wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55,-61,-48,-60,-80,-62,-50,-70,-0.06,-0.34,-1.92,-6.41,-26.55,3.85,30.84,-4.62,-34.8,227.44,-6.25,-13.56
-55,-61,-48,-60,-88,-62,-50,-70,0.01,-0.28,-1.62,-6.18,-27.12,5.41,31.3,-4.67,-34.37,227.38,-6.94,-13.19
-55,-61,-48,-60,-88,-62,-50,-67,-0.03,-0.04,-0.64,-16.02,-9.6,-6.3,30.99,-5.45,-33.43,227.5,-7.56,-13.13
-51,-61,-48,-60,-90,-62,-50,-67,0.01,0.28,0.72,-16.91,4.83,-13.65,30.96,-5.83,-33.4,227.87,-7.87,-13.5
-51,-61,-53,-60,-90,-62,-56,-67,0.06,0.23,0.42,-13.58,-1.24,-13.4,30.84,-6.1,-34.75,228.25,-8.19,-13.81
-51,-61,-53,-55,-90,-62,-56,-70,0.07,0.08,-0.46,-12.87,-1.39,-12.64,31.66,-5.81,-34.96,228.62,-8.5,-14.0
-51,-59,-53,-55,-90,-76,-56,-70,0.15,-0.06,-0.3,-0.8,-12.26,0.91,31.08,-5.03,-34.97,228.69,-8.69,-13.81
-51,-59,-53,-55,-85,-76,-56,-70,0.1,0.11,0.01,11.99,-4.23,-1.34,31.18,-5.23,-33.99,228.75,-8.5,-13.5
-51,-51,-53,-55,-85,-76,-51,-70,-0.02,0.29,0.14,8.63,-3.22,11.13,31.26,-4.91,-33.96,228.44,-8.44,-13.25
-51,-51,-53,-55,-85,-76,-51,-67,-0.07,-0.25,-1.18,1.58,-8.48,17.05,31.55,-5.48,-35.7,228.06,-8.5,-13.13
-51,-51,-53,-54,-85,-76,-51,-74,-0.1,-0.54,-1.84,-11.03,-0.34,-4.53,31.57,-5.55,-35.67,228.0,-8.69,-13.19
-51,-49,-53,-54,-85,-77,-51,-74,-0.17,-0.33,-1.15,-9.77,5.96,-22.35,30.74,-4.81,-34.63,228.5,-8.81,-13.5
-50,-49,-53,-54,-85,-77,-50,-74,-0.05,-0.15,-0.24,-1.68,-0.54,-30.11,30.7,-5.21,-34.26,229.38,-8.88,-13.5
-50,-49,-53,-54,-85,-77,-49,-74,-0.02,-0.1,-0.4,8.04,-10.34,-41.47,31.71,-6.84,-33.9,230.62,-8.88,-13.19
-50,-49,-53,-57,-85,-77,-50,-74,0.1,0.26,0.52,16.95,-5.54,-38.49,30.72,-6.08,-34.45,231.38,-8.75,-12.88
-50,-49,-53,-57,-85,-77,-50,-67,0.2,0.39,0.89,13.06,-3.0,-21.01,30.7,-6.16,-34.46,232.19,-8.44,-12.5
-50,-49,-53,-57,-85,-66,-50,-67,0.24,0.13,0.18,-3.88,-11.01,-7.75,30.88,-6.05,-35.26,232.5,-8.56,-12.31
-50,-49,-53,-57,-78,-66,-50,-67,0.22,-0.18,-0.83,-4.31,-7.4,-6.83,31.03,-6.24,-35.09,232.75,-8.88,-12.19
-50,-49,-53,-57,-78,-66,-48,-67,0.23,0.17,0.38,-1.08,2.47,-5.93,30.37,-5.34,-34.49,233.0,-8.88,-12.25
-50,-49,-53,-57,-78,-66,-48,-70,0.23,0.32,0.96,-11.08,1.48,-3.15,31.21,-6.05,-35.69,233.06,-9.0,-12.37
-50,-49,-53,-57,-78,-68,-48,-70,0.14,0.15,0.58,-23.3,-7.59,-4.6,31.38,-6.56,-35.45,233.19,-9.56,-12.63
-50,-43,-53,-57,-78,-68,-49,-70,0.08,0.03,0.06,-28.19,-15.47,-3.53,31.47,-7.33,-34.32,233.44,-10.38,-12.81
-52,-43,-53,-57,-78,-68,-49,-74,0.06,0.1,-0.03,-25.48,-14.17,5.55,31.8,-7.66,-33.95,233.44,-11.31,-12.94
-52,-43,-53,-57,-82,-68,-49,-74,0.05,0.15,-0.01,-16.1,-3.55,15.22,31.69,-5.93,-34.79,233.13,-11.88,-13.13
-52,-43,-53,-59,-82,-68,-49,-74,0.06,0.22,0.36,-13.63,4.95,14.51,30.3,-6.03,-35.11,232.69,-12.13,-13.5
-52,-48,-53,-59,-82,-68,-49,-74,0.09,0.09,0.08,-8.47,8.39,10.81,30.19,-6.02,-35.21,232.37,-12.13,-13.81
-50,-48,-53,-59,-82,-68,-49,-71,0.09,-0.06,-0.27,-3.3,6.43,5.21,31.26,-5.84,-34.16,232.25,-12.13,-14.0
-50,-48,-54,-59,-82,-61,-49,-71,0.07,-0.18,-0.56,-0.13,-0.46,0.82,31.24,-5.8,-34.18,232.12,-12.06,-14.06
-50,-48,-54,-58,-77,-61,-49,-71,0.06,-0.33,-0.99,-0.6,-4.99,-4.58,31.11,-6.77,-35.39,232.25,-12.19,-14.0
-50,-48,-54,-58,-77,-61,-49,-71,0.04,-0.36,-1.2,1.88,-2.67,-4.97,31.16,-6.87,-35.32,232.44,-12.25,-13.88
-50,-54,-54,-58,-77,-69,-49,-71,0.05,-0.18,-0.73,11.17,1.13,2.92,30.98,-6.83,-34.77,232.44,-12.0,-13.69
-50,-54,-55,-58,-77,-69,-49,-73,0.08,-0.08,-0.3,15.72,0.4,6.3,30.99,-6.48,-34.82,232.25,-11.69,-13.44
-50,-54,-55,-59,-77,-69,-60,-73,0.05,-0.32,-0.84,4.16,-2.16,3.91,31.24,-6.18,-34.86,232.12,-11.63,-13.31
-53,-54,-55,-59,-77,-69,-60,-69,0.06,-0.18,-0.44,12.79,-2.73,2.23,30.3,-6.16,-33.84,232.06,-11.5,-13.13
-53,-54,-54,-59,-80,-69,-60,-69,0.1,-0.04,0.01,26.48,-1.84,1.33,30.34,-5.71,-33.88,232.06,-10.94,-12.56
-53,-55,-54,-59,-80,-69,-59,-69,0.13,0.28,0.89,24.91,-6.21,-0.56,31.18,-5.14,-33.94,232.06,-10.56,-12.0
-53,-55,-53,-59,-80,-69,-59,-72,0.16,0.18,0.28,2.33,-10.87,3.13,31.37,-5.03,-33.78,232.06,-10.56,-11.69
-55,-55,-53,-59,-80,-69,-59,-72,0.2,-0.03,-0.33,-5.39,-3.91,8.35,31.6,-6.27,-35.42,231.87,-10.81,-11.69
-55,-51,-53,-59,-80,-72,-59,-72,0.2,0.15,0.26,1.83,4.21,10.89,31.58,-6.15,-35.46,231.56,-10.75,-11.69
-55,-51,-52,-59,-80,-72,-59,-81,0.09,0.27,0.54,-0.39,5.39,11.04,32.12,-5.13,-34.13,231.19,-10.69,-11.88
-58,-51,-52,-59,-80,-67,-59,-81,-0.04,0.13,0.14,-18.64,6.42,6.53,31.74,-5.56,-34.1,231.0,-11.0,-12.37
-58,-51,-52,-59,-80,-67,-64,-81,-0.05,-0.08,-0.69,-17.41,3.5,2.77,31.88,-6.02,-34.05,230.87,-11.25,-12.75
-58,-51,-52,-59,-80,-67,-64,-69,0.03,0.16,-0.13,22.4,9.86,19.08,31.82,-5.71,-34.95,230.44,-10.81,-12.5
-58,-51,-52,-59,-80,-69,-64,-69,0.13,0.35,0.55,29.77,-4.82,28.96,31.9,-4.7,-35.02,229.63,-10.13,-11.88
-58,-51,-52,-59,-80,-69,-64,-69,0.21,0.05,-0.36,14.79,-9.77,24.27,32.54,-4.69,-35.46,228.88,-10.0,-11.38
-58,-51,-52,-59,-80,-69,-57,-69,0.13,-0.22,-1.34,7.81,-2.69,21.63,32.67,-3.87,-34.29,228.25,-9.81,-11.19
-58,-51,-52,-59,-80,-66,-57,-69,-0.01,-0.13,-1.1,18.32,14.95,18.34,31.73,-4.46,-34.23,227.81,-9.44,-11.12
-58,-51,-52,-59,-97,-66,-57,-69,-0.08,-0.07,-0.67,20.58,19.6,14.43,31.59,-5.73,-35.67,227.31,-8.63,-11.12
-58,-51,-52,-59,-97,-66,-57,-71,-0.08,-0.1,-0.75,16.28,12.08,13.37,31.4,-5.2,-35.92,226.81,-8.0,-11.06
-58,-51,-52,-59,-97,-68,-57,-71,-0.08,-0.34,-1.81,7.92,4.37,11.53,31.97,-5.51,-34.28,226.5,-7.75,-11.0
-58,-51,-52,-59,-97,-68,-56,-71,-0.08,-0.4,-2.24,10.92,7.32,8.9,31.86,-5.17,-34.44,226.19,-7.37,-10.94
-58,-51,-52,-59,-77,-68,-56,-71,-0.03,-0.24,-1.69,16.29,9.23,13.28,31.15,-4.96,-35.87,225.75,-6.87,-10.75
-58,-51,-47,-59,-77,-68,-56,-71,-0.02,-0.18,-1.44,15.42,3.39,13.27,31.11,-4.47,-35.96,225.5,-6.44,-10.5
-57,-51,-47,-59,-77,-68,-56,-71,-0.03,-0.15,-1.21,12.63,-0.23,7.72,31.47,-4.76,-35.36,225.19,-6.31,-10.31
-57,-51,-47,-60,-77,-68,-56,-71,-0.05,-0.15,-1.25,9.11,-2.64,4.81,31.18,-6.0,-35.43,225.06,-6.12,-10.06
-57,-51,-44,-60,-77,-68,-56,-71,-0.03,-0.2,-1.47,8.74,-3.95,10.58,31.33,-5.6,-35.37,224.81,-5.94,-9.63
-57,-48,-44,-60,-77,-68,-56,-71,-0.01,-0.3,-1.68,9.31,-9.68,14.61,32.65,-4.58,-35.02,224.44,-6.0,-9.25
-57,-48,-44,-60,-77,-68,-56,-71,-0.0,-0.41,-1.96,3.13,-15.1,8.63,32.93,-4.38,-34.78,224.19,-6.19,-8.88
-57,-48,-43,-60,-77,-68,-56,-71,0.04,-0.36,-1.93,-2.21,-13.19,-4.37,32.89,-5.95,-34.66,224.37,-6.5,-8.69
-56,-48,-43,-60,-77,-68,-56,-71,0.05,-0.38,-2.02,-3.92,-1.54,-12.47,32.91,-6.17,-34.61,224.62,-6.62,-8.69
-56,-48,-46,-60,-77,-68,-56,-71,0.04,-0.35,-1.68,-3.35,15.37,-15.42,31.19,-6.36,-36.03,225.0,-6.37,-9.06
-56,-47,-46,-60,-77,-68,-56,-71,0.12,0.26,1.56,-2.4,35.88,-17.19,30.51,-6.66,-36.56,225.25,-5.75,-9.81
-54,-47,-46,-60,-77,-68,-56,-71,0.38,0.83,4.83,-0.04,27.43,-13.12,31.1,-6.66,-35.87,225.62,-5.31,-10.38
-54,-47,-46,-56,-77,-68,-56,-69,0.59,1.63,8.86,-0.75,-4.07,-7.52,31.55,-5.59,-36.15,225.87,-5.12,-10.38
-54,-47,-46,-56,-77,-73,-56,-69,0.65,1.85,8.76,-20.18,-26.5,10.29,31.96,-5.75,-35.76,225.81,-5.87,-10.19
-54,-47,-46,-56,-77,-73,-49,-69,0.49,1.47,6.32,-33.24,-9.12,19.63,32.02,-6.58,-35.62,225.38,-6.81,-10.5
-54,-47,-46,-56,-77,-73,-49,-71,0.36,1.24,5.41,-31.0,2.28,19.54,31.99,-6.8,-35.61,224.81,-7.5,-11.19
-54,-47,-46,-56,-77,-67,-49,-71,0.26,1.06,4.41,-21.99,-4.48,13.48,32.14,-6.37,-35.57,224.37,-8.0,-11.69
-54,-47,-46,-56,-77,-67,-61,-71,0.1,0.92,3.31,-18.43,-11.97,3.69,32.88,-5.94,-35.15,224.25,-8.63,-11.81
-54,-47,-46,-56,-72,-67,-61,-71,-0.05,0.6,1.65,-13.31,-16.36,-1.43,33.16,-6.18,-34.85,224.31,-9.19,-11.81
-54,-47,-46,-56,-72,-67,-61,-69,-0.1,0.4,0.71,-4.46,-15.0,-2.16,32.65,-6.3,-35.4,224.44,-9.63,-11.56
-54,-47,-46,-56,-72,-91,-61,-69,-0.08,0.19,-0.18,2.11,-14.93,-1.15,32.91,-6.28,-35.16,224.5,-9.88,-11.25
-54,-47,-46,-56,-72,-91,-56,-69,-0.02,-0.27,-1.85,4.16,-13.93,-7.14,32.96,-6.46,-34.72,224.75,-10.19,-10.88
-54,-41,-46,-56,-72,-91,-56,-69,0.02,-0.61,-3.13,8.5,-11.06,-9.27,33.01,-6.11,-35.14,225.06,-10.19,-10.44
-54,-41,-49,-56,-72,-91,-49,-69,0.03,-0.73,-3.68,13.38,-3.79,-10.85,33.05,-6.0,-35.12,225.25,-10.13,-10.19
-56,-41,-49,-56,-77,-91,-49,-69,0.01,-0.79,-3.9,9.98,-2.15,-11.07,32.91,-6.48,-35.59,225.62,-9.88,-9.94
-56,-41,-49,-56,-77,-74,-49,-69,0.01,-0.82,-4.03,3.93,-5.62,-12.52,32.94,-6.58,-35.54,225.94,-9.88,-9.75
-56,-39,-49,-56,-77,-74,-49,-67,0.0,-0.82,-3.99,2.18,-8.93,-9.45,32.82,-6.27,-34.79,226.25,-10.0,-9.5
-56,-39,-50,-56,-77,-74,-62,-67,0.04,-0.8,-3.99,0.8,-14.86,-2.79,33.06,-6.3,-34.55,226.37,-10.31,-9.19
-59,-39,-50,-56,-72,-74,-62,-67,0.07,-0.6,-3.06,0.42,-9.91,1.02,33.25,-5.94,-34.86,226.44,-10.44,-9.0
-59,-44,-50,-56,-72,-69,-62,-67,0.08,-0.21,-1.59,-3.95,-0.12,0.36,33.27,-5.98,-34.84,226.44,-10.56,-8.94
-59,-44,-49,-56,-72,-69,-62,-77,0.09,-0.18,-1.27,-11.92,2.15,-0.58,32.75,-5.53,-34.24,226.44,-10.75,-9.25
-59,-44,-49,-57,-72,-69,-62,-77,0.05,-0.17,-1.13,-16.2,6.51,-0.58,33.14,-5.6,-35.39,226.44,-10.94,-9.75
-57,-44,-49,-57,-72,-69,-62,-77,0.02,0.08,-0.25,-2.09,21.2,-1.8,32.92,-5.85,-35.69,226.37,-10.5,-10.19
-57,-45,-49,-57,-72,-69,-62,-77,0.02,0.6,1.65,11.42,34.18,-7.1,32.01,-5.98,-34.87,226.44,-9.94,-10.56
-57,-45,-46,-57,-72,-69,-62,-77,0.09,0.59,1.75,8.49,12.9,-4.24,31.6,-5.89,-35.26,226.5,-9.25,-10.81
-57,-45,-46,-59,-72,-69,-62,-77,0.22,0.14,0.07,5.77,-9.76,5.08,31.77,-6.17,-34.72,226.5,-9.25,-10.56
-57,-45,-46,-59,-72,-69,-62,-77,0.23,-0.06,-0.7,8.91,3.41,12.0,31.85,-5.87,-34.7,226.19,-9.13,-10.38
-57,-47,-46,-59,-72,-69,-62,-77,0.13,0.08,-0.09,6.89,11.89,12.27,32.38,-5.4,-35.34,225.94,-8.88,-10.38
-54,-47,-46,-59,-72,-69,-62,-77,0.03,0.22,0.42,-2.29,9.98,12.05,32.28,-5.28,-35.46,225.56,-8.63,-10.63
-54,-47,-46,-58,-72,-69,-62,-77,-0.03,0.08,-0.08,-10.05,-4.33,12.18,32.62,-5.15,-34.22,225.19,-8.75,-10.75
-54,-47,-46,-58,-72,-69,-62,-77,-0.03,-0.29,-1.18,1.03,-15.25,1.3,33.18,-6.0,-34.14,225.06,-9.13,-10.5
-54,-47,-46,-58,-72,-69,-62,-64,-0.08,-0.13,-0.71,14.13,-6.32,-16.92,33.3,-6.02,-34.02,225.38,-9.06,-10.13
-54,-47,-46,-58,-72,-69,-66,-64,-0.07,0.13,0.09,12.76,0.44,-19.43,32.69,-5.68,-34.6,226.0,-8.88,-9.81
-54,-47,-46,-58,-72,-69,-66,-67,0.03,-0.18,-0.84,4.32,-5.45,-11.12,32.73,-5.8,-34.53,226.37,-8.81,-9.63
-54,-47,-46,-58,-72,-75,-66,-67,0.02,-0.23,-0.84,9.44,5.19,-13.6,32.61,-6.86,-33.98,226.81,-8.5,-9.56
-54,-47,-46,-58,-72,-75,-66,-66,0.01,0.15,0.83,13.31,25.07,-30.4,32.28,-7.0,-34.27,227.25,-8.0,-9.69
-54,-47,-46,-58,-72,-75,-66,-69,0.1,0.22,0.94,-4.8,12.15,-32.63,32.06,-6.95,-35.91,228.19,-7.62,-10.0
-54,-47,-46,-58,-72,-67,-66,-69,0.19,-0.08,-0.47,-10.82,-6.53,-21.29,32.03,-7.35,-35.86,228.69,-7.75,-10.13
-54,-47,-46,-58,-85,-67,-66,-69,0.2,-0.22,-0.93,-3.37,-12.11,-10.48,33.06,-6.81,-35.07,229.06,-8.19,-9.94
-54,-47,-46,-58,-85,-67,-59,-69,0.18,0.06,-0.02,4.51,-3.98,-12.47,33.2,-5.94,-35.62,229.44,-8.19,-9.75
-54,-47,-46,-58,-85,-70,-59,-69,0.18,0.24,0.67,-1.85,6.53,-13.95,33.06,-6.21,-35.71,229.81,-8.13,-9.94
-54,-47,-46,-58,-85,-70,-59,-67,0.18,0.21,0.54,-15.07,8.58,-9.26,32.67,-6.37,-35.86,230.0,-8.19,-10.19
-54,-47,-46,-58,-85,-70,-59,-67,0.11,0.07,0.02,-19.63,6.06,-2.94,32.55,-6.79,-35.89,230.12,-8.5,-10.88
-54,-47,-46,-58,-85,-70,-59,-67,0.06,0.07,-0.32,-13.69,4.05,3.62,32.88,-5.45,-34.63,230.06,-8.75,-11.12
-54,-47,-46,-58,-85,-70,-59,-67,0.04,0.18,-0.03,-2.69,10.12,10.12,32.8,-5.4,-34.73,229.81,-8.75,-11.44
-54,-46,-46,-58,-85,-70,-59,-67,0.04,0.15,0.02,4.92,17.95,10.52,32.44,-5.72,-35.67,229.44,-8.38,-11.69
-54,-46,-47,-58,-85,-70,-59,-67,0.06,0.15,-0.07,3.58,23.73,5.39,32.19,-5.13,-34.87,229.19,-7.75,-11.88
-54,-46,-47,-58,-85,-70,-59,-67,0.06,0.09,-0.58,-2.45,26.03,5.7,31.74,-6.04,-35.03,228.94,-7.31,-12.5
-54,-46,-47,-56,-85,-70,-59,-67,0.02,-0.18,-0.98,-3.78,23.66,17.42,31.84,-6.36,-36.87,228.56,-7.06,-12.88
-54,-39,-47,-56,-85,-70,-59,-67,-0.05,-0.4,-1.37,10.96,17.71,10.26,31.52,-6.03,-37.2,228.06,-6.56,-13.19
-54,-39,-47,-56,-85,-70,-59,-67,-0.05,-0.28,-0.99,20.72,15.33,-4.37,32.47,-5.42,-35.87,228.0,-5.87,-13.13
-54,-39,-47,-56,-85,-70,-59,-67,-0.03,-0.14,-0.58,20.62,9.99,-2.72,32.25,-5.08,-36.11,228.0,-5.12,-12.88
-54,-42,-47,-56,-85,-70,-59,-67,0.01,-0.22,-0.65,15.62,5.06,2.25,32.26,-4.97,-35.0,227.94,-4.69,-12.75
-54,-42,-46,-56,-85,-70,-59,-67,0.1,-0.12,-0.07,13.38,-0.12,1.75,32.16,-4.87,-35.83,227.87,-4.44,-12.5
-54,-42,-46,-56,-85,-70,-59,-67,0.15,0.1,0.82,13.0,-2.29,0.64,32.46,-4.9,-35.79,227.87,-4.19,-12.19
-54,-42,-46,-60,-85,-70,-59,-67,0.18,0.17,1.11,6.4,-6.96,0.11,32.8,-5.46,-33.58,227.81,-4.12,-12.0
-54,-42,-46,-60,-85,-70,-59,-67,0.15,0.25,1.24,2.76,-15.33,1.71,33.12,-5.36,-33.28,227.81,-4.31,-11.63
-54,-42,-46,-60,-85,-70,-59,-67,0.21,0.32,0.98,-1.3,-23.73,9.22,32.94,-6.15,-33.69,227.69,-4.75,-11.19
-54,-42,-46,-60,-85,-70,-59,-67,0.18,0.21,0.6,-14.25,-26.1,16.94,33.41,-6.1,-33.24,227.38,-5.44,-10.81
-54,-42,-46,-60,-85,-70,-59,-67,0.07,0.11,0.12,-20.26,-25.12,15.02,32.99,-5.75,-34.77,227.0,-6.37,-10.69
-54,-42,-46,-60,-85,-70,-59,-67,-0.04,-0.16,-0.9,-23.09,-19.21,8.87,33.33,-6.09,-34.74,226.81,-7.25,-10.75
-54,-42,-46,-60,-85,-70,-59,-67,-0.04,-0.27,-1.46,-17.83,-13.07,-2.21,33.09,-5.91,-34.56,226.88,-7.81,-10.81
-54,-42,-46,-60,-91,-70,-59,-67,0.01,-0.03,-0.84,6.21,-8.21,0.43,33.42,-6.17,-35.01,226.94,-7.94,-10.63
-54,-42,-46,-60,-91,-70,-59,-77,0.05,0.1,-0.37,22.67,-1.02,9.09,33.47,-5.69,-35.05,226.75,-7.62,-10.19
-54,-42,-46,-60,-91,-74,-59,-77,0.1,0.09,-0.14,12.03,3.27,9.53,33.72,-5.59,-35.12,226.44,-7.19,-9.88
-54,-42,-46,-60,-91,-74,-59,-75,0.11,-0.09,-0.81,-1.25,2.32,5.69,33.68,-5.46,-35.19,226.25,-7.12,-9.88
-54,-42,-46,-60,-81,-74,-59,-75,0.01,-0.15,-1.06,-0.56,1.52,9.8,33.12,-5.39,-35.5,226.0,-7.12,-10.0
-54,-42,-46,-60,-81,-74,-59,-75,-0.06,-0.14,-1.06,17.81,12.09,16.64,32.87,-5.53,-34.67,225.5,-6.75,-9.88
-54,-42,-46,-60,-81,-70,-59,-75,-0.1,-0.06,-0.52,19.74,13.99,14.38,32.69,-4.99,-34.92,225.13,-6.12,-9.75
-54,-42,-46,-60,-81,-70,-59,-68,-0.07,-0.17,-0.95,12.56,2.95,-2.49,33.13,-5.68,-36.51,225.19,-5.81,-9.56
-54,-42,-51,-60,-89,-70,-59,-68,-0.04,-0.31,-1.68,11.52,-4.85,-13.37,33.17,-5.68,-36.47,225.56,-5.62,-9.19
-54,-42,-51,-60,-89,-70,-68,-68,-0.02,-0.34,-2.03,15.09,-4.54,-16.9,33.03,-5.69,-35.23,225.87,-5.5,-8.94
-54,-36,-51,-60,-89,-70,-68,-69,0.0,-0.2,-1.84,17.48,0.59,-9.02,33.01,-5.6,-35.26,226.25,-5.19,-8.56
-54,-36,-50,-60,-79,-70,-68,-69,0.01,-0.1,-1.39,14.14,4.81,3.87,32.58,-5.24,-36.57,226.19,-4.81,-8.38
-54,-36,-50,-66,-79,-70,-66,-69,0.03,-0.1,-1.36,4.57,4.06,10.15,32.55,-4.95,-36.34,225.94,-4.62,-8.38
-54,-34,-50,-66,-79,-86,-66,-69,-0.0,-0.2,-1.71,-0.64,1.05,11.52,33.46,-4.52,-36.34,225.69,-4.62,-8.19
-54,-34,-51,-66,-79,-86,-66,-73,-0.03,-0.2,-1.64,0.48,1.78,7.49,33.4,-5.76,-35.24,225.44,-4.62,-8.19
-54,-34,-51,-66,-79,-86,-60,-73,-0.02,-0.15,-1.29,1.44,-0.48,1.79,33.42,-5.67,-35.24,225.31,-4.56,-8.19
-54,-34,-51,-66,-74,-86,-60,-73,-0.0,-0.19,-1.35,-2.68,-15.09,-2.35,33.99,-5.46,-35.1,225.38,-4.81,-8.0
-54,-34,-51,-66,-74,-86,-62,-73,0.03,-0.2,-1.7,-4.39,-30.17,0.39,34.32,-5.52,-34.76,225.5,-5.44,-7.56
-54,-34,-51,-66,-74,-86,-61,-73,0.06,-0.24,-2.17,-4.99,-30.76,9.95,35.15,-5.85,-34.77,225.38,-6.19,-7.06
-54,-34,-51,-66,-74,-86,-61,-69,0.09,-0.17,-1.78,-4.66,-20.65,14.49,34.71,-6.09,-34.83,225.0,-6.69,-6.69
-54,-34,-51,-66,-76,-86,-61,-69,0.09,-0.03,-0.7,-7.8,-8.64,10.38,34.91,-6.07,-34.64,224.75,-7.06,-6.69
-54,-34,-51,-66,-76,-86,-61,-69,0.1,0.27,0.8,-24.97,-2.07,-5.14,34.15,-6.72,-35.64,224.81,-7.44,-6.94
-54,-34,-51,-66,-76,-86,-61,-68,0.07,0.45,1.94,-32.64,0.49,-16.34,34.11,-7.51,-35.52,225.19,-8.06,-7.62
-54,-34,-51,-66,-76,-86,-55,-68,-0.07,0.91,4.81,-17.18,-8.59,-13.45,34.52,-7.33,-35.0,225.62,-8.56,-7.75
-54,-34,-51,-66,-76,-72,-55,-68,-0.07,1.18,5.65,3.44,-10.61,-5.5,34.72,-7.45,-34.78,225.87,-8.81,-7.5
-54,-34,-51,-66,-76,-72,-55,-74,-0.07,1.32,6.14,1.05,-7.89,-0.99,35.16,-6.21,-35.21,226.0,-8.94,-7.25
-54,-41,-51,-66,-76,-72,-58,-74,-0.01,1.08,5.04,0.99,-1.76,3.63,35.33,-5.58,-34.41,225.94,-9.06,-7.12
-54,-41,-50,-66,-75,-72,-58,-74,0.02,0.86,4.48,6.04,16.11,-1.67,35.16,-5.48,-34.6,225.87,-8.75,-7.25
-55,-41,-50,-66,-75,-76,-58,-74,0.03,0.66,3.91,9.65,27.84,-21.77,33.86,-6.75,-36.82,226.19,-8.06,-7.62
-55,-41,-50,-59,-75,-76,-62,-74,0.03,0.65,3.77,20.29,24.73,-36.31,33.25,-6.98,-37.33,227.06,-7.19,-7.87
-55,-43,-50,-59,-75,-76,-62,-68,0.03,0.49,2.97,23.22,17.82,-40.6,34.35,-6.63,-36.6,228.19,-6.37,-7.81
-55,-43,-51,-59,-75,-76,-62,-68,0.03,0.28,1.7,12.33,17.25,-50.42,33.84,-7.27,-36.95,229.13,-5.94,-7.94
-55,-43,-51,-59,-75,-68,-62,-68,0.06,0.13,0.41,0.6,30.49,-63.9,33.36,-7.87,-35.98,230.75,-5.37,-8.38
-55,-43,-51,-55,-75,-68,-56,-68,0.02,0.22,0.2,4.71,31.45,-56.15,33.78,-7.24,-36.19,232.44,-4.69,-9.06
-55,-43,-51,-55,-75,-74,-56,-68,0.02,0.29,-0.04,10.77,19.3,-24.58,33.32,-7.66,-36.53,233.44,-4.19,-9.31
-55,-43,-49,-55,-75,-74,-56,-77,-0.02,0.18,-1.2,6.77,4.2,-3.68,33.92,-5.99,-35.87,233.5,-3.94,-9.31
-55,-43,-49,-57,-75,-66,-56,-77,-0.03,0.05,-1.82,0.45,8.2,18.5,33.83,-5.69,-36.01,233.0,-3.81,-9.5
-55,-43,-49,-57,-75,-66,-56,-77,-0.12,-0.18,-2.66,-12.05,4.43,25.02,34.28,-5.08,-35.51,232.25,-4.0,-9.81
-55,-43,-49,-57,-75,-66,-59,-77,-0.21,-0.44,-3.51,-22.93,-6.81,22.14,34.41,-5.18,-35.77,231.69,-4.62,-10.06
-55,-43,-49,-57,-75,-67,-59,-77,-0.26,-0.76,-4.64,-2.27,-14.18,17.7,35.05,-4.94,-34.88,230.94,-5.69,-9.88
-55,-43,-49,-57,-75,-67,-49,-77,-0.21,-0.59,-3.83,18.73,-14.0,20.71,35.26,-4.44,-34.74,230.37,-5.56,-9.38
-55,-43,-49,-57,-84,-67,-49,-77,-0.1,-0.25,-2.43,17.07,-20.36,23.79,34.37,-4.63,-35.88,229.94,-5.5,-8.88
-55,-43,-49,-57,-84,-67,-49,-67,-0.0,-0.22,-2.37,-7.96,-27.54,25.24,34.9,-4.18,-35.42,229.25,-6.0,-8.25
-55,-43,-49,-57,-84,-76,-49,-67,0.03,-0.27,-2.07,-14.77,-16.84,19.19,35.66,-5.31,-35.73,228.75,-6.62,-8.19
-55,-43,-49,-57,-84,-76,-50,-67,-0.03,-0.0,-0.66,2.97,26.75,9.47,35.35,-5.19,-36.05,228.31,-6.37,-8.69
-55,-43,-49,-57,-84,-76,-50,-84,-0.01,0.48,1.92,10.02,32.17,7.53,34.83,-4.81,-36.19,228.06,-5.56,-9.19
-55,-43,-49,-57,-74,-76,-50,-84,0.05,0.46,2.02,3.28,4.69,7.05,34.76,-4.62,-36.28,227.87,-5.37,-9.19
-55,-43,-49,-57,-74,-76,-56,-84,0.08,0.05,-0.16,-2.79,-17.25,1.87,34.34,-5.66,-34.94,227.81,-5.75,-8.88
-55,-43,-49,-60,-74,-76,-56,-78,0.06,-0.12,-0.96,-1.81,-14.47,-1.87,35.23,-5.54,-35.25,227.87,-6.0,-8.69
-55,-47,-49,-60,-73,-76,-56,-78,-0.01,-0.14,-1.02,-1.01,-9.72,-2.95,35.45,-5.65,-35.01,228.0,-6.25,-8.44
-55,-47,-54,-60,-73,-70,-56,-78,-0.01,-0.11,-1.13,1.19,-8.41,0.86,35.15,-5.66,-35.22,228.0,-6.37,-8.31
-55,-47,-54,-62,-73,-70,-60,-78,0.04,0.01,-0.7,3.37,-2.17,6.27,35.21,-5.55,-35.18,227.87,-6.44,-8.13
