wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.326949,-0.051483,-1.43407,5.427981,-0.380605,-3.180994,-0.009668,34.68909,-26.49203,59.625,-3.8125,9.375
-66.0,-54.0,-38.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.452107,-0.072028,-1.938635,1.042632,1.383946,0.096588,-0.879276,34.69671,-26.73309,59.8125,-4.0625,9.5625
-66.0,-54.0,-35.0,-53.0,-64.0,-66.0,-49.0,-60.0,-0.561478,-0.098673,-2.456823,1.746191,-6.51373,0.91998,-0.678894,35.23615,-26.33261,59.6875,-3.875,9.25
-65.0,-54.0,-35.0,-53.0,-64.0,-66.0,-52.0,-60.0,-0.647861,-0.095337,-2.830168,0.03719,-11.11946,7.993202,-0.192562,35.06772,-26.03579,59.4375,-3.875,9.1875
-65.0,-54.0,-35.0,-53.0,-64.0,-69.0,-52.0,-60.0,-0.475132,-0.092613,-2.431887,-7.752616,23.68683,3.312336,-1.676745,34.82908,-27.3497,59.0625,-3.6875,9.875
-65.0,-54.0,-35.0,-53.0,-64.0,-69.0,-52.0,-60.0,0.001157,-0.117414,0.504283,21.60546,0.273316,7.280679,-2.013768,34.04448,-26.65439,58.8125,-5.125,11.25
-65.0,-54.0,-35.0,-53.0,-64.0,-69.0,-52.0,-60.0,1.275112,0.057505,4.628802,-32.00509,5.592515,-12.69148,0.312513,32.50633,-26.53592,59.3125,-4.875,10.875
-65.0,-54.0,-35.0,-53.0,-64.0,-69.0,-52.0,-60.0,1.655707,0.191331,7.012221,16.31498,-25.84729,-4.883873,0.898568,33.49373,-25.35682,59.75,-4.125,10.5625
-65.0,-54.0,-35.0,-53.0,-64.0,-69.0,-51.0,-63.0,1.001395,0.15577,4.68961,10.56166,-21.64611,-34.22185,1.93697,33.77131,-25.32354,60.9375,-4.75,8.8125
-66.0,-54.0,-35.0,-54.0,-64.0,-69.0,-51.0,-63.0,0.904704,0.180164,3.972468,-2.411905,-35.98535,-14.82327,2.538319,33.29986,-25.37,62.25,-3.625,6.6875
-66.0,-69.0,-40.0,-54.0,-64.0,-69.0,-50.0,-59.0,0.449775,0.11439,2.550167,-16.67637,-7.920303,-6.156763,1.370064,33.24148,-25.54442,62.875,-2.75,6.5625
-68.0,-69.0,-40.0,-53.0,-67.0,-71.0,-50.0,-59.0,0.29571,0.013484,1.178122,-1.053493,8.164096,3.032279,-0.461382,32.64215,-25.48467,62.8125,-2.375,6.5625
-68.0,-69.0,-38.0,-54.0,-67.0,-71.0,-50.0,-59.0,0.061885,0.010844,0.258516,-0.75192,10.9813,-3.910852,0.027773,32.54613,-25.97359,62.9375,-2.6875,7.1875
-68.0,-69.0,-38.0,-54.0,-67.0,-71.0,-50.0,-59.0,-0.008892,-0.035551,-0.810352,5.211371,12.67599,-11.2462,-0.512613,33.20986,-25.79309,63.4375,-2.9375,7.5
-68.0,-69.0,-36.0,-54.0,-67.0,-71.0,-50.0,-59.0,-0.257212,0.046123,-2.034177,-1.133833,36.28872,1.391842,-0.977463,33.4234,-24.75983,63.6875,-3.9375,8.625
-70.0,-69.0,-36.0,-51.0,-67.0,-71.0,-50.0,-59.0,-0.437317,-0.006741,-2.401129,-6.614631,21.36884,0.276324,-0.249963,33.08412,-26.56787,63.5625,-4.3125,10.375
-68.0,-61.0,-36.0,-51.0,-67.0,-71.0,-50.0,-59.0,-0.352272,-0.02149,-1.868885,-1.262429,19.90022,1.484564,-0.279572,32.80033,-25.09734,63.5,-4.5625,11.375
-68.0,-61.0,-39.0,-52.0,-67.0,-71.0,-50.0,-59.0,-0.170332,-0.013303,-1.48619,-2.011457,-14.49887,5.864893,-0.454331,33.85529,-25.06234,63.25,-4.3125,11.0
-66.0,-60.0,-39.0,-52.0,-67.0,-71.0,-50.0,-59.0,-0.058353,0.016134,-0.308431,15.47084,-0.591854,-4.666018,-0.302278,33.03314,-26.17679,63.125,-4.625,10.9375
-65.0,-60.0,-39.0,-52.0,-67.0,-81.0,-54.0,-59.0,-0.0571,0.033826,-0.568039,2.305912,-5.223333,-4.290381,0.27611,33.75815,-26.54512,63.5,-5.0625,9.9375
-65.0,-60.0,-39.0,-52.0,-67.0,-63.0,-49.0,-59.0,0.108309,-0.03617,0.348726,-10.82682,-10.21256,5.398865,-0.098987,33.76994,-26.39424,63.3125,-4.4375,9.875
-65.0,-60.0,-39.0,-52.0,-62.0,-63.0,-48.0,-59.0,0.002228,-0.048417,-0.049768,-2.633028,3.210403,-5.51549,-0.515475,33.70675,-25.21747,63.5,-4.1875,9.875
-65.0,-60.0,-39.0,-52.0,-67.0,-63.0,-48.0,-60.0,0.042621,0.042282,0.061592,2.159514,-8.923363,-4.965811,0.424324,33.1887,-26.00994,63.875,-4.125,9.5
-65.0,-60.0,-39.0,-52.0,-67.0,-66.0,-54.0,-60.0,0.05068,0.011018,0.219773,0.655876,2.620342,-0.141556,-0.190813,33.25566,-24.69441,64.0,-4.125,9.5625
-65.0,-60.0,-39.0,-52.0,-67.0,-70.0,-54.0,-55.0,0.029431,0.004516,0.024552,-4.755589,-2.808378,3.86204,-0.028561,32.84639,-25.17293,63.8125,-4.0,9.3125
-65.0,-60.0,-39.0,-52.0,-67.0,-70.0,-54.0,-69.0,0.028782,-0.038315,0.16467,-4.23092,3.894357,3.317758,-0.599555,33.84885,-24.45902,63.6875,-3.75,9.5625
-65.0,-60.0,-39.0,-52.0,-68.0,-70.0,-54.0,-69.0,0.072339,0.011752,0.176012,4.119037,-0.515808,2.055361,-0.334165,33.19719,-24.77143,63.625,-3.875,9.4375
-71.0,-60.0,-35.0,-52.0,-68.0,-70.0,-50.0,-62.0,0.042313,0.001332,0.191509,-0.242951,1.699177,4.409138,-0.073951,33.87003,-25.28724,63.375,-4.0,9.5625
-71.0,-60.0,-35.0,-51.0,-67.0,-78.0,-50.0,-62.0,0.001914,-0.00408,-0.07997,-0.299452,-0.289041,6.346338,-0.670855,33.67461,-25.9849,63.125,-3.9375,9.4375
-74.0,-60.0,-35.0,-51.0,-67.0,-78.0,-51.0,-62.0,0.022863,0.025117,0.095223,3.991318,-3.075578,-0.496915,0.018759,33.61808,-24.77754,63.0,-4.0625,9.375
-74.0,-60.0,-35.0,-51.0,-69.0,-69.0,-51.0,-62.0,0.060777,-0.001177,0.178346,-2.881659,-0.658087,4.201617,-0.546741,33.39107,-25.94419,62.875,-3.9375,9.25
-74.0,-60.0,-35.0,-51.0,-69.0,-69.0,-49.0,-73.0,0.000111,0.002396,-0.02991,0.945683,-3.035871,2.725479,-0.054876,33.58794,-24.4549,62.6875,-3.9375,9.25
-74.0,-60.0,-35.0,-51.0,-69.0,-68.0,-49.0,-73.0,-0.024525,0.005241,-0.154978,0.015751,4.098691,-1.070416,-0.156456,33.16677,-26.0409,62.6875,-3.9375,9.3125
-74.0,-60.0,-35.0,-51.0,-69.0,-68.0,-54.0,-67.0,0.010185,0.007994,-0.021761,2.600061,-6.760223,-0.000977,-0.516474,33.77605,-24.69814,62.75,-3.9375,9.0625
-74.0,-60.0,-35.0,-51.0,-67.0,-67.0,-52.0,-67.0,0.009004,-0.003478,0.048217,-2.233112,-0.734881,-0.696333,-1.219904,33.96444,-26.5976,62.6875,-3.75,8.6875
-74.0,-60.0,-44.0,-49.0,-67.0,-65.0,-52.0,-65.0,-0.019488,0.004598,-0.165649,2.48339,-6.182788,-0.984473,0.541391,33.8189,-25.16874,62.75,-3.75,8.3125
-71.0,-54.0,-44.0,-49.0,-67.0,-65.0,-52.0,-65.0,-0.016902,-0.008719,-0.12623,-1.448203,-4.658789,-0.174419,0.458702,33.25014,-25.93078,62.75,-3.5625,8.125
-71.0,-55.0,-42.0,-49.0,-67.0,-65.0,-52.0,-65.0,-0.033317,-0.010392,-0.044452,4.614043,-7.326592,-3.365207,-0.17889,32.94761,-26.99974,62.875,-3.5,7.8125
-71.0,-55.0,-42.0,-49.0,-67.0,-65.0,-52.0,-65.0,0.01202,0.009526,0.047778,2.572904,-7.241424,1.734458,0.000164,33.81466,-24.79688,62.8125,-3.5,7.1875
-71.0,-55.0,-42.0,-49.0,-67.0,-65.0,-52.0,-65.0,0.067216,0.035295,0.4954,7.031707,-15.02697,0.787517,-1.073332,33.82762,-25.19908,62.8125,-3.5625,6.5
-71.0,-55.0,-42.0,-49.0,-67.0,-65.0,-52.0,-65.0,0.017922,-0.011118,0.264449,-4.201039,6.801572,3.832433,0.008131,33.59964,-27.02064,62.625,-3.4375,6.375
-71.0,-55.0,-42.0,-49.0,-58.0,-65.0,-52.0,-65.0,-0.033757,0.035283,0.004537,4.356639,-0.436529,-1.012151,-0.020594,33.03832,-25.34458,62.5625,-3.5625,6.5
-71.0,-55.0,-42.0,-49.0,-58.0,-68.0,-58.0,-65.0,-0.013097,-0.012557,0.377785,-0.839778,8.544406,4.371295,-0.257071,33.62803,-26.17496,62.4375,-3.8125,6.9375
-71.0,-55.0,-42.0,-49.0,-66.0,-68.0,-58.0,-57.0,0.090525,-0.018508,0.778882,5.87583,-0.290734,5.798324,-0.592899,33.14206,-25.64013,62.1875,-4.0625,6.875
-71.0,-55.0,-42.0,-49.0,-66.0,-72.0,-58.0,-55.0,0.046042,-0.004631,0.80584,4.882565,18.49721,-0.860383,-1.407408,33.49264,-25.41078,62.0,-4.5625,7.3125
-71.0,-55.0,-42.0,-49.0,-67.0,-68.0,-58.0,-55.0,-0.052776,-0.035225,0.297287,-6.043467,22.90088,13.15929,-1.01905,32.81447,-25.62516,61.5625,-5.0625,8.4375
-71.0,-55.0,-42.0,-49.0,-67.0,-68.0,-64.0,-54.0,-0.06999,-0.03504,0.372598,6.031965,5.459762,0.074988,-0.399863,34.19976,-25.08202,61.125,-5.4375,9.4375
-66.0,-55.0,-42.0,-49.0,-59.0,-68.0,-64.0,-54.0,-0.133307,0.027868,-0.512505,12.86553,18.20933,1.028852,-0.267243,32.81573,-25.57185,61.1875,-6.375,9.5625
-66.0,-64.0,-44.0,-49.0,-59.0,-68.0,-60.0,-55.0,-0.369902,-0.032568,-1.203232,-9.456675,9.158566,8.248613,-0.801086,32.91526,-24.50045,60.875,-6.6875,10.625
-66.0,-64.0,-44.0,-50.0,-69.0,-68.0,-65.0,-55.0,-0.607103,-0.097537,-2.05115,-18.83036,21.64601,9.454687,-0.936878,32.93277,-25.50207,60.3125,-6.3125,11.75
-66.0,-64.0,-44.0,-49.0,-68.0,-68.0,-65.0,-53.0,-0.555705,-0.023284,-1.912303,14.04148,-0.11841,-4.954732,0.565255,34.01434,-25.68268,60.3125,-6.75,11.875
-66.0,-66.0,-44.0,-49.0,-68.0,-68.0,-60.0,-58.0,-0.588307,-0.029263,-1.862001,-1.147407,-2.895077,-4.617523,-0.312727,33.20462,-24.37844,60.625,-7.25,12.75
-66.0,-66.0,-45.0,-49.0,-69.0,-66.0,-60.0,-58.0,-0.751978,-0.033691,-2.384551,-1.924545,-0.764999,-8.15571,-0.573428,33.63037,-27.12568,61.0625,-7.3125,13.75
-66.0,-66.0,-45.0,-50.0,-69.0,-69.0,-65.0,-58.0,-0.762101,-0.128713,-2.444186,0.670929,-24.75846,-4.240614,-0.669878,34.09493,-26.98729,61.375,-6.875,13.1875
-66.0,-66.0,-45.0,-50.0,-69.0,-69.0,-64.0,-58.0,-0.672837,-0.049384,-2.215009,-5.211169,3.92435,-0.344928,-0.478986,33.60795,-26.50381,61.625,-6.6875,12.75
-66.0,-66.0,-45.0,-50.0,-69.0,-83.0,-64.0,-56.0,0.047038,-0.062254,-0.457324,-25.48153,33.87455,11.21363,-1.960947,32.52735,-26.89747,61.1875,-5.9375,13.6875
-66.0,-66.0,-45.0,-50.0,-64.0,-83.0,-64.0,-57.0,1.090822,0.148633,3.096952,-14.78643,8.869967,-38.06575,0.176622,32.2113,-25.64867,62.625,-5.75,15.8125
-66.0,-66.0,-45.0,-50.0,-64.0,-65.0,-69.0,-57.0,1.533708,0.308171,4.107537,-17.79692,-66.18288,30.12517,0.99593,30.72717,-26.50031,62.3125,-3.75,12.25
-66.0,-66.0,-45.0,-50.0,-62.0,-65.0,-69.0,-57.0,1.103848,0.289962,4.273752,22.56953,-8.55173,-20.44238,0.919196,31.213,-27.00234,62.4375,-2.5625,12.25
-66.0,-54.0,-45.0,-53.0,-64.0,-70.0,-69.0,-57.0,1.216749,0.334615,4.833279,39.17879,-26.41054,-44.72842,1.056273,32.97422,-26.01043,64.1875,-4.75,10.1875
-70.0,-54.0,-43.0,-53.0,-64.0,-70.0,-66.0,-57.0,1.005052,0.223487,4.529868,-16.55004,-8.966553,-32.68292,0.810265,31.62384,-28.04019,66.6875,-4.125,9.25
-70.0,-55.0,-43.0,-52.0,-63.0,-76.0,-66.0,-57.0,0.667018,0.085933,3.313965,-31.81733,3.357421,-9.900197,0.367468,31.15102,-27.45874,67.5,-2.625,10.125
-71.0,-55.0,-43.0,-52.0,-63.0,-76.0,-55.0,-53.0,0.670279,0.099308,2.85357,27.38243,28.53142,-18.01021,-0.829344,32.39122,-27.88277,68.25,-2.875,10.5
-71.0,-55.0,-43.0,-52.0,-62.0,-66.0,-55.0,-53.0,0.256565,0.128514,0.857015,4.54891,41.34888,-37.22324,-0.880154,32.14365,-27.1077,70.125,-4.875,12.25
-71.0,-55.0,-43.0,-52.0,-62.0,-66.0,-70.0,-57.0,0.058365,0.107196,-0.266885,6.76892,32.06138,-54.20977,0.364707,32.31186,-26.33747,72.9375,-5.5625,14.0
-71.0,-55.0,-43.0,-52.0,-62.0,-64.0,-70.0,-55.0,-0.592421,0.210424,-2.126948,12.90461,33.08314,-59.39658,0.542605,32.85171,-27.03452,75.6875,-6.5,15.875
-71.0,-55.0,-43.0,-52.0,-65.0,-64.0,-74.0,-55.0,-0.720503,0.290933,-3.279556,-17.79483,-12.91679,-58.25006,1.89796,30.95838,-27.0274,79.3125,-6.4375,15.5
-70.0,-55.0,-43.0,-52.0,-65.0,-65.0,-74.0,-61.0,-0.766144,0.184571,-2.72265,12.85809,45.24798,-57.70844,0.94729,32.02496,-26.02599,82.875,-6.5625,17.1875
-70.0,-55.0,-41.0,-50.0,-75.0,-65.0,-71.0,-61.0,-0.707764,0.370879,-2.411814,19.9124,1.358718,-57.99251,1.821687,32.0911,-25.08282,86.25,-7.9375,17.875
-70.0,-68.0,-41.0,-50.0,-75.0,-65.0,-65.0,-57.0,0.171868,0.193992,-0.226836,16.68287,-17.52689,-81.83877,4.449002,30.98482,-25.38644,89.6875,-9.125,17.0
-70.0,-68.0,-41.0,-50.0,-80.0,-76.0,-65.0,-57.0,0.298562,0.014611,0.038694,-12.98542,-40.16838,-83.61124,2.363599,30.59889,-26.88488,94.5625,-8.8125,15.1875
-70.0,-68.0,-41.0,-50.0,-80.0,-76.0,-57.0,-55.0,0.141356,-0.095208,0.429667,-17.63123,13.64133,-69.84718,0.519693,29.21693,-27.66519,99.0,-8.0625,14.9375
-70.0,-68.0,-41.0,-50.0,-74.0,-63.0,-57.0,-55.0,0.080103,-0.087804,0.139762,-24.01983,-8.501021,-84.25412,2.287307,29.03357,-28.2594,103.75,-6.625,14.4375
-70.0,-68.0,-41.0,-50.0,-74.0,-63.0,-66.0,-61.0,-0.026251,0.114697,-0.623135,-6.000815,-7.178384,-81.33025,3.288572,29.82121,-27.00734,108.0,-6.375,13.75
-70.0,-65.0,-41.0,-50.0,-74.0,-70.0,-66.0,-61.0,-0.110193,0.048361,-0.345159,-28.68215,7.535436,-62.19096,2.081987,29.61726,-27.87624,111.9375,-5.1875,13.5625
-70.0,-65.0,-39.0,-51.0,-74.0,-70.0,-66.0,-61.0,0.231094,-0.318009,1.700391,-27.5701,-35.73817,-70.68988,2.818336,28.39448,-29.69246,116.0625,-4.25,11.625
-73.0,-67.0,-39.0,-51.0,-74.0,-70.0,-66.0,-61.0,0.166457,-0.193038,1.108516,-18.96966,4.778155,-65.00578,0.022145,30.0277,-28.57141,120.5625,-3.4375,10.4375
-73.0,-67.0,-37.0,-48.0,-74.0,-70.0,-66.0,-61.0,-0.000957,0.016437,0.022474,-4.835814,16.16874,-55.48904,-0.023271,28.95994,-28.92901,123.625,-2.625,10.625
-80.0,-57.0,-37.0,-48.0,-74.0,-70.0,-66.0,-61.0,-0.072697,0.101798,-0.33512,-10.37633,8.691549,-55.38322,0.208495,29.36641,-28.41188,127.0,-1.875,11.0
-80.0,-57.0,-39.0,-49.0,-74.0,-70.0,-57.0,-61.0,0.0972,-0.079703,0.804489,-2.271457,-16.07127,-57.3307,0.955186,29.6198,-27.08345,130.375,-1.9375,10.375
-72.0,-57.0,-36.0,-49.0,-74.0,-69.0,-57.0,-62.0,0.200484,-0.104228,0.742759,-11.31007,-19.81605,-59.24598,1.045333,29.59356,-29.13793,133.4375,-2.375,9.125
-72.0,-60.0,-36.0,-50.0,-67.0,-69.0,-49.0,-62.0,0.051588,0.080641,-0.38026,-2.476572,11.96579,-40.40622,0.790832,28.94238,-28.76518,136.5,-2.0625,9.125
-68.0,-60.0,-37.0,-50.0,-67.0,-68.0,-49.0,-64.0,-0.07367,0.203375,-1.216838,-13.33689,3.636852,-33.90517,0.019508,29.11554,-28.87892,138.3125,-1.3125,9.0625
-67.0,-60.0,-37.0,-50.0,-63.0,-68.0,-50.0,-64.0,0.078263,0.165898,-0.716096,-9.091848,-26.08788,-41.42797,1.080213,28.80079,-27.86729,140.8125,-1.625,8.1875
-67.0,-60.0,-37.0,-50.0,-62.0,-74.0,-50.0,-64.0,0.18861,0.113761,-0.43892,-4.601637,-8.233059,-33.29301,-0.182213,28.94969,-28.3573,143.375,-2.0625,6.875
-67.0,-60.0,-37.0,-50.0,-62.0,-65.0,-52.0,-64.0,0.167884,0.176594,-0.220358,-1.191678,-15.01607,-27.82801,-1.049459,29.44136,-26.55594,145.5625,-2.5625,6.4375
-67.0,-60.0,-37.0,-50.0,-70.0,-61.0,-52.0,-64.0,0.107333,0.070398,0.431855,-10.07827,-24.96512,-16.38035,-1.052253,29.64909,-29.62309,147.0,-3.375,5.375
-67.0,-60.0,-37.0,-50.0,-70.0,-61.0,-64.0,-55.0,0.012279,-0.075975,0.968037,-2.728153,-10.0308,-49.84298,0.433576,30.03294,-28.16571,148.9375,-4.0625,4.625
-67.0,-60.0,-37.0,-50.0,-65.0,-61.0,-62.0,-55.0,0.118528,0.173209,-0.787225,15.22845,17.96599,-43.12564,0.282843,30.12757,-28.83424,152.125,-3.8125,5.3125
-67.0,-60.0,-37.0,-50.0,-65.0,-65.0,-63.0,-55.0,0.066631,0.176144,-0.452609,-4.699071,7.514066,-29.59321,-0.136437,30.74549,-27.46299,154.375,-3.0625,5.9375
-67.0,-60.0,-48.0,-44.0,-66.0,-72.0,-63.0,-55.0,0.085538,-0.115172,0.975027,-33.11521,-16.0211,-20.63087,0.025688,28.76226,-28.68963,155.625,-3.0,4.5
-66.0,-59.0,-48.0,-44.0,-67.0,-72.0,-61.0,-55.0,0.072835,0.163427,-0.574117,12.26148,13.83832,-3.39935,-0.395281,30.38106,-29.78456,156.375,-2.9375,4.5625
-66.0,-59.0,-46.0,-45.0,-67.0,-68.0,-61.0,-56.0,0.013313,0.196146,-0.483316,-2.293884,-4.667274,-8.312122,-1.122757,30.28551,-28.96442,156.8125,-2.5625,4.75
-65.0,-60.0,-46.0,-45.0,-71.0,-68.0,-62.0,-56.0,0.045819,0.026119,0.435886,-13.61918,-6.948897,-6.805638,-0.408674,29.64444,-29.31345,157.375,-2.8125,4.0
-65.0,-60.0,-46.0,-45.0,-71.0,-67.0,-62.0,-62.0,0.050749,0.043737,0.211107,2.755332,2.874318,-1.466405,-0.691594,29.2494,-27.81668,157.5625,-2.8125,3.8125
-65.0,-60.0,-46.0,-45.0,-71.0,-58.0,-56.0,-62.0,0.105629,0.146518,-0.546979,0.265469,10.32557,2.744249,-1.544625,30.36385,-28.47885,157.75,-2.5,4.0625
-65.0,-60.0,-46.0,-45.0,-57.0,-58.0,-51.0,-62.0,0.060206,0.144626,-0.253221,-5.375918,-1.336848,-0.471696,-2.411094,29.31968,-29.82036,157.9375,-2.1875,4.0625
-65.0,-60.0,-46.0,-45.0,-57.0,-60.0,-50.0,-62.0,0.104656,0.10403,-0.364104,-1.757858,3.690882,4.468446,-0.978038,29.65213,-27.84229,157.9375,-2.375,3.875
-65.0,-60.0,-46.0,-45.0,-57.0,-57.0,-50.0,-62.0,0.076305,0.095505,0.489075,-16.87576,-6.117548,1.309177,-0.390727,29.77088,-29.23496,157.75,-2.125,3.4375
-65.0,-60.0,-46.0,-45.0,-57.0,-55.0,-54.0,-62.0,0.077479,0.049431,0.877895,4.862532,12.32821,4.039351,-0.863543,28.28169,-28.71136,157.5625,-1.75,3.3125
-65.0,-60.0,-46.0,-45.0,-57.0,-55.0,-54.0,-52.0,0.169338,0.202308,0.350512,17.62629,3.98899,-2.065263,-1.334423,29.3125,-27.3005,157.5625,-1.6875,4.25
-65.0,-60.0,-46.0,-45.0,-67.0,-52.0,-54.0,-52.0,0.082044,0.210925,0.228085,27.17669,19.12061,-10.09319,-0.271984,30.98584,-27.40685,158.0,-1.5,5.5625
-65.0,-60.0,-46.0,-45.0,-67.0,-53.0,-54.0,-55.0,0.160894,0.086825,0.619982,12.77988,-3.938044,-11.31191,-0.7932,30.79683,-28.20504,158.8125,-1.625,6.6875
-65.0,-60.0,-46.0,-45.0,-67.0,-53.0,-54.0,-55.0,0.092729,0.14493,-0.138563,19.90136,-11.41405,-12.17977,-0.161872,30.23799,-28.46134,159.5625,-2.4375,7.5625
-65.0,-60.0,-46.0,-45.0,-71.0,-55.0,-54.0,-55.0,0.039582,0.436971,-1.835803,31.49677,16.59002,0.439695,-0.099066,30.58344,-28.20169,159.875,-2.5625,8.5
-60.0,-51.0,-46.0,-45.0,-71.0,-55.0,-51.0,-75.0,0.017526,0.658834,-2.441139,13.24366,8.549227,-2.212517,-0.361059,30.41856,-28.60328,159.9375,-2.375,10.0
-60.0,-51.0,-45.0,-40.0,-62.0,-54.0,-51.0,-75.0,-0.036244,0.599952,-2.470605,8.701172,20.30541,5.349816,-0.914669,30.39732,-29.41504,159.875,-1.625,10.6875
-60.0,-55.0,-45.0,-40.0,-62.0,-54.0,-49.0,-62.0,-0.069721,0.671388,-2.926018,-13.30853,8.658393,14.07573,-0.442946,29.67317,-28.34171,159.375,-0.9375,10.625
-60.0,-55.0,-45.0,-40.0,-62.0,-54.0,-49.0,-51.0,-0.13288,0.747343,-3.319109,2.077169,3.061801,14.02684,-0.81195,28.94002,-29.41015,158.5625,-0.5,10.5625
-60.0,-54.0,-45.0,-36.0,-62.0,-54.0,-51.0,-51.0,-0.09176,0.749034,-3.243421,-9.177784,9.18441,29.92165,-0.913618,30.0495,-29.91004,157.4375,-0.25,10.5
-60.0,-54.0,-45.0,-36.0,-62.0,-54.0,-50.0,-67.0,0.000404,0.357398,-1.142963,22.88992,-13.57169,14.13541,0.399013,29.97183,-28.45149,156.3125,-0.625,10.9375
-60.0,-54.0,-45.0,-36.0,-62.0,-54.0,-50.0,-59.0,0.230495,-0.347739,1.397333,28.12195,-7.1444,-3.858344,-0.154978,30.64563,-28.54056,155.625,-1.4375,12.0
-60.0,-54.0,-45.0,-36.0,-85.0,-54.0,-50.0,-57.0,0.245882,-0.76042,1.693206,11.56534,-9.783259,-40.20192,1.794881,30.41103,-26.91041,157.0625,-3.375,13.375
-60.0,-54.0,-45.0,-36.0,-85.0,-56.0,-56.0,-57.0,0.229006,-0.94134,5.026245,-31.6991,23.43572,17.71003,-1.07294,28.52404,-27.71164,157.25,-1.875,12.75
-60.0,-54.0,-45.0,-36.0,-84.0,-56.0,-55.0,-57.0,0.595981,-1.250408,6.560002,-40.28229,18.385,8.93645,-1.544106,27.09572,-29.54406,156.625,-0.5625,11.25
-60.0,-54.0,-45.0,-36.0,-57.0,-56.0,-55.0,-57.0,0.508003,-1.01525,5.999208,5.650734,-4.453392,2.074347,-0.712757,27.87589,-29.35886,156.375,0.4375,10.125
-60.0,-54.0,-45.0,-36.0,-57.0,-56.0,-56.0,-69.0,0.432986,-0.650578,4.620699,-17.5547,-10.79021,-7.439433,-0.537668,29.51071,-28.90111,156.75,0.0625,9.5
-60.0,-55.0,-45.0,-36.0,-57.0,-56.0,-52.0,-69.0,0.299808,-0.432858,3.221378,3.382494,19.73536,2.521036,-0.951559,29.72548,-27.3552,156.75,0.625,9.375
-64.0,-55.0,-50.0,-36.0,-57.0,-52.0,-52.0,-64.0,0.148499,-0.25918,0.803851,0.224608,-2.020424,-14.20952,-1.052517,29.96181,-30.614,157.1875,1.0625,9.625
-64.0,-55.0,-50.0,-43.0,-63.0,-52.0,-52.0,-73.0,-0.086752,0.312282,-1.734678,44.19411,-2.975092,-12.09412,-0.680399,30.64557,-28.11547,158.0625,-0.0625,11.6875
-64.0,-54.0,-50.0,-43.0,-63.0,-51.0,-57.0,-73.0,-0.159972,0.831689,-4.46142,2.84429,2.898671,-9.650126,1.134847,30.82887,-27.8663,158.6875,-0.4375,12.3125
-64.0,-54.0,-50.0,-43.0,-73.0,-51.0,-57.0,-63.0,-0.236531,0.744113,-4.253462,1.278407,-0.872341,-15.1849,-0.601296,30.03533,-29.92545,159.5,-0.25,12.375
-64.0,-54.0,-50.0,-43.0,-73.0,-51.0,-52.0,-63.0,-0.183963,0.806331,-3.581545,19.67741,5.519111,-0.427417,-0.471313,31.62948,-29.51196,159.9375,-0.5,13.4375
-64.0,-54.0,-50.0,-43.0,-73.0,-51.0,-65.0,-62.0,0.016237,0.089295,-1.322559,-36.94085,-42.38131,-1.316728,1.242577,29.93789,-31.48907,159.9375,-1.4375,11.1875
-64.0,-54.0,-50.0,-43.0,-69.0,-56.0,-65.0,-62.0,0.112372,-0.040574,0.120424,-26.38922,-16.78966,11.22295,1.498742,30.59851,-30.07161,159.4375,-2.75,9.875
-64.0,-54.0,-50.0,-43.0,-69.0,-56.0,-56.0,-71.0,0.064485,-0.075376,0.284797,-2.634766,-8.465287,11.29844,-0.189906,29.78152,-29.21074,158.75,-2.75,9.0
-64.0,-54.0,-50.0,-43.0,-63.0,-54.0,-56.0,-71.0,0.087923,0.128772,-0.307543,-13.56284,-8.108624,-0.080713,-0.043881,30.67164,-29.33166,158.5,-3.0625,8.25
-64.0,-54.0,-50.0,-43.0,-63.0,-54.0,-54.0,-63.0,0.102116,0.045456,0.125474,-7.836977,-2.946956,-11.04159,0.103243,29.52715,-30.16543,158.8125,-2.9375,7.625
-64.0,-54.0,-50.0,-43.0,-63.0,-54.0,-54.0,-63.0,0.156717,0.013415,0.140259,-12.07313,7.730608,-6.781233,0.944908,29.90872,-29.96726,159.4375,-2.625,7.125
-64.0,-54.0,-50.0,-43.0,-63.0,-54.0,-54.0,-63.0,0.091514,0.022066,0.219731,0.51268,3.90725,-3.651553,-0.188151,30.04176,-29.09105,159.625,-2.1875,7.125
-64.0,-54.0,-50.0,-43.0,-63.0,-54.0,-54.0,-63.0,0.09564,0.055412,0.035719,-5.506413,6.204072,-2.430569,0.674046,29.86181,-29.2215,159.8125,-1.9375,7.0
-64.0,-53.0,-50.0,-43.0,-63.0,-54.0,-54.0,-63.0,0.080448,0.014273,0.128888,-2.503749,3.874134,-1.316832,-0.051471,30.27168,-29.30866,159.875,-1.5625,6.75
-64.0,-53.0,-56.0,-43.0,-63.0,-54.0,-54.0,-63.0,0.062313,0.034065,0.053204,-2.115445,1.632381,-3.556584,-0.597192,30.56116,-29.14094,160.0625,-2.0,6.875
