wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-51,-58,-54,-54,-66,-71,-67,-73,0.09,-0.06,-0.1,-11.6,2.18,3.52,23.35,1.32,-42.5,32.94,-2.44,0.62
-51,-60,-54,-54,-66,-71,-67,-73,0.1,0.03,-0.12,-7.32,-1.0,10.81,23.35,1.29,-42.5,32.63,-2.31,0.75
-51,-60,-54,-54,-66,-71,-67,-73,0.1,0.08,0.19,-3.82,-2.42,2.2,23.06,2.8,-42.45,32.5,-2.19,0.81
-51,-60,-51,-54,-66,-71,-67,-73,0.12,0.14,0.07,-3.14,2.13,-9.11,23.27,1.73,-41.68,32.63,-2.19,0.88
-51,-60,-51,-55,-66,-71,-67,-73,0.13,0.17,-0.35,-4.34,7.26,-17.97,23.13,1.42,-41.76,33.19,-2.31,1.12
-51,-63,-51,-55,-66,-71,-67,-73,0.12,0.2,-0.63,-8.71,7.97,-26.66,23.16,1.64,-41.87,33.63,-2.31,1.44
-51,-63,-51,-55,-66,-71,-67,-73,0.17,0.22,-0.5,-8.89,5.84,-40.6,23.06,0.98,-41.94,34.69,-2.37,1.75
-51,-63,-51,-55,-66,-71,-67,-73,0.19,0.23,-0.53,-9.81,6.57,-54.14,22.2,-0.13,-41.54,36.13,-2.37,2.0
-51,-63,-51,-55,-66,-71,-67,-73,0.25,0.23,-0.35,-15.24,6.55,-64.73,22.09,-0.83,-41.59,37.94,-2.25,2.44
-51,-63,-51,-55,-66,-71,-67,-73,0.35,0.26,-0.21,-15.74,8.22,-78.44,22.75,-0.42,-42.86,40.06,-2.12,2.94
-51,-63,-51,-55,-66,-71,-67,-73,0.39,0.26,-0.45,-10.34,9.5,-87.56,22.51,-1.65,-42.95,42.62,-2.12,3.31
-51,-63,-51,-55,-66,-71,-67,-73,0.48,0.32,-0.49,-3.32,-3.19,-114.0,22.8,-0.64,-42.16,44.75,-2.0,3.31
-51,-63,-51,-55,-66,-71,-67,-73,0.56,0.24,0.21,-10.14,-11.66,-142.11,22.46,-0.24,-41.69,48.63,-1.69,3.25
-51,-63,-51,-55,-66,-71,-67,-73,0.62,0.18,0.39,-13.53,-4.34,-163.74,22.45,-2.29,-41.63,53.19,-1.31,3.37
-51,-63,-51,-55,-66,-71,-67,-73,0.61,0.05,0.03,-4.35,2.25,-180.07,22.9,-1.29,-41.73,58.44,-1.25,3.5
-51,-63,-51,-55,-66,-71,-67,-73,0.46,-0.13,-0.62,7.17,-6.81,-201.3,22.81,-3.49,-41.66,64.31,-1.31,3.25
-51,-63,-51,-55,-66,-71,-67,-73,0.37,-0.27,-0.53,6.67,-20.22,-216.0,23.81,-2.36,-41.48,68.44,-1.25,2.62
-51,-63,-51,-55,-66,-71,-67,-73,0.29,-0.38,-0.29,-0.85,-31.98,-234.86,23.97,-4.22,-41.23,75.06,-1.12,2.06
-51,-63,-51,-55,-66,-71,-67,-73,0.16,-0.45,-0.15,-5.94,-37.3,-245.39,24.77,-3.37,-41.12,82.12,-0.81,1.06
-51,-63,-51,-55,-66,-71,-67,-73,-0.09,-0.47,-0.33,-5.05,-38.95,-240.6,25.5,-5.92,-42.24,89.06,-0.56,0.0
-51,-63,-51,-55,-66,-71,-67,-73,-0.27,-0.33,-0.72,-11.07,-43.68,-221.7,26.05,-4.18,-41.61,95.5,-0.25,-1.25
-51,-63,-51,-55,-66,-71,-67,-73,-0.33,-0.2,-0.73,-28.03,-45.32,-199.2,26.82,-1.66,-40.88,99.44,0.06,-2.19
-51,-58,-51,-55,-66,-71,-67,-73,-0.37,-0.08,0.37,-42.36,-34.61,-177.4,27.21,-4.97,-40.35,104.75,0.94,-3.56
-39,-58,-51,-55,-66,-71,-67,-73,-0.43,-0.0,0.9,-32.61,-18.87,-140.04,26.59,-3.64,-42.18,109.19,1.81,-4.5
-39,-58,-51,-55,-66,-71,-67,-73,-0.38,0.03,0.52,-8.25,-15.19,-105.39,26.57,-5.19,-42.03,112.56,2.06,-5.06
-39,-58,-51,-54,-66,-71,-67,-73,-0.26,0.05,-0.71,-2.49,-14.89,-87.49,26.84,-1.97,-41.51,115.25,2.0,-5.5
-39,-60,-51,-54,-66,-71,-67,-73,-0.21,0.07,-0.81,-9.46,-4.92,-78.36,26.8,-3.18,-40.81,117.56,2.12,-5.75
-37,-60,-51,-54,-66,-71,-67,-73,-0.22,0.08,-0.25,-14.7,3.19,-63.06,25.72,-2.03,-41.09,119.37,2.56,-5.87
-37,-60,-51,-54,-66,-71,-67,-73,-0.23,0.14,-0.25,-5.78,-2.54,-52.43,25.76,-0.96,-40.72,120.44,2.69,-6.0
-37,-60,-51,-52,-66,-71,-67,-73,-0.18,0.16,-0.83,-3.51,-6.77,-45.27,25.85,-1.5,-40.65,121.81,2.62,-6.19
-37,-62,-51,-52,-66,-71,-67,-73,-0.31,0.17,0.09,-19.03,5.62,-33.01,25.76,0.12,-40.9,122.87,3.0,-6.37
-38,-62,-51,-52,-66,-71,-67,-73,-0.42,0.32,1.69,-21.39,20.98,-6.14,25.51,-0.37,-41.06,123.31,3.81,-6.37
-38,-62,-51,-52,-66,-71,-67,-73,-0.34,0.4,1.7,-6.93,24.97,9.91,24.97,-0.06,-40.97,123.06,4.31,-5.87
-38,-62,-52,-52,-66,-71,-67,-73,-0.2,0.36,0.62,17.15,20.24,13.12,24.55,0.44,-41.22,122.81,4.25,-5.12
-38,-66,-52,-52,-66,-71,-67,-73,-0.08,0.15,-0.63,18.68,10.81,12.22,24.9,0.46,-42.09,122.44,4.06,-4.75
-38,-66,-52,-52,-66,-71,-67,-73,-0.05,0.09,-0.62,6.71,0.97,12.23,25.1,0.64,-40.9,122.06,3.87,-4.44
-38,-66,-51,-52,-66,-71,-67,-73,-0.07,0.06,-0.24,0.46,8.01,30.32,24.92,0.96,-41.0,121.37,3.94,-4.25
-38,-66,-51,-52,-66,-71,-67,-73,0.01,0.04,0.56,-0.9,21.81,33.45,24.01,1.75,-39.93,120.44,4.25,-3.75
-38,-66,-51,-52,-66,-71,-67,-73,0.09,0.01,0.17,11.36,19.12,22.26,23.61,2.24,-40.14,119.75,4.25,-3.12
-38,-66,-51,-52,-66,-71,-67,-73,0.12,-0.02,-0.59,17.51,5.35,9.1,24.12,1.38,-40.82,119.37,3.94,-2.75
-38,-66,-51,-52,-66,-71,-67,-73,0.15,-0.05,-0.93,11.11,-2.28,9.56,24.14,1.76,-40.42,119.13,3.62,-2.62
-38,-66,-51,-52,-66,-71,-67,-73,0.14,-0.02,-0.15,-4.9,5.71,16.12,23.69,1.27,-40.44,118.81,3.81,-2.5
-38,-66,-51,-52,-66,-71,-67,-73,0.15,0.0,0.32,-9.33,6.9,17.75,23.61,1.28,-40.49,118.31,4.0,-2.5
-38,-66,-51,-52,-66,-71,-67,-73,0.27,0.07,0.2,-1.05,-8.07,5.18,23.63,0.24,-40.62,118.13,3.94,-2.75
-38,-66,-51,-52,-66,-71,-67,-73,0.2,0.06,-0.29,5.84,-25.14,-10.01,25.08,0.01,-39.96,118.37,3.62,-3.06
-38,-66,-51,-52,-66,-71,-67,-73,0.15,0.05,-0.19,2.62,-24.99,-7.52,25.61,-0.02,-39.62,118.69,3.12,-3.69
-38,-66,-51,-52,-66,-71,-67,-73,0.12,0.12,0.36,1.44,-21.36,-4.34,24.59,0.37,-39.87,118.81,2.81,-4.19
-38,-66,-51,-52,-66,-71,-67,-73,0.04,0.14,0.53,13.09,-18.27,-2.79,24.96,0.61,-39.63,118.94,2.19,-4.5
-38,-66,-51,-52,-66,-71,-67,-73,0.07,0.17,-0.03,20.91,-20.35,-4.63,25.86,1.02,-39.72,119.13,1.37,-4.69
-38,-66,-51,-52,-66,-71,-67,-73,0.07,0.15,-0.03,15.89,-17.28,-10.83,26.21,1.21,-39.49,119.31,0.94,-4.94
-38,-66,-51,-52,-66,-71,-67,-73,0.04,0.15,-0.15,15.5,-16.66,-13.08,25.54,1.0,-39.58,119.75,0.06,-5.0
-38,-66,-51,-52,-66,-71,-67,-73,0.02,0.19,-0.24,9.08,-16.97,6.92,26.46,1.79,-39.48,119.87,-1.0,-5.5
-38,-66,-51,-52,-66,-71,-67,-73,0.02,0.16,-0.24,8.19,-15.7,10.21,26.59,2.85,-40.46,119.62,-1.94,-5.5
-38,-66,-51,-52,-66,-71,-67,-73,0.04,0.13,-0.29,9.03,-13.77,11.21,26.87,3.18,-40.25,119.37,-2.37,-5.75
-38,-66,-51,-52,-66,-71,-67,-73,0.08,0.09,-0.57,10.25,-9.53,14.5,26.01,2.8,-39.21,118.94,-2.81,-5.81
-38,-66,-51,-52,-66,-71,-67,-73,0.2,0.08,-1.14,9.59,-3.07,11.55,26.14,3.14,-39.83,118.62,-3.06,-5.75
-38,-66,-51,-52,-66,-71,-67,-73,0.25,0.08,-1.32,4.51,-3.17,3.61,26.26,2.47,-39.78,118.56,-3.25,-5.81
-38,-66,-51,-52,-66,-71,-67,-73,0.28,0.12,-1.74,2.47,-6.45,1.98,26.33,2.52,-39.66,118.5,-3.31,-5.87
-38,-66,-51,-52,-66,-71,-67,-73,0.37,0.16,-1.94,-3.51,-6.76,3.84,26.48,2.55,-39.56,118.37,-3.44,-6.06
-38,-66,-51,-52,-66,-71,-67,-73,0.37,0.11,-1.81,-10.53,-8.08,-0.87,26.6,1.44,-39.65,118.37,-3.25,-6.44
-38,-66,-51,-52,-66,-71,-67,-73,0.26,0.09,-1.27,-17.32,-1.54,7.62,26.65,1.18,-39.63,118.25,-2.87,-6.69
-38,-66,-51,-52,-66,-71,-67,-73,0.29,0.17,-0.94,-14.18,7.55,16.62,25.61,1.14,-39.85,117.81,-2.44,-6.69
-38,-66,-51,-52,-66,-71,-67,-73,0.22,0.2,-0.48,-11.25,10.7,14.67,25.39,1.1,-39.99,117.5,-2.0,-6.62
-38,-66,-51,-52,-66,-71,-67,-73,0.17,0.18,-0.19,-7.41,8.46,10.58,25.64,1.84,-40.04,117.13,-1.81,-6.5
-38,-66,-51,-52,-66,-71,-67,-73,0.19,0.16,-0.29,1.36,10.7,13.06,25.91,2.15,-39.68,116.81,-1.69,-6.19
-38,-66,-51,-52,-66,-71,-57,-73,0.23,0.15,-0.23,0.82,16.95,12.36,25.57,2.33,-39.9,116.44,-1.5,-5.75
-38,-66,-51,-52,-65,-71,-57,-73,0.16,0.11,0.36,1.28,15.98,4.64,25.21,1.53,-40.02,116.31,-1.37,-5.31
-38,-53,-51,-52,-65,-71,-57,-77,0.09,0.12,0.45,10.61,9.11,-2.0,25.02,1.73,-40.14,116.31,-1.44,-5.06
-48,-53,-51,-52,-65,-74,-57,-77,0.03,0.08,0.03,14.52,6.31,-0.99,25.29,2.25,-39.36,116.37,-1.69,-4.69
-48,-53,-51,-51,-65,-74,-55,-77,0.02,-0.02,-0.38,0.82,1.8,0.87,25.24,2.31,-39.38,116.37,-1.81,-4.5
-48,-54,-51,-51,-65,-74,-55,-77,0.1,-0.08,-0.55,-12.18,-5.19,-8.42,25.25,1.65,-40.14,116.5,-1.62,-4.81
-48,-54,-54,-51,-65,-74,-55,-74,0.06,-0.09,-0.53,-16.64,-12.72,-18.14,25.2,0.02,-38.37,117.0,-1.37,-5.31
-49,-54,-54,-51,-65,-74,-57,-74,-0.02,0.03,-0.58,-12.38,0.42,-8.9,25.18,-0.34,-38.38,117.19,-1.0,-5.5
-49,-55,-54,-51,-65,-76,-57,-74,0.02,0.1,-0.96,-10.98,21.87,11.16,25.3,2.31,-40.22,117.0,-0.69,-5.25
-49,-55,-54,-51,-61,-76,-57,-74,0.03,0.12,-0.59,-18.1,23.84,14.26,24.63,2.09,-40.65,116.56,0.0,-4.81
-49,-55,-54,-51,-61,-76,-57,-82,0.04,0.09,-0.57,-14.89,9.27,-2.66,24.86,1.23,-39.5,116.44,0.62,-4.62
-49,-55,-54,-51,-61,-76,-57,-82,0.06,0.0,-1.09,-9.12,1.6,-10.29,24.79,0.96,-39.55,116.69,0.94,-4.69
-49,-55,-54,-51,-61,-76,-57,-82,0.07,-0.08,-1.01,-11.18,8.01,1.35,25.66,0.17,-39.94,116.75,1.31,-4.62
-49,-55,-54,-51,-61,-76,-57,-82,0.08,-0.06,-0.81,-12.96,15.31,7.21,25.36,0.01,-40.13,116.56,1.81,-4.44
-49,-55,-54,-51,-61,-76,-57,-82,0.11,-0.04,-1.33,-5.56,6.4,4.8,24.46,0.79,-39.49,116.44,2.06,-4.31
-49,-55,-54,-51,-61,-76,-57,-82,0.15,-0.06,-1.85,-0.52,-2.24,0.37,24.54,0.73,-40.15,116.44,2.06,-4.37
-49,-55,-54,-51,-61,-76,-57,-82,0.11,-0.05,-1.96,-1.47,-0.0,0.8,24.87,0.55,-40.12,116.44,2.06,-4.44
-49,-55,-54,-51,-61,-76,-57,-82,0.11,-0.04,-2.17,-7.05,7.14,11.56,24.14,0.11,-40.12,116.19,2.25,-4.37
-49,-55,-54,-51,-61,-76,-57,-82,0.15,-0.07,-1.84,-14.46,9.02,12.69,23.97,0.01,-40.21,115.75,2.69,-4.31
-49,-55,-54,-51,-61,-76,-57,-82,0.16,-0.08,-1.27,-15.87,5.54,7.8,24.83,1.02,-39.9,115.5,3.19,-4.37
-49,-55,-54,-51,-61,-76,-57,-82,0.11,-0.06,-1.13,-3.61,1.44,3.99,24.79,0.91,-39.93,115.37,3.37,-4.37
-49,-57,-54,-51,-61,-76,-57,-82,0.12,-0.07,-1.47,-0.67,0.92,4.85,24.42,1.11,-39.91,115.25,3.44,-4.37
-38,-57,-54,-51,-61,-76,-57,-82,0.14,-0.06,-1.33,-3.22,1.97,1.44,24.47,1.18,-39.18,115.25,3.37,-4.5
-38,-57,-55,-51,-61,-76,-57,-82,0.08,-0.06,-0.99,-2.0,3.11,-0.87,24.4,0.24,-39.14,115.25,3.5,-4.44
-38,-57,-55,-56,-61,-76,-57,-82,0.03,-0.05,-0.88,4.09,2.56,5.04,24.04,0.64,-38.58,115.12,3.44,-4.37
-37,-57,-55,-56,-61,-76,-57,-82,0.05,-0.04,-1.12,1.71,-4.57,12.02,24.07,0.85,-38.55,114.88,3.31,-4.37
-37,-57,-54,-56,-61,-76,-57,-82,0.05,0.01,-0.4,-4.38,-10.67,8.5,24.81,1.11,-38.26,114.56,3.31,-4.62
-37,-58,-54,-56,-61,-76,-57,-82,0.03,0.02,-0.02,-0.75,-15.38,9.48,24.99,1.16,-38.14,114.31,3.19,-5.0
-37,-58,-54,-58,-61,-76,-57,-82,0.0,0.02,0.09,5.86,-20.16,7.22,25.08,-0.23,-38.72,114.12,2.87,-5.5
-37,-58,-54,-58,-61,-76,-57,-82,-0.03,0.24,2.01,-13.81,15.16,-9.06,24.84,0.53,-39.72,114.0,1.5,-6.0
-37,-58,-54,-58,-61,-76,-57,-82,-0.14,0.25,3.81,-8.18,17.11,-7.6,24.47,0.23,-39.95,114.12,2.0,-5.62
-37,-58,-54,-58,-61,-76,-57,-82,-0.11,0.29,3.64,-7.81,4.48,-31.4,23.79,-1.16,-38.8,114.75,2.31,-5.62
-37,-58,-54,-58,-61,-76,-57,-82,-0.17,0.3,3.46,-20.86,0.47,-43.4,24.0,-2.17,-38.38,116.0,2.87,-5.81
-37,-58,-54,-58,-61,-76,-57,-82,-0.27,0.32,3.55,-21.36,5.59,-32.52,24.16,-2.35,-38.46,116.62,3.5,-6.0
-37,-58,-54,-58,-61,-76,-57,-82,-0.29,0.33,2.99,-10.02,4.71,-8.26,24.36,-0.63,-39.44,117.13,3.75,-6.0
-37,-58,-54,-58,-61,-76,-57,-82,-0.24,0.31,2.46,-7.06,8.72,1.83,24.18,-0.76,-39.55,117.06,4.0,-5.87
-37,-58,-54,-58,-61,-76,-57,-82,-0.19,0.23,1.97,-3.64,18.95,-2.47,23.06,0.21,-38.29,117.06,4.25,-5.62
-37,-58,-54,-58,-61,-76,-57,-82,-0.18,0.21,1.38,5.59,25.98,-10.52,22.63,0.1,-38.55,117.25,4.5,-4.94
-37,-58,-54,-58,-61,-76,-57,-82,-0.1,0.05,-0.45,3.77,19.28,-12.93,23.0,-0.38,-38.11,117.69,4.75,-4.12
-37,-58,-54,-55,-61,-76,-57,-82,-0.03,-0.01,-0.72,-3.12,10.8,-11.42,22.84,-0.5,-38.2,117.94,4.87,-3.94
-37,-58,-54,-55,-61,-76,-57,-82,-0.02,-0.07,-0.96,-4.13,13.01,-9.67,23.34,-0.4,-39.36,118.19,5.12,-3.69
-44,-58,-54,-55,-61,-76,-57,-82,-0.02,-0.11,-1.13,-11.38,17.42,-7.57,22.99,-0.72,-39.56,118.37,5.69,-3.44
-44,-58,-45,-55,-61,-76,-57,-82,0.03,-0.11,-0.78,-17.5,19.74,-2.71,23.24,-0.42,-38.6,118.44,6.37,-3.19
-44,-58,-43,-55,-61,-76,-57,-82,0.11,-0.16,-1.14,-6.05,14.42,-5.44,23.39,0.11,-38.56,118.5,6.69,-3.0
-44,-58,-43,-53,-61,-76,-57,-82,0.13,-0.22,-1.97,12.69,5.72,-8.59,23.22,0.14,-38.67,118.69,6.62,-2.62
-44,-53,-43,-53,-61,-76,-57,-82,0.08,-0.29,-2.95,18.82,3.6,-6.16,23.64,0.67,-37.43,118.87,6.25,-2.31
-44,-53,-43,-53,-61,-76,-57,-82,0.01,-0.31,-3.34,4.15,9.2,7.63,23.5,0.89,-37.51,118.75,6.12,-2.0
-44,-53,-43,-53,-61,-76,-57,-82,-0.05,-0.27,-3.15,-8.88,8.68,10.98,22.53,-0.11,-39.05,118.37,6.44,-1.87
-44,-53,-43,-53,-61,-76,-57,-82,0.08,-0.09,-1.04,-22.54,-8.89,7.05,24.04,-1.09,-38.32,118.25,6.87,-2.44
-44,-53,-43,-53,-61,-76,-57,-82,0.09,0.0,0.08,-4.56,-28.21,-4.52,24.61,-1.17,-37.99,118.37,6.56,-3.19
-44,-53,-43,-53,-61,-76,-57,-82,0.1,-0.18,-1.48,5.68,-25.1,-11.08,24.66,-0.17,-36.84,119.0,5.69,-4.31
-44,-53,-43,-53,-61,-76,-57,-82,0.01,-0.08,-0.8,-1.4,-13.73,-9.91,24.32,0.04,-36.72,119.19,5.56,-4.56
-44,-53,-43,-53,-61,-76,-57,-82,-0.03,-0.06,-0.77,7.65,-7.66,3.85,24.41,0.15,-36.66,119.25,5.31,-4.75
-44,-53,-43,-53,-61,-76,-57,-82,0.01,-0.05,-0.87,5.36,-9.91,13.32,24.42,0.81,-37.66,118.94,5.0,-4.87
-44,-53,-43,-53,-61,-76,-57,-82,0.07,-0.05,-0.53,5.92,-12.0,12.76,24.63,1.07,-37.52,118.56,4.75,-5.06
-44,-53,-43,-53,-61,-76,-57,-82,0.12,-0.1,-0.72,14.25,-14.92,1.72,24.76,1.68,-38.71,118.44,4.25,-5.25
-44,-53,-43,-53,-61,-76,-57,-82,0.14,-0.14,-1.3,17.46,-11.1,-6.61,25.08,1.89,-38.42,118.62,3.62,-5.31
-44,-53,-43,-53,-61,-76,-57,-82,0.17,-0.12,-1.27,9.17,-0.38,-12.39,24.37,0.6,-38.32,118.87,3.44,-5.19
-44,-53,-43,-53,-61,-76,-57,-82,0.19,-0.06,-0.69,1.33,2.88,-20.33,23.95,0.68,-38.38,119.37,3.44,-5.06
-44,-53,-43,-53,-61,-76,-57,-82,0.19,-0.03,-0.48,1.24,-2.31,-30.27,23.99,0.36,-38.36,120.13,3.37,-5.12
-44,-53,-43,-53,-61,-76,-57,-82,0.14,-0.02,-0.43,-2.26,-7.65,-33.25,24.7,0.01,-37.87,121.13,3.31,-5.31
-44,-53,-43,-53,-61,-76,-57,-82,0.04,0.05,-0.01,-3.82,-5.39,-24.19,24.8,-0.35,-37.8,121.94,3.31,-5.56
-44,-57,-43,-53,-61,-76,-57,-82,0.03,0.09,0.28,1.41,-2.81,-13.98,24.45,-0.21,-36.93,122.44,3.19,-5.62
-44,-57,-42,-53,-61,-76,-57,-82,0.08,0.08,0.03,9.29,-5.4,-9.53,24.55,-0.16,-36.87,122.75,2.87,-5.56
-44,-57,-42,-51,-61,-76,-57,-82,0.08,0.12,-0.08,10.31,-13.75,-8.55,25.63,1.17,-36.76,123.0,2.44,-5.75
-44,-53,-42,-51,-61,-76,-57,-82,0.09,0.14,-0.27,10.68,-20.48,-8.04,25.35,1.46,-37.7,123.19,2.06,-6.0
-44,-53,-42,-50,-61,-76,-64,-82,0.11,0.13,-0.37,10.84,-16.28,-7.19,25.7,1.57,-37.46,123.44,1.5,-6.25
-44,-51,-42,-50,-61,-76,-64,-82,0.09,0.11,-0.36,10.38,-12.81,-4.05,25.47,1.14,-36.46,123.62,1.0,-6.37
-53,-51,-42,-50,-61,-69,-64,-82,0.02,0.08,-0.38,6.99,-7.91,3.77,25.63,1.31,-36.34,123.62,0.69,-6.44
-53,-51,-40,-50,-61,-69,-64,-82,0.0,0.06,-0.44,4.12,-5.1,15.14,25.87,1.42,-37.88,123.31,0.5,-6.5
-51,-51,-40,-50,-61,-69,-60,-82,0.01,0.06,-0.45,2.51,-0.76,18.46,25.8,1.85,-37.38,122.81,0.25,-6.37
-51,-51,-40,-50,-61,-69,-60,-72,0.06,0.05,-0.76,4.27,2.82,16.95,24.51,1.76,-37.48,122.44,0.0,-6.0
-51,-51,-40,-51,-61,-69,-60,-72,0.06,0.03,-0.74,3.51,-3.44,8.73,25.33,2.02,-37.39,122.13,-0.25,-5.94
-51,-51,-40,-51,-61,-69,-64,-72,0.08,0.05,-1.08,3.42,-11.61,2.2,25.54,2.2,-37.23,122.06,-0.62,-6.06
-51,-51,-40,-51,-61,-76,-64,-72,0.08,0.05,-1.27,-1.62,-14.18,6.42,25.54,1.89,-36.95,121.87,-0.75,-6.44
-51,-51,-40,-51,-61,-76,-64,-70,0.07,0.05,-0.81,-6.63,1.69,22.0,25.49,2.05,-36.97,121.25,-0.62,-6.5
-51,-51,-40,-51,-60,-76,-64,-70,0.16,0.05,-0.52,-3.74,10.46,28.09,24.61,2.37,-37.99,120.44,-0.37,-6.31
-51,-51,-40,-51,-60,-70,-64,-70,0.24,0.08,-0.59,-1.84,2.0,21.79,24.55,2.54,-38.01,120.0,-0.31,-6.25
-51,-51,-40,-51,-60,-70,-64,-70,0.31,0.1,-0.56,-11.16,-0.77,14.65,25.41,1.33,-37.85,119.44,-0.13,-6.44
-51,-51,-40,-51,-60,-70,-64,-70,0.26,0.06,0.12,-14.79,-5.81,11.73,25.8,1.02,-36.87,119.13,0.13,-6.81
-51,-51,-40,-51,-60,-70,-64,-70,0.18,0.04,0.49,-5.91,-5.89,15.99,25.9,1.12,-36.79,118.69,0.19,-7.0
-51,-51,-40,-51,-60,-70,-64,-70,0.21,0.08,-0.2,13.9,-4.04,18.11,25.5,1.99,-38.0,118.19,-0.13,-6.94
-51,-51,-40,-51,-60,-70,-64,-70,0.23,0.08,-0.7,15.74,-3.65,10.99,25.55,2.44,-37.94,117.87,-0.56,-6.81
-51,-51,-40,-51,-60,-70,-64,-70,0.18,0.08,-0.73,12.22,-4.39,9.37,25.2,2.08,-37.51,117.62,-0.94,-6.75
-51,-51,-40,-51,-60,-70,-64,-70,0.09,-0.0,-0.08,1.45,-2.58,10.28,25.21,2.25,-37.16,117.37,-1.06,-6.81
-51,-51,-40,-51,-60,-70,-64,-70,0.15,-0.04,-0.03,-5.1,-10.05,4.33,25.39,2.22,-37.04,117.25,-1.06,-7.12
-51,-51,-40,-51,-60,-70,-64,-70,0.29,-0.15,-1.07,0.32,-17.45,-13.24,25.72,1.32,-38.04,117.44,-1.19,-7.44
-51,-51,-40,-51,-60,-70,-64,-70,0.24,-0.15,-1.59,-2.85,-15.2,-17.15,26.05,1.08,-37.83,118.0,-1.44,-7.87
-51,-51,-40,-51,-60,-70,-64,-70,0.09,-0.09,-1.07,-13.67,2.76,2.35,25.51,1.51,-36.18,118.13,-1.19,-8.13
-51,-55,-40,-51,-60,-70,-64,-70,0.02,0.02,-0.56,-18.06,19.19,14.76,25.2,1.38,-36.4,117.69,-0.56,-8.0
-51,-55,-40,-62,-60,-70,-64,-70,-0.07,0.17,-0.03,-14.98,23.03,20.75,25.07,1.54,-37.99,117.13,0.06,-7.62
-51,-55,-43,-62,-60,-70,-64,-70,0.01,0.14,-0.08,-7.11,13.16,13.91,24.43,1.74,-38.0,116.56,0.5,-7.25
-51,-55,-43,-62,-60,-70,-64,-70,0.06,0.03,-0.5,-0.47,9.15,3.63,24.23,1.79,-38.12,116.37,0.69,-7.06
-51,-56,-43,-62,-60,-70,-64,-70,0.16,0.0,-1.27,1.27,8.95,6.09,25.1,1.05,-37.06,116.19,0.75,-6.81
-51,-56,-43,-63,-60,-70,-64,-70,0.22,-0.03,-1.42,-6.15,8.74,8.37,24.93,1.03,-37.17,115.94,1.06,-6.69
-54,-56,-43,-63,-60,-70,-64,-70,0.16,-0.05,-0.76,-12.58,6.73,1.4,24.32,2.29,-37.73,115.88,1.31,-6.62
-54,-57,-43,-63,-60,-70,-64,-70,0.14,-0.05,-0.72,-8.33,6.8,-1.48,24.24,2.16,-37.8,115.88,1.69,-6.62
-54,-57,-43,-63,-60,-70,-64,-70,0.15,-0.06,-0.93,-1.15,2.4,2.79,24.21,0.86,-36.92,115.88,1.81,-6.56
-54,-57,-43,-63,-60,-70,-64,-70,0.21,-0.07,-1.49,0.25,0.38,8.18,25.56,1.06,-36.82,115.62,1.81,-6.56
-54,-57,-43,-63,-60,-70,-64,-70,0.2,-0.06,-1.46,-2.45,2.97,7.35,25.53,1.13,-36.84,115.44,1.87,-6.5
-54,-57,-43,-63,-60,-70,-64,-70,0.21,-0.06,-1.46,-2.51,1.75,0.0,25.09,1.53,-37.09,115.37,1.62,-6.75
-54,-57,-43,-63,-60,-70,-64,-70,0.24,-0.09,-1.79,-0.88,-2.92,-5.28,25.26,1.5,-36.98,115.5,1.5,-6.94
-54,-57,-43,-63,-60,-70,-64,-70,0.18,-0.17,-1.94,0.91,-2.03,-9.2,25.63,1.23,-36.91,115.69,1.44,-7.0
-54,-57,-43,-63,-60,-70,-64,-70,0.1,-0.23,-1.65,4.6,5.18,-0.57,25.54,1.3,-36.98,115.81,1.44,-6.94
-46,-57,-43,-63,-60,-70,-64,-70,0.1,-0.21,-1.68,15.91,17.44,12.96,24.61,1.66,-36.16,115.56,1.31,-6.44
-46,-57,-47,-63,-60,-70,-64,-70,0.08,-0.14,-2.22,20.7,20.19,18.23,24.37,2.05,-36.69,115.06,1.0,-5.62
-46,-55,-47,-63,-60,-70,-64,-70,0.12,-0.09,-2.55,8.71,12.25,8.6,24.13,2.36,-36.84,114.69,0.94,-5.19
-46,-55,-47,-55,-60,-70,-64,-70,0.07,-0.05,-1.75,-15.03,-0.89,1.17,24.03,0.92,-37.16,114.62,1.31,-5.37
-45,-55,-47,-55,-60,-70,-64,-70,0.06,-0.02,-1.07,-18.32,-4.8,1.66,24.12,0.6,-37.11,114.62,1.69,-5.69
-45,-55,-49,-55,-60,-70,-64,-70,0.02,0.03,-0.34,-12.55,-2.58,-0.8,24.2,0.38,-36.08,114.56,1.94,-5.87
-45,-55,-49,-54,-60,-70,-64,-70,-0.05,0.03,0.22,-8.62,-0.63,-1.46,24.2,0.25,-36.07,114.62,2.19,-6.0
-45,-54,-49,-54,-60,-70,-64,-70,-0.08,-0.04,0.14,-6.5,1.1,3.79,24.54,0.88,-36.24,114.56,2.37,-6.06
-45,-54,-49,-54,-60,-70,-64,-70,-0.03,-0.05,0.31,-6.1,0.9,7.81,24.52,0.86,-36.25,114.31,2.5,-6.12
-45,-54,-46,-54,-60,-70,-64,-70,-0.09,0.02,1.03,-6.81,0.68,9.47,23.4,0.47,-35.94,114.12,2.69,-6.19
