fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
41833,18,1242,1,0,0,-43,-37,-34,-54,-51,-52,-70,-57,0.146212,0.036746,0.55891,-0.02172,2.07034,1.20477,4.37584,29.7338,-31.6606,352.0,-17.625,2.4375,2026-05-29 17:15:15
50834,18,1243,2,1,0,-37,-39,-28,-48,-37,-60,-66,-64,0.039319,0.091927,-0.297032,13.2087,-5.72771,46.3169,-0.587013,32.4126,-33.5986,339.188,-1.375,-13.4375,2026-05-29 17:28:04
50835,18,1243,2,1,0,-37,-39,-28,-48,-38,-60,-68,-64,0.037022,0.07841,-0.198804,11.454,-2.04244,29.9504,-0.587606,33.2539,-32.0587,337.312,-1.0625,-14.0,2026-05-29 17:28:04
50836,18,1243,2,1,0,-37,-39,-28,-48,-38,-62,-68,-64,0.055735,0.029362,-0.039662,13.3557,-0.178988,17.4853,-0.621939,33.0098,-32.6119,335.938,-0.1875,-14.625,2026-05-29 17:28:04
50837,18,1243,2,1,0,-37,-38,-28,-38,-38,-62,-64,-60,0.042704,-0.004716,0.055042,8.61385,3.6506,7.52898,-0.248545,33.5399,-32.2746,335.312,0.125,-15.0625,2026-05-29 17:28:04
50838,18,1243,2,1,0,-41,-38,-34,-38,-38,-62,-64,-59,0.018816,0.000705,-0.083199,4.12517,2.67036,2.02248,0.804756,33.0349,-34.0816,335.0,0.1875,-15.25,2026-05-29 17:28:04
50839,18,1243,2,1,0,-41,-38,-34,-38,-38,-61,-64,-59,0.007765,0.008288,-0.131007,5.10243,4.45107,-1.13745,0.949207,33.5124,-33.1253,334.938,0.1875,-15.5,2026-05-29 17:28:04
50840,18,1243,2,1,0,-41,-38,-31,-38,-37,-61,-64,-68,-0.003031,0.004338,-0.130781,-3.24966,4.3592,-3.97104,0.460557,33.6326,-33.0761,335.125,0.0,-15.5,2026-05-29 17:28:04
50841,18,1243,2,1,0,-39,-37,-31,-38,-37,-54,-63,-68,-0.006785,0.015583,-0.137608,-4.05579,3.39417,-4.64175,0.969598,33.1786,-34.6209,335.375,-0.25,-15.3125,2026-05-29 17:28:04
50842,18,1243,2,1,0,-39,-37,-31,-39,-37,-62,-63,-68,-0.026477,0.05307,-0.207304,-5.70254,4.133,-4.39247,0.811272,32.4484,-33.1607,335.625,-0.5625,-15.125,2026-05-29 17:28:04
50843,18,1243,2,1,0,-39,-37,-31,-39,-37,-62,-66,-62,-0.002992,0.001443,-0.009434,-1.98938,2.72655,-5.05738,0.88588,33.1897,-33.0805,335.875,-0.8125,-15.0,2026-05-29 17:28:04
50844,18,1243,2,1,0,-39,-37,-31,-39,-37,-60,-72,-62,0.011675,-0.01115,0.066928,-0.48024,1.9325,-5.36879,1.08737,31.8705,-32.9754,336.125,-0.9375,-15.0625,2026-05-29 17:28:04
50845,18,1243,2,1,0,-39,-37,-31,-39,-37,-83,-72,-62,0.006499,-0.003373,0.028823,-1.6548,3.86904,-3.85317,1.01727,32.8792,-33.6036,336.312,-1.0625,-15.0,2026-05-29 17:28:04
50846,18,1243,2,1,0,-39,-37,-31,-39,-37,-83,-72,-62,-0.029317,0.043915,-0.178671,-2.77765,1.9493,-3.06514,0.959428,31.9205,-33.8908,336.438,-1.3125,-14.9375,2026-05-29 17:28:04
50847,18,1243,2,1,0,-39,-37,-31,-39,-37,-83,-72,-62,0.00264,-0.014511,0.02668,0.694734,-0.533636,-3.19212,0.004361,32.3083,-33.668,336.625,-1.3125,-14.9375,2026-05-29 17:28:04
50848,18,1243,2,1,0,-39,-37,-31,-39,-37,-83,-72,-62,-0.025895,0.017103,-0.073787,-2.2308,2.23944,-1.06094,0.783792,33.406,-32.3271,336.625,-1.4375,-14.9375,2026-05-29 17:28:04
50849,18,1243,2,1,0,-39,-37,-31,-39,-37,-83,-72,-62,-0.010638,0.012234,0.004262,-1.54413,2.01985,-1.71867,1.14286,32.3066,-33.8961,336.688,-1.5625,-14.875,2026-05-29 17:28:04
50850,18,1243,2,1,0,-39,-37,-31,-39,-37,-83,-72,-62,-0.029907,0.018757,-0.062672,-3.97398,0.902022,-3.14109,0.691023,33.1758,-33.7364,336.812,-1.8125,-14.75,2026-05-29 17:28:04
50851,18,1243,2,1,0,-39,-37,-31,-39,-37,-83,-72,-62,0.006864,-0.029947,0.134182,0.220152,1.42018,-1.45003,1.01563,34.2387,-32.3127,336.875,-1.8125,-14.75,2026-05-29 17:28:05
50852,18,1243,2,1,0,-39,-36,-31,-39,-37,-83,-72,-62,-0.008377,-0.012243,0.069361,-0.89092,3.44188,1.36514,0.500911,33.2754,-34.2327,336.812,-2.0,-14.8125,2026-05-29 17:28:05
50853,18,1243,2,1,0,-37,-36,-30,-39,-37,-83,-72,-62,-0.008415,0.006957,-0.047956,-0.471978,5.70934,-1.02173,-0.700043,33.4549,-34.9747,336.875,-2.3125,-14.875,2026-05-29 17:28:05
50854,18,1243,2,1,0,-38,-36,-30,-39,-37,-83,-72,-62,-0.000713,0.010883,-0.007556,0.216842,4.35842,-0.198069,0.129432,32.5515,-33.0401,336.875,-2.5,-15.0,2026-05-29 17:28:05
50855,18,1243,2,1,0,-38,-36,-30,-42,-37,-83,-72,-62,-0.002658,0.02328,-0.045088,-0.982939,5.00291,-2.20635,0.599932,33.7278,-33.733,336.938,-2.75,-15.0625,2026-05-29 17:28:05
50856,18,1243,2,1,0,-38,-36,-30,-42,-37,-83,-66,-57,-0.005098,0.017802,-0.106967,-2.93456,2.35819,-2.63968,0.347965,33.0846,-34.8088,337.188,-3.0,-15.0625,2026-05-29 17:28:05
50857,18,1243,2,1,0,-38,-36,-30,-42,-38,-59,-66,-57,-0.010136,0.017122,-0.065689,-0.626001,0.135049,-0.390365,0.971245,32.595,-33.75,337.125,-3.0625,-15.0,2026-05-29 17:28:05
50858,18,1243,2,1,0,-38,-36,-30,-42,-38,-59,-67,-60,0.007911,-0.006061,-0.002586,-1.29525,-0.641245,1.09375,0.578241,33.4935,-33.5249,337.062,-3.0625,-14.9375,2026-05-29 17:28:05
50859,18,1243,2,1,0,-38,-36,-30,-42,-38,-60,-67,-60,-0.011199,0.015808,-0.05567,-1.92906,-0.40877,1.30889,0.589566,33.3666,-33.1364,336.938,-3.0625,-14.8125,2026-05-29 17:28:05
50860,18,1243,2,1,0,-38,-36,-30,-42,-38,-60,-61,-51,0.007541,-0.008494,0.068014,1.88011,-2.53192,0.572698,0.364855,32.9907,-33.6943,336.938,-3.0,-14.8125,2026-05-29 17:28:05
50861,18,1243,2,1,0,-38,-36,-30,-42,-36,-60,-61,-54,0.015844,-0.011238,0.116895,-1.06283,1.92005,2.01562,-0.58624,32.2845,-33.6965,336.812,-2.9375,-14.8125,2026-05-29 17:28:05
50862,18,1243,2,1,0,-38,-36,-30,-42,-37,-59,-61,-54,0.000339,0.004363,0.00092,0.69578,2.03688,-0.949821,0.990564,33.3181,-33.6622,336.875,-3.0625,-14.875,2026-05-29 17:28:05
50863,18,1243,2,1,0,-40,-36,-30,-42,-37,-59,-59,-53,0.001911,-0.005369,0.028981,0.679591,1.76233,0.222578,0.073815,33.2968,-33.1853,336.875,-3.125,-15.0,2026-05-29 17:28:05
50864,18,1243,2,1,0,-40,-36,-31,-43,-36,-62,-59,-53,0.007444,-0.003014,0.028633,1.48459,2.08267,0.038045,0.280252,32.7292,-33.3194,336.812,-3.1875,-15.0625,2026-05-29 17:28:05
50865,18,1243,2,1,0,-42,-39,-31,-43,-36,-54,-59,-53,0.005182,-0.007175,0.068787,7.14058,3.3881,-0.895761,0.095303,33.1854,-33.0607,336.875,-3.1875,-15.4375,2026-05-29 17:28:05
50866,18,1243,2,1,0,-42,-36,-29,-43,-36,-54,-66,-54,-0.032605,0.050754,-0.14573,4.94939,8.79052,-9.22229,0.070122,33.5051,-31.8552,337.188,-3.4375,-15.9375,2026-05-29 17:28:05
50867,18,1243,2,1,0,-41,-36,-32,-43,-37,-55,-66,-54,-0.026984,0.054377,-0.247998,9.31079,-2.38569,-5.96019,-0.793353,33.2196,-32.5149,337.688,-3.375,-16.375,2026-05-29 17:28:05
50868,18,1243,2,1,0,-40,-39,-32,-43,-37,-55,-60,-54,0.021676,-0.025796,0.122965,-6.32178,-1.80523,1.90775,-0.503799,33.6197,-34.5147,337.625,-3.25,-16.375,2026-05-29 17:28:06
50869,18,1243,2,1,0,-40,-39,-26,-43,-36,-55,-60,-54,0.027017,-0.060744,0.144192,-1.84721,-1.81029,5.01035,0.605929,32.6596,-33.7098,337.5,-3.25,-16.0625,2026-05-29 17:28:06
50870,18,1243,2,1,0,-40,-39,-26,-43,-37,-54,-60,-54,0.024495,-0.044482,0.169018,-5.55134,1.30243,5.02085,0.009905,32.7735,-33.2779,337.188,-3.375,-15.9375,2026-05-29 17:28:06
50871,18,1243,2,1,0,-40,-39,-26,-43,-37,-54,-61,-52,-0.052883,0.04936,-0.234495,-3.2414,2.10437,5.9875,0.477058,31.7968,-32.9284,336.938,-3.5625,-15.6875,2026-05-29 17:28:06
50872,18,1243,2,1,0,-40,-39,-26,-43,-37,-59,-61,-53,-0.017904,0.03376,-0.121702,-3.86859,-0.098718,4.7365,-0.22718,32.9522,-33.4687,336.688,-3.625,-15.5625,2026-05-29 17:28:06
50873,18,1243,2,1,0,-40,-39,-26,-43,-37,-59,-64,-50,-0.006767,0.004066,-0.008106,-0.314997,-1.55053,4.25006,-0.724026,31.9697,-34.0643,336.438,-3.625,-15.4375,2026-05-29 17:28:06
50874,18,1243,2,1,0,-40,-39,-26,-43,-37,-58,-64,-50,0.011,-0.006521,0.037391,-0.355105,-1.05762,4.88875,0.917894,32.1297,-32.1029,336.25,-3.5625,-15.4375,2026-05-29 17:28:06
50875,18,1243,2,1,0,-40,-39,-26,-43,-37,-54,-64,-54,0.009673,-0.012781,0.056573,-0.483329,-0.927346,5.91444,0.466049,33.5607,-33.0976,335.938,-3.5,-15.375,2026-05-29 17:28:06
50876,18,1243,2,1,0,-40,-39,-26,-43,-38,-54,-64,-54,0.008401,0.008141,0.000394,-0.538271,-0.52902,6.8577,0.234785,33.814,-32.6351,335.562,-3.4375,-15.375,2026-05-29 17:28:06
50877,18,1243,2,1,0,-40,-39,-26,-43,-36,-54,-61,-54,-0.005252,0.020708,-0.065746,-1.77466,-2.40332,4.18335,0.103619,33.6125,-33.6377,335.312,-3.4375,-15.25,2026-05-29 17:28:06
50878,18,1243,2,1,0,-40,-39,-30,-44,-36,-56,-61,-54,-0.02524,0.048244,-0.157991,-1.35543,-2.82754,1.22468,0.177811,33.5085,-33.1533,335.125,-3.3125,-15.1875,2026-05-29 17:28:06
50879,18,1243,2,1,0,-40,-39,-30,-43,-36,-54,-61,-51,0.014253,-0.014937,0.045164,2.57261,-4.03405,0.751749,1.14043,32.3638,-33.6687,335.125,-3.125,-15.125,2026-05-29 17:28:06
50880,18,1243,2,1,0,-40,-37,-30,-43,-36,-54,-61,-54,0.021252,-0.020458,0.124147,0.253769,-1.52899,0.265423,0.972733,33.0212,-32.9218,335.062,-2.9375,-15.125,2026-05-29 17:28:06
50881,18,1243,2,1,0,-41,-37,-32,-43,-36,-54,-61,-54,0.003022,-0.004439,-0.042105,-1.10783,-1.66105,0.784345,0.513791,32.3369,-33.4459,335.062,-2.9375,-15.0,2026-05-29 17:28:06
50882,18,1243,2,1,0,-40,-37,-32,-43,-36,-54,-61,-54,-0.007231,0.007244,-0.048023,-3.20009,-4.13427,-0.585639,0.808602,33.4592,-32.9089,335.0,-2.875,-14.8125,2026-05-29 17:28:06
50883,18,1243,2,1,0,-40,-37,-30,-42,-36,-54,-61,-54,0.019433,-0.017977,0.20614,0.260051,-0.469424,-1.89084,0.790194,34.3991,-34.7319,335.0,-2.6875,-14.75,2026-05-29 17:28:06
50884,18,1243,2,1,0,-40,-36,-30,-42,-36,-54,-61,-54,-0.039154,0.030329,-0.169883,-5.33343,0.121394,-4.18712,1.46483,32.4638,-32.365,335.312,-2.875,-14.4375,2026-05-29 17:28:06
50885,18,1243,2,1,0,-40,-36,-30,-43,-37,-54,-61,-50,0.033112,-0.050534,0.207051,5.17875,-3.49864,0.595068,0.771192,32.6796,-32.6444,335.375,-2.6875,-14.4375,2026-05-29 17:28:07
50886,18,1243,2,1,0,-40,-39,-30,-43,-37,-54,-61,-55,0.002527,0.010211,0.011933,-5.65871,3.804,-1.67261,0.221088,33.5186,-33.7095,335.312,-2.75,-14.5,2026-05-29 17:28:07
50887,18,1243,2,1,0,-40,-39,-30,-43,-37,-55,-67,-55,-0.029363,0.060325,-0.266391,-2.28589,1.42596,-4.18834,0.722064,32.3374,-33.6994,335.625,-3.0625,-14.3125,2026-05-29 17:28:07
50888,18,1243,2,1,0,-40,-39,-30,-43,-36,-55,-67,-54,0.031186,-0.006021,0.054714,1.00528,-2.00033,-4.38702,-0.23319,32.2085,-33.5387,335.812,-2.9375,-14.3125,2026-05-29 17:28:07
50889,18,1243,2,1,0,-40,-39,-30,-43,-36,-57,-60,-54,-0.019453,0.02753,-0.102638,-5.48435,-0.543328,-2.8956,0.146185,33.3074,-33.0418,336.0,-2.9375,-14.125,2026-05-29 17:28:07
50890,18,1243,2,1,0,-40,-39,-30,-43,-36,-57,-60,-54,0.031964,-0.026195,0.19212,4.08785,-4.41237,-2.81462,0.374104,34.2887,-33.7286,336.188,-2.8125,-14.0625,2026-05-29 17:28:07
50891,18,1243,2,1,0,-40,-39,-30,-43,-36,-57,-60,-54,-0.003026,-0.002457,0.111187,-1.30609,-1.1604,-3.47288,0.125747,33.2149,-33.0338,336.25,-2.6875,-14.0625,2026-05-29 17:28:07
50892,18,1243,2,1,0,-40,-39,-30,-43,-36,-57,-60,-54,0.002407,0.004322,0.061302,1.39219,2.78889,-7.48349,0.251179,32.5214,-33.5737,336.625,-2.6875,-14.1875,2026-05-29 17:28:07
50893,18,1243,2,1,0,-40,-39,-30,-43,-36,-57,-60,-54,0.013018,-0.020866,0.07461,2.36166,3.45304,-8.19364,0.274062,33.7488,-33.2532,337.062,-2.8125,-14.3125,2026-05-29 17:28:07
50894,18,1243,2,1,0,-40,-39,-30,-43,-36,-57,-60,-54,-0.011485,-0.010559,-0.030967,-0.432515,2.98463,-5.6228,0.681677,31.1917,-32.9031,337.5,-3.0625,-14.375,2026-05-29 17:28:07
50895,18,1243,2,1,0,-40,-41,-30,-43,-36,-57,-60,-54,-0.006672,-0.000429,-0.059923,1.44506,1.318,-0.64261,0.305281,33.1454,-32.5184,337.625,-3.125,-14.5,2026-05-29 17:28:07
50896,18,1243,2,1,0,-42,-41,-28,-43,-36,-57,-60,-54,-0.005303,0.013416,-0.067252,2.29063,0.649891,-0.269932,-0.574083,33.0501,-33.2118,337.625,-3.125,-14.625,2026-05-29 17:28:07
50897,18,1243,2,1,0,-42,-42,-28,-44,-36,-57,-60,-54,0.001919,-0.009808,0.01784,0.651787,-0.211576,-0.792505,-0.038614,32.7395,-34.5903,337.625,-3.125,-14.625,2026-05-29 17:28:07
50898,18,1243,2,1,0,-42,-42,-30,-44,-36,-57,-60,-54,0.00965,-0.001717,0.059046,1.63561,0.824081,-2.07222,0.160065,32.4523,-34.2377,337.688,-3.125,-14.6875,2026-05-29 17:28:07
50899,18,1243,2,1,0,-42,-42,-30,-43,-36,-57,-60,-54,-0.002378,0.000947,-0.050164,-0.626698,0.836482,-2.37281,1.1982,32.8006,-34.3514,337.875,-3.1875,-14.6875,2026-05-29 17:28:07
50900,18,1243,2,1,0,-37,-42,-30,-43,-36,-57,-60,-54,-0.01483,0.023242,-0.083929,-2.62209,0.650285,-0.814074,1.0128,33.2891,-33.7909,337.938,-3.25,-14.625,2026-05-29 17:28:07
50901,18,1243,2,1,0,-37,-42,-26,-44,-36,-54,-60,-54,0.00498,0.002514,0.009946,2.41755,-2.48779,0.638564,0.663899,31.8412,-31.8958,338.0,-3.1875,-14.625,2026-05-29 17:28:07
50902,18,1243,2,1,0,-40,-41,-26,-44,-37,-54,-60,-53,0.000148,-0.009095,0.048685,-1.38225,-0.692749,-0.720866,0.27728,32.5434,-33.827,337.938,-3.125,-14.5625,2026-05-29 17:28:07
50903,18,1243,2,1,0,-40,-41,-26,-42,-37,-57,-59,-53,-0.000713,-0.008756,0.018466,-1.96245,0.141657,-1.29144,-0.09229,32.2485,-34.6851,338.062,-3.125,-14.5,2026-05-29 17:28:08
50904,18,1243,2,1,0,-40,-41,-26,-42,-35,-57,-59,-54,0.017474,-0.022079,0.104077,1.33408,0.295891,0.576096,1.11648,32.4141,-33.6086,338.062,-3.125,-14.5,2026-05-29 17:28:08
50905,18,1243,2,1,0,-40,-41,-26,-42,-35,-57,-60,-54,-0.008256,0.01143,-0.057093,-3.45619,1.69186,0.244088,0.23313,32.6105,-33.0446,338.0,-3.25,-14.4375,2026-05-29 17:28:08
50906,18,1243,2,1,0,-40,-41,-26,-42,-37,-57,-60,-51,-0.000155,0.001522,-0.009783,0.240402,-2.22706,2.13371,0.991473,33.2363,-34.3539,337.938,-3.3125,-14.375,2026-05-29 17:28:08
50907,18,1243,2,1,0,-40,-41,-26,-42,-37,-52,-60,-51,0.009366,-0.005079,0.048161,-0.053774,-1.41887,2.80407,0.058006,32.7554,-33.8548,337.812,-3.1875,-14.3125,2026-05-29 17:28:08
50908,18,1243,2,1,0,-40,-41,-26,-42,-37,-52,-68,-53,0.000304,0.002205,0.020693,1.52995,-0.987438,2.7889,0.468914,33.4306,-33.768,337.625,-3.125,-14.3125,2026-05-29 17:28:08
50909,18,1243,2,1,0,-40,-41,-26,-42,-36,-52,-68,-53,0.004965,0.00104,-0.00052,0.267463,-0.455151,1.28339,-0.514699,32.7062,-34.2261,337.562,-3.0625,-14.375,2026-05-29 17:28:08
50910,18,1243,2,1,0,-40,-41,-26,-42,-36,-51,-59,-53,0.011421,-0.008961,0.057155,1.74981,-1.25182,2.31165,0.671763,33.8854,-33.282,337.438,-3.0,-14.375,2026-05-29 17:28:08
50911,18,1243,2,1,0,-40,-41,-26,-43,-36,-51,-61,-51,0.005571,0.000806,-0.010787,-1.15665,-0.357329,2.09802,0.417551,32.713,-32.6683,337.312,-3.0,-14.375,2026-05-29 17:28:08
50912,18,1243,2,1,0,-40,-41,-30,-43,-36,-55,-61,-53,-0.007118,0.011769,-0.036925,0.496006,-1.00751,2.3578,-0.267827,33.1365,-33.3175,337.188,-2.9375,-14.375,2026-05-29 17:28:08
50913,18,1243,2,1,0,-40,-41,-30,-42,-37,-55,-61,-53,-0.006432,0.011551,-0.047204,1.56185,-3.38444,1.94472,0.753214,33.3633,-34.2366,337.062,-2.8125,-14.375,2026-05-29 17:28:08
50914,18,1243,2,1,0,-40,-36,-29,-42,-37,-55,-61,-53,0.012631,-0.011159,0.086909,0.528456,0.703902,0.270022,0.661872,32.9272,-32.5928,337.0,-2.75,-14.4375,2026-05-29 17:28:08
50915,18,1243,2,1,0,-39,-36,-29,-43,-37,-55,-61,-53,-0.002722,-0.006449,-0.000999,0.377974,-0.947641,0.708576,-0.027308,32.688,-32.9687,337.0,-2.75,-14.3125,2026-05-29 17:28:08
50916,18,1243,2,1,0,-39,-40,-29,-43,-37,-55,-61,-53,-0.004836,0.011658,-0.017025,-2.42524,0.642048,-0.669478,0.198317,33.1586,-32.5057,336.938,-2.75,-14.375,2026-05-29 17:28:08
50917,18,1243,2,1,0,-40,-40,-29,-44,-37,-55,-61,-53,0.010701,-0.01026,0.056988,1.35398,0.296609,0.964526,0.613385,32.8112,-33.8655,336.938,-2.75,-14.375,2026-05-29 17:28:08
50918,18,1243,2,1,0,-40,-40,-28,-44,-37,-55,-61,-53,0.006511,0.001235,-0.010823,-1.6628,1.52718,-2.20273,0.559306,33.9105,-33.2586,337.062,-2.8125,-14.375,2026-05-29 17:28:08
50919,18,1243,2,1,0,-40,-40,-28,-43,-37,-55,-61,-53,0.005613,0.000809,0.009481,1.57842,0.447164,-0.006193,0.574647,33.9389,-33.2294,337.062,-2.8125,-14.375,2026-05-29 17:28:09
50920,18,1243,2,1,0,-40,-38,-30,-43,-37,-55,-61,-53,-0.003085,0.012462,-0.077889,-2.21096,-0.149935,-3.00119,0.378372,33.4826,-33.7175,337.188,-2.875,-14.3125,2026-05-29 17:28:09
50921,18,1243,2,1,0,-38,-38,-30,-43,-37,-55,-61,-53,0.016914,-0.013471,0.085771,-0.108006,0.618537,-3.40328,0.744257,33.8996,-33.2661,337.375,-2.875,-14.375,2026-05-29 17:28:09
50922,18,1243,2,1,0,-38,-38,-30,-43,-37,-55,-61,-53,0.005622,0.000784,0.009477,-1.1458,-0.082096,-4.17778,0.087399,32.8653,-34.2599,337.562,-2.875,-14.25,2026-05-29 17:28:09
50923,18,1243,2,1,0,-38,-38,-30,-43,-37,-55,-61,-53,0.010477,0.029017,0.014843,-3.42336,1.28952,-4.3911,0.233832,33.8204,-33.2466,337.812,-2.9375,-14.1875,2026-05-29 17:28:09
50924,18,1243,2,1,0,-38,-38,-30,-43,-37,-55,-61,-53,0.023975,0.02287,0.072368,-2.51531,0.766753,-14.0655,1.13791,33.2054,-33.024,338.312,-2.9375,-14.1875,2026-05-29 17:28:09
50925,18,1243,2,1,0,-38,-38,-30,-43,-37,-55,-61,-53,0.010816,-0.024282,0.023617,-4.77707,2.20171,-10.789,1.39951,33.4192,-33.0445,339.0,-3.0625,-14.0625,2026-05-29 17:28:09
50926,18,1243,2,1,0,-38,-38,-30,-43,-37,-55,-61,-53,-0.031209,-0.020893,-0.030575,6.89272,-3.95495,-3.4297,0.288708,33.6383,-34.0355,339.312,-2.9375,-14.125,2026-05-29 17:28:09
50927,18,1243,2,1,0,-38,-38,-30,-43,-37,-55,-61,-53,-0.032091,-0.022667,-0.000626,4.20259,-3.78094,0.138962,0.245441,33.1664,-33.1881,339.375,-2.75,-14.3125,2026-05-29 17:28:09
50928,18,1243,2,1,0,-38,-41,-30,-43,-37,-55,-61,-53,-0.026263,-0.018303,-0.000502,2.44625,-0.465722,-4.05698,0.590348,33.4506,-33.4988,339.438,-2.75,-14.4375,2026-05-29 17:28:10
50929,18,1243,2,1,0,-38,-41,-30,-43,-37,-55,-61,-53,0.027469,-0.016024,-0.007395,-0.23821,-2.7961,-5.6184,0.818424,32.9412,-33.2558,341.0,-3.4375,-14.1875,2026-05-29 17:28:10
50930,18,1243,2,1,0,-39,-41,-29,-43,-37,-55,-61,-53,-0.000799,-0.001391,-0.020435,-4.98677,-1.01162,-3.72431,0.162416,33.04,-33.6869,341.188,-3.375,-14.0625,2026-05-29 17:28:10
50931,18,1243,2,1,0,-39,-40,-29,-43,-37,-55,-61,-53,-0.005631,0.00113,0.001005,1.5798,-4.81145,-0.351674,-0.034469,32.9188,-32.3465,341.25,-3.25,-13.9375,2026-05-29 17:28:10
50932,18,1243,2,1,0,-35,-40,-30,-43,-37,-55,-61,-53,-0.004747,-0.017883,0.087738,-1.26802,-1.80804,-2.99773,0.469894,33.1737,-32.8468,341.312,-3.0625,-13.875,2026-05-29 17:28:10
50933,18,1243,2,1,0,-35,-39,-30,-43,-37,-52,-62,-53,-0.004932,-0.034469,0.1145,-1.41078,-0.848773,1.48437,0.961789,32.902,-33.0041,341.375,-3.0625,-13.75,2026-05-29 17:28:10
50934,18,1243,2,1,0,-35,-39,-30,-43,-36,-52,-62,-51,-0.007215,-0.007833,0.029596,-1.94505,1.50096,1.67328,-0.079451,33.2307,-32.3357,341.25,-3.125,-13.6875,2026-05-29 17:28:10
50935,18,1243,2,1,0,-35,-39,-30,-43,-36,-52,-67,-53,0.004149,-0.008419,0.038073,0.493253,0.731556,2.53854,1.50616,32.7795,-33.1823,341.125,-3.1875,-13.6875,2026-05-29 17:28:10
50936,18,1243,2,1,0,-35,-39,-30,-43,-37,-52,-67,-53,0.010656,-0.000373,-0.001519,-0.941073,0.795924,3.32492,0.117267,33.3527,-32.3828,341.0,-3.25,-13.6875,2026-05-29 17:28:10
50937,18,1243,2,1,0,-35,-39,-30,-43,-37,-52,-67,-53,-0.021817,0.050721,-0.238925,0.188225,-3.37318,3.06446,-0.052065,33.4359,-32.8877,340.812,-3.25,-13.6875,2026-05-29 17:28:10
50938,18,1243,2,1,0,-35,-39,-30,-43,-37,-52,-67,-53,0.028123,-0.005091,0.035691,8.12835,-6.31816,0.483111,0.746271,33.7082,-34.0531,340.688,-2.75,-13.8125,2026-05-29 17:28:10
50939,18,1243,2,1,0,-35,-39,-30,-43,-37,-52,-67,-53,0.034868,-0.060955,0.255182,-4.12135,1.18237,0.462751,-0.409949,33.8078,-32.5981,340.625,-2.6875,-13.875,2026-05-29 17:28:10
50940,18,1243,2,1,0,-35,-39,-30,-43,-37,-52,-67,-53,-0.000317,0.000918,0.000238,-0.437578,1.17393,2.24147,0.526259,32.1907,-33.1103,340.562,-2.8125,-13.75,2026-05-29 17:28:10
50941,18,1243,2,1,0,-35,-39,-30,-40,-37,-52,-67,-53,-0.018518,0.024508,-0.123682,0.382237,-2.09968,0.46763,0.161146,33.1515,-32.8722,340.5,-2.8125,-13.75,2026-05-29 17:28:10
50942,18,1243,2,1,0,-35,-37,-30,-40,-37,-52,-67,-53,0.002594,-0.010943,0.057931,1.02967,-1.0806,-0.49471,0.464691,33.5268,-33.5989,340.5,-2.6875,-13.8125,2026-05-29 17:28:10
50943,18,1243,2,1,0,-35,-37,-31,-42,-37,-52,-67,-53,-0.006607,0.003815,0.001672,3.14025,-1.09976,-2.31495,0.083774,33.7661,-33.0682,340.562,-2.625,-13.875,2026-05-29 17:28:10
50944,18,1243,2,1,0,-39,-38,-31,-42,-37,-52,-67,-53,0.001104,0.019504,-0.187877,4.95506,-6.44709,-5.77505,0.829137,33.9329,-32.5166,340.75,-2.25,-14.0,2026-05-29 17:28:10
50945,18,1243,2,1,0,-39,-38,-29,-41,-37,-52,-67,-53,0.037303,-0.067957,0.303875,4.34421,-0.979876,0.555269,0.466529,33.0,-33.3512,340.812,-1.9375,-14.25,2026-05-29 17:28:10
50946,18,1243,2,1,0,-40,-36,-29,-41,-37,-52,-67,-53,-0.001636,-0.007512,-0.052028,-7.61986,1.78467,-4.17334,0.021012,32.9712,-33.4501,341.0,-2.1875,-14.0,2026-05-29 17:28:10
50947,18,1243,2,1,0,-40,-36,-33,-41,-37,-52,-67,-53,0.01062,-0.006041,0.078245,0.104443,-0.973701,0.738176,0.377249,33.1437,-33.9331,341.062,-2.1875,-13.9375,2026-05-29 17:28:10
50948,18,1243,2,1,0,-40,-36,-33,-40,-37,-52,-67,-53,0.011235,-0.001468,0.028653,-1.21235,-1.01948,-1.04706,0.512749,32.7688,-34.0922,341.062,-2.25,-13.75,2026-05-29 17:28:10
50949,18,1243,2,1,0,-40,-36,-33,-40,-37,-57,-67,-53,6.7e-05,0.005351,0.021366,-1.36122,-0.561511,-2.47719,0.236458,32.9186,-32.2021,341.125,-2.125,-13.8125,2026-05-29 17:28:10
50950,18,1243,2,1,0,-40,-36,-33,-40,-35,-57,-67,-54,0.007937,-0.021766,0.064978,2.1372,-1.22118,-3.28522,0.290101,34.1832,-32.433,341.312,-2.125,-13.75,2026-05-29 17:28:10
50951,18,1243,2,1,0,-40,-36,-33,-40,-35,-58,-65,-54,-0.008708,-0.008332,0.029447,0.187456,-0.073741,-2.61427,-0.042464,33.2258,-33.8545,341.438,-2.0625,-13.8125,2026-05-29 17:28:11
50952,18,1243,2,1,0,-40,-36,-33,-40,-37,-58,-62,-54,0.004584,-0.011592,0.017111,0.418651,0.02565,-0.87937,-0.387795,33.1652,-34.2254,341.625,-2.125,-13.8125,2026-05-29 17:28:11
