wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52,-40,-57,-58,-69,-67,-59,-73,-0.08,0.12,-0.3,8.0,-4.33,4.81,3.0,-25.11,-52.32,358.94,-7.62,-4.87
-52,-40,-57,-58,-69,-67,-66,-73,-0.16,0.15,-0.63,6.6,-2.07,4.62,3.11,-24.94,-52.4,358.81,-7.56,-5.06
-52,-40,-57,-58,-69,-67,-66,-75,-0.21,0.18,-0.9,-0.35,-4.77,-0.75,3.32,-25.67,-51.96,358.81,-7.5,-5.06
-52,-40,-57,-58,-69,-67,-66,-75,-0.12,0.14,-0.55,-0.45,-6.96,-7.25,3.67,-27.78,-52.99,358.94,-7.31,-5.06
-52,-40,-57,-58,-69,-67,-65,-75,-0.04,0.05,-0.14,0.17,-6.09,-9.15,3.72,-27.81,-52.98,359.19,-7.12,-5.06
-52,-40,-57,-58,-69,-68,-65,-75,0.0,-0.02,0.33,-4.52,-3.95,-7.55,5.09,-28.96,-52.65,359.44,-7.0,-4.94
-52,-40,-57,-58,-69,-77,-65,-75,0.11,-0.07,0.45,-6.44,-5.79,-0.77,5.2,-29.14,-52.54,359.5,-6.81,-4.69
-52,-40,-57,-58,-68,-77,-65,-75,0.12,-0.01,0.39,-2.17,-10.44,1.81,5.56,-30.79,-53.69,359.5,-6.5,-4.62
-52,-40,-57,-58,-68,-77,-65,-76,0.09,0.06,-0.03,1.89,-9.18,-2.66,6.97,-30.99,-54.79,359.56,-6.25,-4.69
-52,-40,-57,-58,-68,-77,-61,-76,0.14,0.03,0.15,-2.48,-10.31,-8.2,7.13,-31.09,-54.71,359.75,-5.94,-4.62
-52,-40,-57,-58,-68,-77,-61,-76,0.08,0.02,-0.01,-10.5,-9.34,-9.06,9.16,-33.11,-54.78,359.94,-5.75,-4.44
-52,-40,-57,-58,-68,-77,-61,-76,-0.01,0.04,-0.62,-12.15,-4.83,-15.34,9.01,-33.52,-54.56,0.31,-5.56,-4.06
-52,-40,-57,-58,-68,-77,-61,-76,-0.08,0.05,-1.21,-10.97,-2.18,-17.53,9.95,-33.68,-53.33,0.88,-5.5,-3.75
-52,-40,-57,-58,-68,-77,-61,-76,-0.1,0.05,-1.61,-5.95,-4.5,-12.75,9.89,-33.9,-53.19,1.31,-5.37,-3.56
-52,-40,-57,-58,-68,-77,-61,-76,-0.07,0.05,-1.56,-2.83,-5.39,-6.81,12.0,-32.71,-53.98,1.5,-5.25,-3.5
-52,-40,-57,-58,-68,-77,-61,-76,-0.06,0.06,-1.66,1.5,-1.74,-3.08,11.99,-32.69,-53.99,1.56,-5.19,-3.5
-52,-40,-57,-58,-68,-77,-61,-76,-0.09,0.09,-1.91,0.49,0.25,-2.23,13.08,-34.33,-52.38,1.62,-5.19,-3.5
-52,-43,-57,-58,-68,-77,-61,-76,-0.07,0.08,-1.85,-2.15,-3.19,-1.96,13.84,-34.55,-51.8,1.69,-5.12,-3.5
-52,-43,-57,-51,-68,-77,-61,-76,-0.03,0.06,-1.83,-1.07,-1.84,-0.15,14.38,-34.78,-51.49,1.75,-4.5,-3.25
-54,-43,-57,-51,-68,-77,-61,-76,-0.03,0.04,-1.6,0.62,0.48,2.12,16.14,-36.1,-49.84,1.69,-4.5,-3.31
-54,-43,-59,-51,-68,-77,-61,-76,-0.04,0.06,-1.29,3.01,0.24,3.99,16.33,-36.05,-49.8,1.56,-4.37,-3.31
-54,-44,-59,-51,-68,-77,-61,-76,0.03,0.05,-0.76,1.44,1.52,4.44,17.15,-37.92,-49.08,1.44,-4.37,-3.31
-54,-44,-59,-53,-68,-77,-61,-76,0.05,0.02,-0.15,-1.98,-0.37,6.16,17.27,-37.9,-49.05,1.31,-4.37,-3.31
-56,-44,-59,-53,-68,-77,-61,-76,0.12,-0.04,1.02,-3.22,-1.97,5.09,18.79,-38.02,-47.01,1.12,-4.37,-3.19
-56,-43,-59,-53,-68,-77,-61,-76,0.21,-0.06,1.57,-4.71,5.33,-0.53,19.62,-38.67,-46.73,1.12,-4.44,-3.06
-56,-43,-59,-53,-68,-77,-61,-76,0.28,-0.11,2.11,-6.8,13.67,1.29,19.31,-38.81,-46.74,1.12,-4.81,-2.87
-57,-43,-59,-53,-68,-77,-61,-76,0.16,-0.09,1.4,0.68,17.24,2.92,19.34,-37.8,-46.57,1.06,-5.31,-2.87
-57,-43,-59,-53,-68,-77,-61,-76,0.17,-0.07,1.72,4.22,-2.02,1.14,19.4,-37.69,-46.63,1.0,-5.31,-2.94
-57,-43,-59,-53,-68,-77,-61,-76,0.48,-0.19,3.63,-4.17,-11.63,3.71,21.55,-38.23,-44.94,0.88,-4.94,-2.87
-57,-43,-59,-53,-68,-77,-61,-76,0.51,-0.21,3.5,-5.39,4.11,9.54,21.64,-38.22,-44.9,0.69,-4.94,-2.75
-57,-43,-59,-53,-68,-77,-61,-76,0.46,-0.16,2.89,3.27,8.01,5.63,22.44,-36.99,-44.69,0.5,-5.19,-2.75
-57,-43,-59,-53,-68,-77,-61,-76,0.41,-0.1,2.3,6.08,-2.86,2.13,23.41,-35.68,-44.45,0.44,-5.12,-2.94
-57,-43,-59,-53,-68,-77,-61,-76,0.47,-0.14,2.81,2.47,-17.93,6.18,23.9,-35.54,-44.3,0.19,-4.62,-3.0
-57,-43,-59,-53,-68,-77,-61,-76,0.41,-0.12,2.43,1.71,-12.85,14.37,23.61,-34.39,-44.3,359.94,-4.37,-3.06
-57,-43,-59,-53,-68,-77,-61,-76,0.29,-0.05,1.21,8.32,-5.38,14.53,24.0,-34.11,-44.31,359.5,-4.12,-3.19
-57,-43,-59,-53,-68,-77,-61,-76,0.2,-0.03,0.82,12.94,-11.03,11.1,24.3,-33.18,-44.78,359.12,-3.87,-3.56
-57,-43,-59,-53,-68,-77,-61,-76,0.18,-0.01,0.72,10.27,-18.95,7.7,24.77,-32.85,-44.77,358.81,-3.37,-3.87
-57,-43,-59,-53,-68,-77,-61,-76,0.14,0.01,0.45,7.22,-15.52,2.65,23.5,-31.89,-45.69,358.69,-2.94,-4.06
-57,-43,-59,-53,-68,-77,-61,-76,0.06,0.05,-0.25,7.95,-3.05,-1.46,22.73,-31.74,-44.98,358.69,-2.81,-4.31
-57,-43,-59,-53,-68,-77,-61,-76,-0.01,0.12,-1.06,6.98,-7.62,-4.26,22.84,-31.63,-44.99,358.81,-2.62,-4.5
-57,-43,-59,-53,-68,-77,-61,-76,0.07,0.03,-0.46,0.3,-20.41,-1.87,22.04,-30.92,-46.2,358.81,-2.25,-4.5
-57,-43,-59,-53,-68,-77,-61,-76,0.09,-0.01,-0.24,-7.39,-15.9,7.24,22.6,-30.95,-45.91,358.69,-1.69,-4.37
-57,-43,-59,-53,-68,-77,-61,-76,0.05,0.01,-0.87,-7.35,-3.74,13.3,23.27,-29.58,-44.87,358.38,-1.5,-4.12
-57,-43,-59,-54,-68,-77,-61,-76,-0.02,0.07,-1.77,1.53,-3.27,11.39,23.44,-29.49,-44.85,358.0,-1.44,-4.06
-60,-43,-59,-54,-68,-77,-61,-76,-0.05,0.13,-1.88,6.13,-5.32,2.02,21.97,-28.8,-45.55,357.81,-1.25,-4.19
-60,-38,-59,-54,-68,-77,-61,-76,-0.01,0.15,-1.97,4.44,0.79,-1.68,21.93,-28.71,-45.62,357.87,-1.31,-4.37
-60,-38,-53,-54,-68,-77,-61,-76,-0.06,0.2,-2.7,-1.11,10.64,-0.99,19.79,-27.67,-45.02,357.87,-1.56,-4.31
-60,-38,-53,-53,-68,-77,-61,-76,-0.1,0.19,-2.99,-6.06,10.28,7.23,20.38,-26.67,-45.29,357.81,-1.81,-4.19
-61,-38,-53,-53,-68,-77,-61,-76,-0.08,0.16,-2.4,-2.84,8.5,4.04,20.27,-26.67,-45.35,357.62,-2.06,-4.12
-61,-36,-53,-53,-68,-77,-61,-76,-0.04,0.1,-1.69,3.81,12.17,0.34,20.35,-27.1,-43.44,357.62,-2.37,-4.25
-59,-36,-53,-53,-68,-77,-61,-76,-0.01,0.06,-1.12,4.4,24.93,6.09,19.92,-26.96,-43.73,357.5,-3.06,-4.44
-59,-37,-53,-53,-68,-77,-61,-76,-0.06,0.13,-1.42,4.46,24.53,7.94,18.38,-25.62,-45.87,357.31,-3.69,-4.56
-56,-37,-53,-53,-68,-77,-61,-76,0.03,0.12,-0.9,5.55,3.67,4.17,18.48,-25.62,-43.99,357.19,-3.81,-4.75
-56,-37,-53,-57,-68,-77,-61,-76,0.22,0.04,0.39,6.26,-10.23,-7.93,19.54,-26.2,-44.1,357.31,-3.62,-4.87
-56,-37,-53,-57,-68,-77,-61,-76,0.15,0.0,0.26,-7.49,8.55,-11.04,19.14,-26.35,-43.19,357.62,-3.62,-4.81
-56,-37,-53,-57,-68,-77,-61,-76,-0.14,0.12,-1.81,-9.91,22.89,-10.23,18.54,-26.66,-43.27,357.94,-4.25,-4.5
-56,-37,-53,-57,-68,-77,-61,-76,-0.14,0.14,-1.53,-1.44,1.59,-12.03,18.49,-27.43,-43.89,358.31,-4.56,-4.44
-56,-37,-53,-57,-68,-77,-61,-76,0.11,0.08,-0.21,5.34,-14.39,-10.14,18.6,-27.43,-43.85,358.63,-4.19,-4.5
-56,-37,-53,-57,-68,-77,-61,-76,0.16,0.11,0.01,7.9,6.42,-10.06,19.64,-25.35,-44.3,358.87,-4.12,-4.75
-56,-37,-53,-57,-68,-77,-61,-76,-0.03,0.18,-1.23,4.37,21.2,-11.22,19.05,-25.37,-44.55,359.25,-4.69,-4.87
-56,-37,-53,-57,-68,-77,-61,-76,-0.2,0.22,-2.05,-2.11,12.97,-14.65,18.29,-26.06,-43.83,359.69,-5.06,-4.81
-56,-37,-53,-57,-68,-77,-61,-76,-0.07,0.11,-0.88,-5.93,-20.63,-18.49,20.07,-25.6,-44.04,0.0,-4.75,-4.69
-56,-37,-53,-57,-68,-77,-61,-76,0.19,-0.04,1.2,-4.61,-29.46,-16.65,20.48,-25.91,-43.67,0.5,-3.87,-4.56
-56,-38,-53,-57,-68,-77,-61,-76,0.13,-0.05,0.9,-0.13,-5.48,-9.1,20.07,-26.06,-43.58,0.81,-3.5,-4.5
-56,-38,-54,-57,-68,-77,-61,-76,-0.0,-0.01,0.16,6.54,6.84,-3.17,19.94,-26.01,-43.67,1.0,-3.62,-4.62
-60,-38,-54,-57,-68,-77,-61,-76,-0.09,0.04,-0.37,8.17,3.41,-2.37,20.3,-26.14,-44.31,1.06,-3.75,-4.87
-60,-38,-54,-62,-68,-77,-61,-76,-0.03,-0.0,0.03,2.82,-2.0,-2.3,20.3,-25.4,-44.52,1.12,-3.69,-4.94
-60,-35,-54,-62,-68,-77,-61,-76,0.0,-0.03,0.27,-3.71,-0.58,-3.9,20.26,-25.52,-44.46,1.25,-3.69,-4.81
-60,-35,-55,-62,-68,-77,-61,-76,0.03,-0.05,0.31,-6.26,3.61,-5.9,20.69,-26.59,-43.35,1.37,-3.69,-4.69
-61,-35,-55,-62,-69,-77,-61,-76,0.01,-0.03,-0.05,-7.36,6.39,0.25,20.57,-26.74,-43.31,1.44,-3.87,-4.5
-61,-35,-55,-64,-69,-77,-67,-76,-0.01,-0.0,-0.39,-5.37,4.86,9.55,21.24,-25.71,-43.2,1.25,-4.06,-4.31
-61,-35,-55,-64,-70,-77,-67,-76,-0.0,0.03,-0.14,-2.25,2.93,14.21,21.38,-25.58,-43.21,0.88,-4.12,-4.25
-61,-35,-55,-64,-70,-77,-67,-74,-0.0,0.07,-0.37,-3.87,7.59,2.78,21.81,-25.09,-42.92,359.94,-4.69,-3.87
-61,-35,-55,-64,-70,-70,-67,-74,-0.01,0.09,-0.43,-2.83,9.94,0.37,21.69,-25.0,-43.03,359.94,-4.87,-3.94
-61,-35,-55,-64,-70,-70,-67,-87,-0.09,0.12,-0.83,-4.37,10.54,-0.01,20.16,-25.36,-43.08,359.94,-5.12,-3.94
-61,-35,-55,-64,-74,-70,-67,-87,-0.14,0.19,-1.2,-1.33,11.67,-3.86,19.86,-25.42,-43.18,0.06,-5.5,-3.87
-61,-35,-55,-64,-74,-74,-67,-87,-0.19,0.24,-1.45,1.11,13.72,-6.54,20.26,-23.34,-42.5,0.19,-5.75,-3.87
-61,-35,-55,-64,-74,-74,-67,-87,-0.16,0.24,-1.19,-3.96,10.19,-3.79,20.07,-23.41,-42.55,0.37,-6.06,-3.81
-61,-35,-55,-64,-74,-74,-67,-87,-0.04,0.17,-0.62,-9.33,7.41,-1.64,20.26,-24.66,-43.01,0.44,-6.31,-3.56
-61,-35,-55,-64,-74,-74,-67,-87,0.0,0.13,-0.28,-10.48,9.55,-2.51,20.02,-24.91,-42.98,0.56,-6.56,-3.25
-61,-35,-55,-64,-74,-74,-67,-87,-0.09,0.11,-0.56,-2.03,12.73,-8.53,20.54,-24.29,-42.01,0.69,-6.81,-3.25
-61,-35,-55,-64,-74,-74,-67,-87,-0.09,0.12,-0.37,5.89,6.24,-18.2,20.5,-22.86,-41.66,1.12,-7.06,-3.31
-61,-35,-55,-64,-74,-74,-67,-87,-0.03,0.09,-0.16,0.15,-5.26,-22.37,20.19,-23.11,-41.68,1.75,-7.06,-3.37
-61,-35,-55,-64,-74,-74,-67,-87,0.1,-0.01,0.52,-11.63,-4.9,-17.97,21.49,-23.94,-39.82,2.31,-6.87,-3.19
-61,-35,-55,-64,-74,-74,-67,-87,-0.03,-0.04,0.0,-13.45,3.89,-16.35,21.34,-24.33,-39.67,2.81,-6.87,-2.75
-61,-35,-55,-64,-74,-74,-67,-87,-0.03,-0.07,-0.29,-8.05,1.81,-11.55,21.41,-22.6,-40.89,3.25,-6.87,-2.5
-61,-35,-55,-64,-74,-74,-67,-87,0.0,-0.02,-0.39,-1.52,-10.88,-11.22,21.71,-20.62,-39.98,3.56,-6.56,-2.5
-61,-35,-55,-64,-74,-74,-67,-87,0.06,-0.01,-0.34,3.2,-13.81,-14.61,22.7,-20.78,-39.95,3.87,-6.19,-2.56
-61,-35,-55,-64,-74,-74,-67,-87,0.07,-0.03,-0.33,-1.96,-12.16,-12.09,21.67,-22.18,-39.88,4.25,-6.0,-2.62
-61,-35,-55,-64,-74,-74,-67,-87,0.06,-0.04,-0.31,-10.37,-18.08,-2.62,21.92,-22.45,-39.59,4.44,-5.5,-2.31
-61,-35,-55,-64,-74,-74,-67,-87,0.08,-0.06,-0.1,-14.43,-19.39,2.34,22.34,-21.6,-40.6,4.37,-4.44,-1.69
-61,-35,-49,-64,-74,-74,-67,-87,-0.0,-0.07,-0.57,-7.92,-7.4,4.08,22.61,-21.73,-40.38,4.31,-4.06,-1.5
-51,-35,-49,-64,-74,-74,-67,-87,-0.11,-0.01,-1.46,-0.73,-4.14,4.62,22.82,-20.42,-41.54,4.12,-3.94,-1.44
-51,-35,-49,-58,-74,-74,-67,-87,-0.06,0.04,-1.34,2.93,-8.81,5.11,23.06,-20.3,-41.46,4.06,-3.81,-1.5
-51,-34,-49,-58,-74,-74,-67,-87,0.01,0.04,-0.88,0.45,-11.46,5.5,22.94,-20.19,-39.8,3.87,-3.5,-1.56
-57,-34,-49,-58,-74,-74,-67,-87,0.02,0.04,-0.94,-4.53,-5.33,6.79,21.95,-20.3,-40.65,3.69,-3.25,-1.44
-57,-34,-49,-59,-74,-74,-67,-87,-0.03,0.02,-1.37,-10.12,-1.9,9.4,22.09,-20.41,-40.53,3.44,-3.19,-1.19
-57,-37,-49,-59,-74,-74,-67,-87,-0.05,0.04,-1.54,-6.8,-1.23,6.35,22.7,-20.11,-40.59,3.25,-3.12,-1.0
-57,-37,-52,-59,-74,-74,-67,-87,-0.04,0.08,-1.68,3.24,0.86,1.03,22.73,-20.05,-40.61,3.12,-3.12,-1.06
-57,-37,-52,-60,-74,-74,-67,-87,-0.02,0.11,-1.51,3.25,1.44,0.61,21.48,-19.17,-39.88,3.12,-3.19,-1.12
-57,-37,-52,-60,-74,-74,-67,-87,-0.03,0.12,-1.44,2.28,2.84,-1.25,22.22,-19.42,-40.16,3.12,-3.25,-1.19
-57,-37,-52,-60,-74,-74,-67,-87,-0.03,0.11,-1.23,1.94,3.23,-1.02,22.19,-19.31,-40.23,3.19,-3.25,-1.37
-57,-37,-52,-60,-74,-74,-67,-87,-0.0,0.04,-0.98,-3.54,4.87,3.53,21.6,-19.56,-40.42,3.12,-3.37,-1.25
-57,-37,-52,-60,-74,-74,-67,-87,-0.04,0.01,-1.02,-3.4,9.68,6.71,21.47,-19.55,-40.49,2.94,-3.56,-1.12
-57,-37,-52,-60,-74,-74,-67,-85,-0.07,0.01,-0.97,1.83,9.66,3.37,20.9,-18.76,-40.57,2.81,-3.87,-1.19
-57,-37,-52,-60,-74,-65,-67,-85,-0.01,-0.02,-0.12,5.11,4.97,-1.23,20.82,-18.7,-40.64,2.81,-4.06,-1.31
-57,-37,-52,-60,-73,-65,-67,-85,0.04,-0.05,0.11,4.19,5.64,3.8,20.7,-18.91,-40.87,2.75,-4.25,-1.37
-57,-37,-52,-60,-73,-65,-82,-85,0.04,-0.03,0.47,-0.11,6.36,8.72,20.78,-18.86,-39.25,2.5,-4.44,-1.37
-57,-37,-52,-60,-73,-66,-82,-85,0.21,-0.03,1.9,3.45,0.55,6.96,22.02,-18.77,-39.38,2.31,-4.44,-1.5
-57,-37,-52,-60,-73,-66,-82,-85,0.37,-0.08,3.07,4.93,-1.02,0.22,20.61,-18.64,-38.49,2.31,-4.44,-1.62
-57,-37,-52,-60,-73,-66,-78,-85,0.44,-0.09,3.74,-4.72,3.56,6.87,20.61,-18.65,-38.49,2.19,-4.5,-1.56
-57,-37,-52,-60,-73,-74,-78,-85,0.37,-0.01,3.32,-8.71,3.55,10.39,20.72,-18.65,-38.98,1.87,-4.56,-1.31
-57,-37,-52,-60,-72,-74,-78,-85,0.32,0.04,2.61,-3.03,-3.04,3.24,20.77,-18.72,-38.92,1.75,-4.56,-1.19
-57,-35,-52,-60,-72,-74,-67,-85,0.33,0.04,2.71,-1.47,-21.47,-0.13,21.43,-18.47,-38.13,1.75,-4.12,-1.12
-57,-35,-53,-60,-72,-67,-67,-85,0.35,0.03,3.15,-4.66,-31.14,0.51,20.81,-19.18,-38.89,1.69,-3.25,-1.06
-57,-35,-53,-57,-73,-67,-67,-85,0.27,0.03,2.96,-4.3,-31.5,-0.64,21.41,-19.28,-38.51,1.75,-2.37,-0.94
-57,-39,-53,-57,-73,-67,-76,-85,0.18,0.03,2.14,-2.75,-21.79,-8.04,21.39,-18.01,-39.46,1.87,-1.87,-0.88
-57,-39,-50,-57,-73,-67,-76,-88,0.12,0.08,1.04,-0.9,-18.21,-17.23,21.6,-18.21,-39.26,2.25,-1.37,-0.88
-56,-39,-50,-57,-73,-66,-76,-88,0.14,0.12,0.66,2.86,-17.85,-27.05,21.02,-18.41,-39.57,2.94,-0.81,-0.94
-56,-39,-50,-57,-73,-66,-76,-88,0.18,0.15,0.62,1.91,-16.31,-35.71,21.02,-18.62,-39.48,3.87,-0.31,-1.06
-56,-39,-47,-57,-73,-66,-76,-82,0.21,0.18,0.77,-3.48,-16.81,-39.93,21.54,-19.14,-40.01,5.0,0.06,-1.0
-56,-35,-47,-57,-73,-61,-76,-82,0.2,0.16,0.29,-14.57,-8.82,-42.02,21.3,-19.88,-40.22,6.25,0.37,-0.56
-56,-35,-50,-57,-77,-61,-76,-82,0.12,0.1,-1.16,-16.29,6.29,-43.83,20.63,-20.03,-40.11,7.06,0.25,-0.13
-56,-35,-50,-54,-77,-61,-66,-82,0.07,0.1,-2.02,-7.59,3.21,-44.4,20.83,-19.04,-38.78,8.38,0.19,0.06
-55,-35,-50,-54,-77,-61,-66,-78,0.1,0.12,-1.93,-4.7,-5.06,-44.74,20.25,-19.78,-38.71,9.63,0.25,0.19
-55,-35,-50,-54,-77,-64,-66,-78,0.15,0.2,-1.65,-4.7,-11.22,-51.41,20.19,-19.42,-39.33,11.12,0.56,0.25
-55,-35,-50,-54,-75,-64,-66,-78,0.14,0.22,-1.68,3.72,-7.74,-86.09,19.77,-19.93,-39.29,13.31,0.81,0.19
-55,-35,-50,-54,-75,-67,-66,-78,0.17,0.17,-1.93,5.06,-0.72,-105.56,20.83,-19.86,-39.79,16.25,0.88,0.0
-55,-35,-50,-54,-75,-67,-82,-78,0.17,0.14,-2.26,4.17,0.5,-112.02,20.86,-20.04,-40.51,19.44,0.81,-0.06
-55,-35,-50,-54,-68,-67,-82,-78,0.22,0.15,-2.21,7.47,0.35,-119.59,19.63,-21.08,-40.59,22.81,0.69,-0.25
-55,-35,-50,-54,-68,-67,-82,-75,0.26,0.16,-2.07,15.98,-0.87,-131.36,20.56,-20.31,-41.83,26.5,0.56,-0.62
-52,-35,-50,-54,-68,-67,-73,-75,0.28,0.14,-1.79,15.72,0.82,-142.35,19.56,-20.95,-41.99,30.56,0.31,-1.06
-52,-35,-50,-57,-68,-67,-73,-75,0.3,0.09,-1.66,12.58,2.28,-147.81,20.74,-21.52,-40.85,34.88,0.06,-1.31
-52,-33,-50,-57,-68,-67,-73,-75,0.29,0.03,-1.6,6.99,-1.79,-156.29,19.02,-22.94,-40.91,39.38,0.0,-1.5
-52,-33,-47,-57,-68,-67,-73,-75,0.29,-0.04,-1.38,9.94,-9.32,-163.4,20.4,-22.08,-40.32,42.56,0.0,-1.94
-52,-33,-47,-57,-68,-67,-73,-75,0.29,-0.07,-1.0,17.65,-20.45,-170.42,23.59,-21.91,-39.4,47.44,0.0,-2.44
-52,-33,-47,-56,-68,-67,-73,-75,0.28,-0.13,-0.85,14.1,-23.39,-171.86,22.07,-23.63,-39.29,52.44,0.13,-3.19
-52,-35,-47,-56,-68,-67,-73,-75,0.24,-0.2,-0.33,1.02,-21.16,-172.85,23.64,-24.45,-39.24,57.44,0.44,-3.75
-52,-35,-48,-56,-68,-67,-73,-75,0.13,-0.23,-0.43,-2.98,-15.56,-169.74,21.77,-26.47,-39.01,60.69,0.69,-3.94
-53,-35,-48,-56,-68,-67,-73,-75,0.1,-0.25,-0.52,-3.12,-22.31,-164.5,22.73,-25.49,-39.85,65.56,1.0,-4.44
-53,-35,-48,-59,-68,-67,-73,-75,0.07,-0.25,-0.14,-1.26,-25.32,-161.81,21.64,-26.73,-39.63,70.25,1.31,-5.06
-53,-35,-48,-59,-68,-67,-73,-75,0.04,-0.2,-0.61,0.42,-15.74,-153.49,23.35,-26.97,-40.12,74.81,1.5,-5.62
-53,-35,-48,-59,-68,-67,-73,-75,0.04,-0.18,-0.82,-7.11,-13.41,-142.92,24.55,-25.54,-39.59,79.06,1.69,-5.94
-53,-35,-48,-59,-68,-67,-73,-75,-0.11,-0.21,-0.38,-12.93,-10.96,-131.31,23.01,-27.37,-39.29,82.88,2.06,-6.19
-53,-35,-48,-59,-68,-67,-73,-75,-0.28,-0.15,0.36,-13.63,-5.27,-109.0,23.91,-25.94,-38.82,85.0,2.37,-6.31
-53,-35,-48,-59,-68,-67,-73,-75,-0.34,-0.09,0.22,-5.66,0.75,-92.63,22.83,-26.99,-38.75,87.81,2.62,-6.31
-53,-35,-48,-59,-68,-67,-73,-75,-0.35,-0.02,-0.09,0.33,-0.62,-79.76,25.1,-26.65,-40.32,90.25,2.69,-6.31
-53,-35,-48,-59,-68,-67,-73,-75,-0.3,0.03,-0.33,4.5,-2.52,-67.68,24.2,-27.44,-40.34,92.37,2.56,-6.37
-50,-35,-48,-59,-68,-67,-73,-75,-0.3,0.03,-0.38,3.62,4.04,-46.77,24.11,-26.77,-39.92,93.94,2.44,-6.31
-50,-35,-48,-56,-68,-67,-73,-75,-0.33,0.05,0.42,-3.22,12.91,-22.53,25.41,-26.01,-40.88,94.81,2.5,-6.0
-50,-33,-48,-56,-68,-67,-73,-75,-0.27,0.05,0.44,-1.71,14.64,-4.85,24.99,-26.15,-41.04,95.06,2.56,-5.62
-50,-33,-48,-56,-68,-67,-73,-75,-0.13,0.09,-0.15,1.78,5.22,-1.88,25.54,-24.84,-41.14,95.12,2.56,-5.44
-50,-33,-48,-56,-68,-67,-73,-75,-0.08,0.15,0.1,-3.55,-1.03,-9.32,25.42,-25.02,-41.09,95.44,2.62,-5.5
-50,-33,-48,-56,-68,-67,-73,-75,-0.13,0.13,0.3,-2.01,11.62,-11.14,26.2,-24.19,-41.62,95.62,2.69,-5.19
-50,-26,-48,-56,-68,-67,-73,-75,-0.15,0.1,-0.09,7.2,19.21,2.84,25.93,-24.11,-41.83,95.69,2.62,-4.81
-49,-26,-48,-56,-68,-67,-73,-75,-0.18,0.1,-0.29,5.83,16.62,20.21,24.94,-24.54,-41.2,95.25,2.5,-4.31
-49,-26,-49,-56,-68,-67,-73,-75,-0.19,0.06,0.06,3.6,8.52,30.0,25.7,-24.51,-40.24,94.37,2.37,-4.06
-49,-26,-49,-55,-68,-67,-73,-75,-0.14,0.04,0.21,8.19,6.81,36.98,26.01,-23.86,-40.43,93.31,2.19,-3.81
-49,-26,-49,-55,-68,-67,-73,-75,-0.03,-0.0,-0.26,16.28,6.51,36.76,26.59,-23.74,-40.67,92.31,1.69,-3.62
-49,-26,-49,-55,-68,-69,-73,-75,0.11,0.02,-0.87,18.92,6.61,32.79,26.85,-22.9,-40.98,91.31,1.19,-3.37
-49,-26,-49,-55,-68,-69,-80,-75,0.12,0.04,-0.9,11.06,7.78,31.79,25.9,-22.22,-40.84,90.44,0.88,-3.12
-49,-26,-49,-55,-72,-69,-80,-75,0.15,0.0,-0.42,3.68,6.7,27.02,26.06,-21.78,-40.98,89.87,0.75,-3.0
-49,-26,-49,-55,-72,-69,-80,-77,0.17,0.04,-0.27,4.69,4.41,19.97,25.9,-23.26,-40.27,89.19,0.62,-2.87
-49,-26,-49,-55,-72,-58,-80,-77,0.21,0.14,-0.27,6.76,-1.38,6.68,24.09,-22.77,-40.4,88.87,0.44,-2.87
-49,-26,-49,-55,-72,-58,-65,-77,0.23,0.14,-0.27,5.07,-3.66,-1.09,24.15,-22.69,-40.42,88.94,0.31,-3.0
-49,-26,-49,-55,-72,-58,-65,-85,0.16,0.08,0.2,0.39,2.86,-3.75,25.52,-23.37,-39.37,89.0,0.31,-2.94
-49,-26,-49,-55,-67,-58,-65,-85,0.1,0.09,-0.05,7.76,4.32,1.13,25.44,-23.21,-39.52,89.0,0.19,-2.81
-49,-26,-49,-55,-67,-58,-69,-85,0.11,0.16,-0.77,12.57,2.78,1.74,25.41,-23.38,-39.63,88.94,-0.19,-2.75
-49,-26,-48,-55,-67,-66,-69,-85,0.07,0.15,-0.49,6.56,0.88,-1.5,25.39,-23.29,-39.7,89.0,-0.37,-2.69
-49,-26,-48,-57,-67,-66,-69,-85,0.06,0.11,-0.22,5.8,-0.67,-5.8,25.37,-23.22,-40.14,89.13,-0.56,-2.69
-49,-32,-48,-57,-67,-66,-69,-85,0.02,0.12,-0.17,9.12,0.15,-7.57,25.25,-23.13,-39.88,89.31,-0.81,-2.69
-58,-32,-48,-57,-67,-66,-69,-85,0.01,0.16,-0.62,11.37,3.59,-5.54,24.75,-23.67,-40.09,89.44,-1.12,-2.62
-58,-32,-48,-59,-67,-66,-69,-85,-0.0,0.16,-0.78,9.35,1.78,-0.91,25.06,-22.43,-40.14,89.56,-1.31,-2.56
-58,-28,-48,-59,-67,-66,-69,-85,-0.02,0.14,-0.62,5.95,-0.84,8.2,25.15,-22.2,-40.22,89.37,-1.5,-2.56
-58,-28,-49,-59,-67,-66,-69,-85,0.0,0.11,-0.71,6.29,0.41,17.07,24.99,-22.34,-40.64,89.0,-1.69,-2.56
-58,-28,-49,-55,-67,-66,-69,-85,0.01,0.07,-0.5,8.49,9.46,23.33,25.04,-21.91,-40.84,88.37,-1.94,-2.31
