wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-51,-23,-47,-60,-81,-67,-46,-73,-0.39,-0.18,5.51,-15.12,-6.0,-3.35,24.53,-23.49,-19.86,82.81,-1.25,-5.62
-51,-23,-47,-60,-83,-67,-46,-73,-0.41,-0.08,5.56,-18.84,-5.04,-8.51,24.48,-23.78,-19.57,83.0,-0.69,-5.75
-51,-23,-47,-59,-83,-67,-46,-83,-0.39,-0.01,5.4,-19.4,3.46,-10.59,23.42,-23.44,-21.09,83.25,-0.13,-5.62
-51,-24,-47,-59,-84,-67,-46,-83,-0.37,0.0,5.18,-18.25,3.6,-10.22,23.29,-23.67,-20.97,83.5,0.31,-5.44
-51,-24,-46,-59,-84,-67,-44,-83,-0.3,0.04,4.2,-14.8,1.73,-10.4,24.04,-23.85,-19.78,83.81,0.75,-5.37
-52,-24,-46,-59,-84,-65,-44,-83,-0.22,-0.02,3.29,-14.99,3.63,-7.91,24.02,-24.1,-20.83,84.0,1.19,-5.19
-52,-24,-46,-59,-84,-65,-49,-83,-0.2,-0.07,2.64,-13.88,8.48,-0.83,24.62,-23.17,-20.73,84.06,1.56,-4.94
-52,-25,-46,-59,-84,-72,-49,-83,-0.06,-0.02,0.65,-6.31,11.88,5.18,24.57,-22.76,-21.28,83.94,1.69,-4.69
-52,-25,-41,-59,-83,-72,-49,-83,0.06,0.02,-0.79,-12.57,12.42,-0.8,24.46,-22.85,-21.32,83.87,1.87,-4.31
-52,-25,-41,-59,-83,-72,-50,-83,0.09,-0.03,-1.16,-13.87,9.96,-9.32,24.5,-22.23,-20.52,84.0,2.31,-4.0
-52,-27,-41,-59,-83,-67,-50,-83,0.15,-0.14,-1.96,0.76,-5.84,-3.12,24.47,-22.33,-20.45,84.19,2.44,-4.06
-52,-27,-41,-59,-83,-67,-50,-74,0.24,-0.11,-3.12,0.27,-8.14,10.28,25.04,-22.04,-22.02,84.06,2.44,-4.25
-52,-27,-41,-59,-85,-67,-50,-74,0.31,-0.04,-3.49,-5.26,-5.64,5.87,25.41,-21.49,-21.26,83.75,2.62,-4.44
-52,-27,-41,-59,-85,-67,-44,-74,0.29,-0.07,-3.39,4.94,-0.06,-8.31,25.37,-21.55,-21.26,83.87,2.62,-4.44
-52,-27,-41,-59,-85,-68,-44,-74,0.29,-0.13,-4.31,20.02,3.98,-10.81,24.47,-21.16,-21.27,84.19,2.06,-4.37
-52,-27,-41,-59,-85,-68,-44,-77,0.29,-0.14,-5.09,28.35,12.08,0.67,24.3,-20.9,-21.72,84.37,1.19,-4.12
-52,-27,-41,-59,-85,-68,-46,-77,0.04,-0.01,-2.5,13.98,-14.82,10.59,24.48,-20.87,-20.81,84.0,-0.5,-4.31
-52,-27,-41,-59,-85,-72,-46,-77,0.06,-0.11,-0.73,-11.31,-17.38,22.64,24.99,-21.36,-20.42,83.44,-0.37,-4.75
-52,-27,-41,-59,-85,-72,-46,-82,0.03,-0.2,0.94,-23.25,-19.82,10.54,25.26,-21.36,-20.09,82.94,0.25,-5.25
-52,-27,-41,-59,-85,-72,-49,-82,-0.02,-0.18,1.89,-15.7,-14.62,-2.66,24.29,-22.7,-20.29,82.88,0.69,-5.5
-52,-27,-41,-59,-85,-68,-49,-82,-0.02,-0.03,1.07,5.05,9.23,-9.44,24.19,-22.8,-20.29,83.12,0.69,-5.44
-52,-27,-41,-59,-85,-68,-49,-74,0.01,0.1,-0.77,8.86,16.7,-7.07,23.56,-21.35,-21.12,83.37,0.37,-5.0
-52,-27,-41,-59,-83,-68,-49,-74,-0.01,0.1,-0.91,4.3,9.65,-4.8,23.41,-21.36,-21.28,83.5,0.25,-4.75
-52,-27,-41,-59,-83,-68,-50,-74,0.04,0.07,-0.79,4.81,-8.01,0.18,24.41,-20.95,-19.97,83.56,0.19,-4.87
-52,-27,-41,-59,-83,-68,-46,-74,0.1,-0.0,-0.56,2.88,-15.0,7.23,23.53,-21.24,-19.97,83.37,0.06,-5.31
-52,-27,-41,-59,-83,-65,-46,-74,0.09,-0.06,0.17,-0.01,-11.94,9.37,23.75,-21.12,-19.83,83.12,0.13,-5.62
-52,-27,-41,-59,-83,-65,-46,-79,0.08,-0.05,0.41,3.68,-4.96,5.22,23.89,-21.46,-19.69,83.0,0.0,-5.81
-52,-27,-41,-59,-83,-65,-47,-79,0.1,-0.02,-0.16,9.34,1.89,-5.69,23.82,-21.44,-19.81,83.12,-0.19,-5.75
-52,-27,-41,-59,-83,-67,-47,-79,0.06,-0.04,-0.28,5.68,5.81,-7.25,24.01,-21.8,-20.42,83.37,-0.37,-5.62
-52,-27,-41,-71,-83,-67,-47,-80,0.09,0.01,-0.6,6.9,2.65,-4.37,24.36,-21.36,-20.92,83.56,-0.56,-5.56
-52,-37,-41,-71,-83,-67,-48,-80,0.11,0.05,-0.79,6.2,-1.72,-2.64,24.35,-21.33,-20.97,83.62,-0.69,-5.62
-53,-37,-41,-71,-83,-69,-48,-80,0.1,0.04,-0.74,3.97,-0.06,-4.2,24.49,-21.34,-18.85,83.69,-0.88,-5.62
-53,-35,-41,-71,-76,-69,-48,-80,0.08,-0.01,-0.56,0.57,2.02,-4.73,24.42,-21.4,-18.87,83.87,-0.88,-5.62
-54,-35,-41,-71,-76,-66,-48,-80,0.06,-0.04,-0.27,0.52,-0.61,-5.24,24.4,-20.99,-19.55,84.0,-0.94,-5.62
-54,-35,-54,-71,-76,-66,-49,-80,0.07,-0.03,-0.42,4.7,-2.9,-3.64,24.37,-21.0,-19.57,84.13,-1.06,-5.75
-54,-35,-54,-68,-76,-66,-49,-84,0.1,0.01,-1.03,5.69,0.11,-1.45,24.08,-21.42,-20.17,84.19,-1.19,-5.75
-54,-35,-54,-68,-76,-69,-49,-84,0.07,-0.04,-0.79,-1.96,0.65,1.21,24.17,-21.4,-20.97,84.13,-1.12,-5.75
-53,-35,-54,-68,-76,-69,-47,-84,0.11,-0.05,-0.82,-2.38,-0.31,6.35,23.89,-22.2,-21.0,83.94,-1.06,-5.69
-53,-35,-55,-68,-76,-69,-47,-82,0.19,0.02,-1.2,-3.15,2.11,10.18,25.05,-21.2,-20.04,83.75,-1.0,-5.69
-53,-35,-55,-69,-76,-69,-46,-82,0.26,0.05,-1.29,-8.63,-2.79,0.21,25.08,-21.29,-19.91,83.62,-0.81,-5.69
-53,-38,-55,-69,-79,-69,-46,-82,0.2,0.01,-0.69,-13.87,-7.67,-17.06,24.29,-22.07,-20.56,83.94,-0.44,-5.87
-53,-38,-55,-69,-79,-69,-46,-82,0.11,-0.04,-0.21,-15.43,-4.66,-21.95,24.16,-22.36,-20.4,84.56,0.0,-5.94
-53,-41,-55,-69,-79,-69,-46,-82,0.09,-0.05,-0.04,-14.71,-5.38,-20.49,24.22,-22.41,-19.77,85.12,0.37,-6.0
-52,-41,-55,-69,-79,-69,-53,-82,0.06,0.03,0.02,-9.32,-8.15,-20.3,24.04,-21.22,-19.95,85.69,0.69,-6.25
-52,-41,-54,-69,-79,-69,-53,-82,0.12,0.08,-0.6,-4.31,-9.43,-21.37,23.9,-21.53,-19.78,86.31,0.88,-6.5
-52,-41,-54,-73,-93,-69,-53,-82,0.1,0.04,-0.08,-13.6,-10.66,-21.88,24.38,-21.56,-20.64,86.75,1.12,-6.69
-52,-45,-54,-73,-93,-85,-53,-82,0.02,-0.0,0.6,-15.22,-10.85,-21.17,24.24,-21.91,-20.43,87.31,1.56,-7.0
-52,-45,-52,-73,-74,-85,-53,-82,0.01,0.04,0.16,-8.75,-5.08,-13.57,25.18,-22.16,-20.27,87.81,1.81,-7.12
-53,-45,-52,-73,-74,-81,-53,-82,0.04,0.09,-0.15,-6.94,2.44,-9.77,25.05,-22.34,-20.22,88.06,2.0,-7.06
-53,-45,-52,-64,-74,-81,-50,-82,-0.0,0.08,0.17,-8.55,3.08,-13.21,23.88,-21.97,-21.01,88.44,2.25,-6.94
-53,-45,-52,-64,-74,-73,-50,-82,-0.04,0.06,0.33,-3.89,3.37,-16.86,23.66,-22.2,-21.0,88.75,2.31,-6.87
-53,-45,-52,-64,-74,-73,-53,-82,0.0,0.05,-0.18,2.71,1.69,-14.42,23.69,-22.02,-20.73,89.19,2.31,-6.81
-53,-45,-52,-64,-74,-73,-53,-85,0.02,0.05,-0.24,4.82,4.26,-8.66,24.02,-22.05,-20.68,89.5,2.19,-6.75
-53,-45,-52,-64,-76,-73,-53,-85,0.02,0.04,-0.19,9.14,5.22,-6.92,23.89,-22.05,-20.83,89.75,1.94,-6.62
-53,-45,-52,-64,-76,-73,-47,-85,0.07,0.01,-0.51,10.89,2.08,-7.74,24.75,-21.11,-20.09,89.94,1.56,-6.56
-53,-45,-52,-64,-76,-73,-47,-85,0.07,-0.02,-0.41,7.57,-1.62,-6.13,24.7,-21.11,-20.16,90.12,1.37,-6.56
-53,-45,-52,-64,-76,-81,-47,-85,0.07,-0.02,-0.29,8.39,-0.4,-1.85,24.7,-21.11,-20.36,90.19,1.19,-6.62
-53,-45,-52,-64,-76,-81,-50,-85,0.09,0.01,-0.81,8.98,0.15,0.66,24.7,-21.04,-20.43,90.25,0.94,-6.62
-53,-45,-52,-64,-74,-81,-50,-85,0.09,0.03,-0.82,3.4,-0.77,4.25,25.2,-21.39,-20.67,90.12,0.75,-6.62
-53,-45,-52,-64,-74,-81,-50,-76,0.08,0.04,-0.71,2.39,-0.98,6.46,24.85,-21.28,-20.73,89.94,0.69,-6.62
-53,-45,-52,-64,-74,-86,-50,-76,0.12,0.07,-1.03,0.76,1.18,9.07,24.93,-21.54,-20.75,89.81,0.69,-6.62
-53,-45,-52,-64,-74,-86,-51,-76,0.12,0.07,-1.0,-3.22,4.49,10.65,24.5,-21.07,-18.81,89.5,0.75,-6.56
-53,-45,-52,-64,-72,-86,-51,-76,0.13,0.05,-1.04,-4.49,7.84,10.82,24.6,-20.8,-18.97,89.13,0.44,-6.37
-53,-45,-52,-56,-72,-86,-51,-76,0.12,0.05,-1.12,-4.84,10.04,9.6,24.79,-21.06,-20.3,88.94,0.37,-6.25
-53,-37,-52,-56,-72,-86,-51,-76,0.09,0.05,-1.02,-7.08,11.8,10.31,24.76,-20.98,-20.41,88.62,0.44,-5.94
-53,-37,-52,-57,-72,-86,-51,-76,0.05,0.04,-0.58,-7.12,9.88,11.2,24.33,-20.56,-20.5,88.31,0.69,-5.62
-53,-35,-52,-57,-72,-86,-51,-76,0.1,0.06,-0.52,-5.45,10.24,11.36,24.84,-20.47,-21.28,87.94,0.81,-5.31
-53,-35,-53,-57,-72,-86,-51,-76,0.15,0.08,-0.89,-5.99,14.55,12.01,24.86,-21.45,-21.38,87.56,1.0,-4.87
-55,-35,-53,-57,-72,-86,-51,-76,0.21,0.12,-1.46,-8.58,17.2,12.88,24.34,-19.9,-21.53,87.31,1.12,-4.56
-55,-35,-53,-57,-72,-86,-51,-76,0.24,0.15,-1.55,-12.38,10.06,6.69,24.28,-19.92,-21.57,87.0,1.44,-4.19
-55,-37,-53,-57,-72,-86,-51,-76,0.25,0.11,-1.32,-12.3,6.08,-1.93,24.24,-21.18,-21.24,87.0,1.81,-3.94
-55,-37,-54,-57,-72,-86,-51,-76,0.24,0.04,-1.36,-6.16,9.04,-3.03,24.13,-21.31,-21.25,87.06,2.06,-3.69
-55,-37,-54,-57,-72,-86,-51,-76,0.23,-0.0,-1.9,-3.4,10.06,-1.06,23.57,-20.25,-21.27,87.12,2.12,-3.44
-55,-37,-54,-57,-72,-86,-51,-76,0.25,-0.05,-2.6,-2.95,7.86,-3.53,24.42,-20.22,-19.64,87.19,2.25,-3.19
-55,-34,-54,-57,-72,-86,-51,-76,0.19,-0.11,-2.46,-4.29,4.86,-8.2,24.3,-20.8,-19.64,87.31,2.31,-3.06
-55,-34,-52,-57,-72,-86,-51,-76,0.09,-0.11,-1.98,2.27,2.17,-10.3,24.04,-20.52,-21.44,87.62,2.31,-3.0
-54,-34,-52,-57,-72,-86,-51,-76,0.03,-0.08,-2.24,16.1,1.54,-4.76,23.95,-20.48,-21.58,87.88,2.0,-2.94
-54,-34,-52,-55,-72,-86,-51,-76,0.04,-0.04,-2.5,16.95,0.1,3.98,24.23,-20.71,-21.59,87.81,1.5,-3.0
-54,-37,-52,-55,-72,-86,-51,-76,0.05,-0.06,-1.65,4.08,-9.52,11.27,24.43,-20.51,-21.56,87.56,1.31,-3.31
-54,-37,-52,-55,-72,-86,-51,-76,-0.0,-0.06,0.1,2.42,-16.11,13.37,24.72,-20.98,-20.57,87.31,1.25,-3.75
-54,-37,-52,-57,-72,-86,-51,-76,-0.06,-0.07,1.1,10.18,-6.36,18.48,24.91,-20.78,-20.55,86.87,1.06,-3.94
-54,-37,-52,-57,-72,-86,-51,-76,-0.07,-0.06,1.99,10.3,11.56,27.51,24.04,-20.32,-20.91,86.12,0.69,-3.75
-54,-37,-52,-57,-72,-86,-51,-76,-0.05,-0.04,2.41,0.63,7.28,19.41,24.2,-20.89,-20.63,85.44,0.56,-3.44
-54,-37,-52,-57,-72,-86,-51,-76,-0.19,-0.08,4.46,-4.9,-11.39,-1.05,24.36,-20.87,-20.46,85.31,0.75,-3.69
-54,-37,-52,-57,-72,-86,-51,-76,-0.3,-0.1,6.09,-4.55,-17.43,-4.61,23.34,-21.05,-19.85,85.44,0.88,-4.19
-54,-37,-52,-57,-72,-86,-51,-76,-0.23,-0.02,5.38,3.07,0.75,-3.22,23.31,-21.07,-19.87,85.5,0.81,-4.19
-54,-37,-52,-57,-72,-86,-51,-76,-0.2,0.03,4.33,-4.48,3.13,-6.45,23.92,-21.14,-20.11,85.62,0.88,-4.12
-54,-37,-52,-57,-72,-86,-51,-76,-0.29,-0.03,4.98,-19.37,-2.84,-5.46,23.89,-21.31,-19.97,85.81,1.31,-4.12
-54,-37,-52,-57,-72,-86,-51,-76,-0.34,-0.01,5.24,-21.85,-9.51,0.71,23.29,-21.84,-19.68,85.81,1.94,-4.31
-54,-37,-52,-57,-72,-86,-51,-76,-0.31,-0.02,4.35,-12.75,-14.52,3.42,24.54,-20.54,-20.13,85.69,2.44,-4.62
-54,-37,-52,-57,-72,-86,-51,-76,-0.18,0.01,2.76,-8.92,-15.78,-4.24,24.68,-20.65,-19.84,85.75,2.75,-5.06
-54,-37,-52,-57,-72,-86,-51,-76,-0.07,0.0,1.32,-13.79,-4.42,-12.17,24.72,-21.35,-20.41,86.0,3.12,-5.25
-56,-37,-52,-57,-72,-86,-51,-76,-0.01,-0.07,0.12,-4.82,2.0,-9.82,24.64,-21.49,-20.36,86.31,3.37,-5.25
-56,-39,-52,-57,-72,-86,-51,-76,0.06,-0.09,-1.14,4.4,3.08,-4.21,22.55,-21.31,-20.14,86.5,3.31,-5.19
-56,-39,-52,-57,-72,-86,-51,-76,0.2,-0.12,-2.97,5.17,3.44,0.18,22.51,-21.26,-20.23,86.5,3.12,-5.06
-56,-42,-52,-57,-72,-86,-51,-76,0.25,-0.18,-3.4,-3.1,5.03,0.16,22.84,-20.08,-20.42,86.5,3.19,-4.94
-56,-42,-56,-57,-72,-86,-51,-76,0.28,-0.2,-3.59,5.95,-3.44,-3.75,23.2,-19.76,-20.53,86.56,3.12,-5.0
-57,-42,-56,-57,-72,-86,-51,-76,0.35,-0.21,-4.23,22.18,-4.32,-1.91,23.2,-19.61,-20.66,86.69,2.62,-5.12
-57,-42,-56,-59,-72,-86,-51,-76,0.45,-0.13,-5.05,23.03,7.68,0.31,23.47,-19.31,-19.81,86.69,1.94,-4.94
-57,-42,-56,-59,-72,-86,-51,-76,0.36,-0.11,-4.23,17.06,12.08,-6.44,23.31,-19.18,-20.12,86.81,1.44,-4.62
-57,-42,-55,-59,-72,-86,-51,-76,0.23,-0.08,-3.28,19.1,8.83,-13.17,23.21,-20.63,-20.75,87.19,0.88,-4.37
-57,-44,-55,-59,-72,-86,-51,-76,0.05,-0.07,-1.34,13.5,-16.18,1.34,23.44,-20.37,-20.99,87.81,-0.19,-4.75
-54,-44,-55,-59,-72,-86,-51,-76,0.09,-0.07,-1.01,-1.58,-15.18,10.41,24.43,-19.45,-20.46,87.56,-0.31,-5.25
-54,-44,-55,-59,-72,-86,-51,-76,0.04,-0.14,0.56,-17.19,-6.91,5.7,23.54,-21.06,-20.39,87.31,0.13,-5.37
-54,-44,-55,-56,-72,-86,-51,-76,-0.06,-0.09,1.66,-17.56,8.3,-5.17,23.4,-21.28,-20.32,87.44,0.62,-5.12
-54,-44,-55,-56,-72,-86,-51,-76,-0.02,0.04,-0.38,10.8,16.15,-12.82,22.24,-20.99,-20.17,87.81,0.31,-4.69
-54,-44,-55,-56,-72,-86,-51,-76,0.08,0.13,-1.82,11.55,4.02,-8.02,22.12,-20.96,-20.34,88.0,0.06,-4.56
-54,-44,-55,-56,-72,-86,-51,-76,0.03,0.1,-0.83,-3.68,-5.75,5.96,23.7,-19.39,-20.68,87.94,0.0,-4.69
-54,-44,-55,-56,-72,-86,-51,-76,-0.02,-0.02,0.22,-5.47,-5.29,17.41,23.86,-19.29,-20.6,87.56,0.19,-4.87
-54,-44,-55,-56,-72,-86,-51,-76,0.01,-0.05,0.36,2.31,-3.7,15.32,23.4,-20.3,-20.04,87.06,0.19,-4.94
-54,-44,-55,-56,-72,-86,-51,-76,0.07,-0.03,-0.13,3.18,-1.93,7.18,23.39,-20.19,-18.93,86.81,0.13,-5.0
-54,-44,-55,-56,-72,-86,-51,-76,0.06,-0.04,-0.17,0.94,-0.21,-4.06,22.91,-20.25,-18.98,86.87,0.13,-5.0
-54,-44,-55,-56,-72,-86,-51,-76,0.05,-0.04,-0.26,1.46,1.68,-6.14,22.98,-20.31,-20.08,87.06,0.13,-5.0
-54,-44,-55,-56,-72,-86,-51,-76,0.07,-0.02,-0.55,0.85,3.73,-0.3,22.93,-20.33,-20.11,87.12,0.13,-4.94
-54,-44,-55,-56,-72,-86,-51,-76,0.05,-0.01,-0.38,0.71,3.37,7.22,23.6,-20.24,-19.78,87.0,0.13,-4.87
-54,-44,-55,-56,-72,-86,-51,-76,0.03,-0.03,-0.46,0.75,1.95,10.6,23.69,-20.12,-19.8,86.69,0.13,-4.81
-54,-44,-55,-56,-72,-86,-51,-76,0.04,-0.03,-0.37,-2.06,0.17,11.62,23.5,-20.34,-18.85,86.44,0.25,-4.81
-54,-44,-55,-56,-72,-86,-51,-76,0.02,-0.04,-0.05,-2.82,-2.33,9.04,23.58,-20.29,-18.81,86.19,0.31,-4.81
-54,-44,-55,-56,-72,-86,-51,-76,0.04,-0.03,-0.19,2.47,-1.54,6.86,24.05,-20.15,-20.01,85.94,0.25,-4.94
-54,-44,-55,-56,-72,-86,-51,-76,0.08,-0.02,-0.59,1.09,1.93,6.93,23.66,-19.41,-18.58,85.75,0.25,-4.87
-54,-44,-55,-56,-72,-86,-51,-76,0.06,-0.05,-0.13,-4.56,4.57,4.45,23.66,-19.39,-18.59,85.62,0.37,-4.69
-54,-44,-55,-56,-72,-86,-51,-76,0.05,-0.06,-0.07,0.81,5.32,-0.25,23.78,-20.44,-19.84,85.62,0.37,-4.62
-54,-44,-55,-56,-72,-86,-51,-76,0.1,-0.05,-0.58,4.51,7.99,-0.33,23.7,-20.4,-19.98,85.62,0.19,-4.44
-54,-44,-55,-56,-72,-86,-51,-76,0.14,-0.02,-0.65,3.87,5.17,-2.26,23.82,-19.31,-20.38,85.69,0.06,-4.25
-54,-44,-55,-56,-72,-86,-51,-76,0.18,0.02,-0.95,6.01,-1.13,-9.53,23.76,-19.34,-20.42,85.87,0.0,-4.19
-54,-44,-55,-56,-72,-86,-51,-76,0.18,0.05,-1.15,-3.37,-4.03,-12.5,23.38,-20.19,-19.15,86.25,0.0,-4.31
-54,-42,-55,-56,-72,-86,-51,-76,0.14,-0.02,-0.23,-11.32,-3.48,-10.85,23.36,-20.43,-19.81,86.56,0.25,-4.44
-49,-42,-55,-56,-72,-86,-51,-76,0.09,-0.05,0.46,-10.07,-8.16,-11.19,23.35,-21.03,-19.61,86.75,0.56,-4.62
-49,-42,-55,-54,-72,-86,-51,-76,0.11,0.01,0.06,-1.71,-8.72,-11.69,24.05,-21.11,-19.96,87.12,0.62,-4.81
-49,-42,-54,-54,-72,-86,-51,-76,0.12,0.03,-0.17,1.84,-5.67,-11.6,23.99,-21.25,-19.89,87.44,0.56,-5.0
-49,-46,-54,-54,-72,-86,-51,-76,0.1,0.03,-0.19,1.39,-3.53,-14.03,23.82,-19.9,-19.88,87.81,0.56,-5.06
-49,-46,-53,-54,-72,-86,-51,-76,0.04,0.03,-0.11,3.9,-5.27,-14.61,23.73,-20.04,-19.84,88.25,0.5,-5.25
-49,-46,-53,-54,-72,-86,-51,-76,0.05,0.04,-0.53,5.22,-5.27,-11.35,23.61,-20.16,-19.51,88.62,0.31,-5.44
-54,-46,-53,-54,-72,-86,-51,-76,0.03,0.02,-0.38,3.5,-4.15,-7.37,23.16,-20.21,-19.54,88.87,0.25,-5.56
-54,-46,-53,-54,-72,-86,-51,-76,0.02,-0.01,-0.38,6.3,-1.83,-1.77,23.14,-20.19,-19.58,88.94,0.06,-5.62
-54,-46,-53,-54,-72,-86,-51,-76,0.02,-0.01,-0.39,5.34,-1.03,-1.11,23.62,-20.57,-19.89,89.0,0.0,-5.62
-54,-46,-53,-54,-72,-86,-51,-76,0.04,0.01,-0.39,5.03,-1.15,-4.91,23.59,-20.56,-19.93,89.06,-0.19,-5.69
-54,-46,-53,-54,-72,-86,-51,-76,0.1,0.05,-0.93,10.4,-0.44,-6.63,23.79,-19.41,-19.68,89.31,-0.44,-5.69
-54,-46,-53,-54,-72,-86,-51,-76,0.18,0.1,-1.49,6.2,-1.0,-5.36,23.75,-19.42,-19.72,89.44,-0.62,-5.69
-54,-46,-53,-54,-72,-86,-51,-76,0.14,0.05,-0.88,-3.54,-2.21,-0.82,22.97,-19.78,-19.19,89.5,-0.62,-5.75
-54,-46,-53,-54,-72,-86,-51,-76,0.05,-0.02,-0.07,-7.33,2.18,7.07,23.87,-20.15,-19.63,89.37,-0.37,-5.75
-54,-46,-53,-54,-72,-86,-51,-76,0.04,-0.03,0.05,-5.06,4.37,10.39,23.95,-20.07,-19.62,89.06,-0.25,-5.62
-54,-46,-53,-54,-72,-86,-51,-76,0.06,0.01,-0.14,-3.04,5.3,5.07,23.17,-19.67,-20.03,88.81,-0.13,-5.44
-54,-48,-53,-54,-72,-86,-51,-76,0.08,0.03,-0.46,-1.98,6.21,-1.61,23.11,-19.7,-20.07,88.81,-0.06,-5.31
-54,-48,-53,-53,-72,-86,-51,-76,0.09,0.03,-0.78,-1.16,5.61,-3.6,23.01,-20.94,-19.82,88.94,0.0,-5.12
-57,-48,-53,-53,-72,-86,-51,-76,0.08,0.03,-0.76,-2.56,4.95,-0.47,22.89,-20.97,-19.1,88.94,0.0,-5.0
-57,-47,-53,-53,-72,-86,-51,-74,0.03,0.01,-0.41,-3.44,5.88,5.79,23.31,-19.74,-19.1,88.81,0.06,-4.87
-57,-47,-53,-54,-72,-86,-51,-74,0.03,0.03,-0.67,-0.13,8.59,14.98,22.32,-20.03,-20.31,88.5,0.06,-4.62
-57,-47,-55,-54,-72,-75,-51,-74,0.03,0.05,-0.51,-4.05,5.98,17.67,22.43,-19.86,-20.36,88.0,0.13,-4.44
-56,-47,-55,-54,-72,-75,-51,-74,-0.02,0.07,0.37,-4.31,-0.61,15.27,23.71,-20.48,-19.86,87.5,0.25,-4.44
-56,-47,-55,-54,-73,-75,-51,-74,0.07,0.14,-0.29,12.61,-0.39,9.84,23.84,-20.26,-19.93,87.19,0.0,-4.5
-56,-47,-55,-54,-73,-75,-51,-84,0.07,0.1,-0.29,13.4,4.64,15.87,23.37,-19.19,-19.22,86.87,-0.31,-4.37
-56,-47,-55,-54,-73,-73,-51,-84,0.03,0.1,-0.06,9.92,11.18,20.44,23.47,-18.85,-19.44,86.25,-0.62,-4.12
-56,-47,-55,-54,-73,-73,-59,-84,0.1,0.01,-0.1,5.94,7.38,23.29,22.99,-19.38,-19.64,85.81,-0.81,-3.87
-56,-47,-55,-54,-72,-73,-59,-84,0.09,-0.06,0.7,-5.57,-2.23,18.69,23.15,-19.24,-20.11,85.25,-0.75,-3.94
-56,-47,-55,-54,-72,-73,-59,-79,0.09,-0.09,0.88,-8.16,-4.87,12.07,23.36,-19.14,-19.97,84.81,-0.5,-4.0
-56,-47,-55,-54,-72,-71,-59,-79,0.18,-0.03,0.27,-5.94,-2.39,1.68,23.06,-19.89,-19.16,84.62,-0.31,-4.06
-56,-47,-55,-54,-72,-71,-59,-79,0.16,-0.01,0.01,-5.93,5.19,-8.2,22.98,-20.01,-19.13,84.81,-0.13,-4.0
-60,-47,-55,-54,-74,-71,-59,-79,0.08,-0.0,-0.27,-0.43,9.89,-8.29,22.72,-18.65,-19.96,85.06,-0.06,-3.69
-60,-49,-55,-54,-69,-71,-59,-79,0.04,0.02,-1.05,3.69,9.86,-5.01,23.25,-18.61,-19.67,85.19,-0.19,-3.44
-60,-49,-52,-54,-69,-71,-72,-79,0.04,0.03,-1.45,2.44,2.2,2.3,23.25,-18.56,-19.72,85.12,-0.25,-3.37
-60,-49,-52,-54,-69,-71,-72,-75,0.1,0.02,-1.55,-0.66,-5.79,4.6,23.09,-20.04,-20.09,85.0,-0.25,-3.5
-60,-48,-52,-54,-69,-71,-72,-75,0.16,0.02,-1.92,-0.55,-4.63,0.17,23.17,-20.02,-20.02,84.94,-0.19,-3.62
-60,-48,-52,-53,-79,-71,-72,-75,0.21,0.01,-2.31,-3.17,-0.39,-4.9,23.06,-19.4,-19.6,85.0,-0.13,-3.62
-60,-48,-54,-53,-79,-71,-68,-75,0.25,-0.0,-2.76,-1.6,2.84,-10.16,22.93,-19.53,-19.63,85.31,-0.06,-3.56
-58,-48,-54,-53,-79,-66,-68,-75,0.26,0.03,-3.4,14.19,4.27,-16.37,22.17,-18.81,-18.65,85.81,-0.5,-3.5
-58,-50,-54,-53,-79,-66,-68,-73,0.27,0.16,-5.03,30.11,5.43,-16.2,21.96,-18.71,-18.99,86.12,-1.06,-3.37
-58,-50,-51,-53,-79,-66,-68,-73,0.27,0.22,-5.42,30.2,2.15,-15.22,22.33,-19.02,-19.57,86.63,-2.0,-3.37
-58,-50,-51,-54,-79,-66,-68,-73,0.22,0.22,-4.91,25.86,2.65,-13.32,22.29,-19.53,-21.06,87.0,-2.75,-3.37
-58,-50,-51,-54,-79,-66,-68,-73,0.17,0.18,-3.94,16.54,5.87,-4.77,22.17,-19.42,-21.28,87.19,-3.25,-3.25
-58,-48,-51,-54,-79,-66,-68,-73,0.14,0.12,-2.58,1.41,3.01,-8.58,23.48,-19.53,-19.25,87.37,-3.31,-3.19
-58,-48,-51,-54,-79,-66,-68,-73,-0.0,-0.03,-0.47,-16.71,0.41,-2.81,23.43,-19.68,-19.16,87.5,-3.0,-3.12
-58,-48,-51,-53,-79,-66,-68,-73,-0.11,-0.26,3.32,-22.92,-11.07,-2.02,23.58,-20.7,-19.33,87.5,-2.31,-3.44
-57,-48,-51,-53,-79,-66,-68,-73,-0.22,-0.33,5.95,-19.31,-16.85,-10.74,23.66,-21.02,-18.9,87.75,-1.69,-3.87
-57,-47,-51,-53,-79,-66,-68,-73,-0.31,-0.27,7.34,-11.22,3.15,-11.87,22.35,-20.18,-18.98,88.06,-1.31,-3.75
-57,-47,-51,-53,-79,-66,-68,-73,-0.29,-0.14,6.33,-16.69,21.05,-7.21,22.08,-20.43,-19.03,88.25,-0.81,-3.19
