wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-51,-55,-49,-47,-69,-80,-77,-76,-0.01,-0.01,0.1,-8.58,10.46,0.15,9.12,19.4,-36.03,359.37,-8.63,-6.06
-51,-54,-49,-47,-69,-74,-77,-76,-0.12,0.04,-0.46,5.55,10.51,2.32,8.99,19.49,-35.92,359.37,-9.0,-6.12
-51,-54,-49,-46,-69,-74,-65,-76,-0.13,0.05,-0.49,15.89,-1.16,5.76,8.89,19.78,-35.78,359.19,-9.06,-6.56
-51,-54,-47,-46,-69,-74,-65,-76,-0.08,0.07,-0.31,25.29,-6.77,5.12,9.44,20.96,-34.66,359.0,-8.88,-7.25
-52,-54,-47,-46,-69,-73,-65,-76,0.01,0.03,0.09,15.94,-8.82,4.44,9.54,21.27,-34.45,358.81,-8.63,-7.75
-52,-55,-47,-46,-69,-73,-65,-76,0.02,0.02,0.08,8.01,-1.43,3.73,10.73,20.28,-34.13,358.69,-8.56,-8.0
-52,-55,-47,-46,-65,-73,-65,-76,0.01,-0.0,-0.14,4.5,8.85,0.77,10.57,20.35,-34.13,358.63,-8.69,-8.13
-52,-55,-49,-46,-65,-73,-65,-67,0.03,-0.01,-0.17,-5.02,14.14,5.84,9.12,20.03,-35.12,358.56,-9.06,-8.06
-52,-51,-49,-46,-65,-73,-65,-67,-0.07,0.05,-0.63,-10.8,19.52,12.4,9.16,19.17,-35.67,358.31,-9.63,-7.75
-53,-51,-49,-46,-65,-73,-65,-67,-0.26,0.19,-1.38,-9.89,21.03,6.37,8.7,19.05,-35.85,358.13,-10.19,-7.56
-53,-51,-49,-46,-65,-73,-65,-67,-0.31,0.22,-1.59,-0.59,19.44,-5.05,8.36,19.47,-35.88,358.25,-10.75,-7.56
-53,-51,-49,-46,-65,-73,-65,-67,-0.29,0.26,-1.52,6.62,16.12,-11.0,8.14,19.55,-35.89,358.5,-11.25,-7.75
-53,-51,-49,-46,-65,-73,-65,-67,-0.22,0.17,-1.27,3.07,11.85,-6.27,7.98,20.26,-35.81,358.69,-11.63,-7.87
-53,-51,-49,-46,-65,-73,-65,-67,-0.24,0.14,-1.04,-3.25,6.13,10.4,7.77,20.25,-35.87,358.44,-11.81,-7.81
-53,-51,-49,-46,-65,-73,-65,-67,-0.24,0.16,-1.02,-1.18,5.95,4.39,8.27,21.08,-34.13,358.31,-11.88,-7.75
-53,-51,-49,-46,-65,-73,-65,-67,-0.2,0.18,-0.87,-2.76,5.55,-5.51,8.44,20.52,-35.38,358.44,-12.06,-7.69
-53,-51,-49,-46,-65,-73,-65,-67,-0.21,0.19,-0.91,-4.06,3.8,-11.9,8.49,20.41,-35.43,358.75,-12.19,-7.62
-53,-51,-49,-46,-65,-73,-65,-67,-0.21,0.2,-0.91,-4.6,-0.48,-17.96,9.15,19.6,-34.25,359.25,-12.25,-7.81
-53,-51,-49,-46,-65,-73,-65,-67,-0.12,0.11,-0.5,-6.66,-3.83,-19.85,9.39,19.48,-34.26,359.62,-12.19,-7.81
-53,-51,-49,-46,-65,-73,-65,-67,-0.01,0.01,-0.1,-1.52,-1.79,-13.4,9.31,20.07,-34.12,0.06,-12.13,-7.69
-53,-51,-49,-46,-65,-73,-65,-67,0.04,-0.08,0.22,5.25,5.31,-1.77,9.29,20.11,-34.1,0.25,-12.19,-7.81
-53,-51,-43,-46,-65,-73,-65,-67,-0.04,-0.08,-0.06,7.77,8.39,11.08,7.85,20.66,-35.77,0.06,-12.44,-8.0
-53,-51,-43,-50,-65,-73,-65,-67,-0.08,-0.02,-0.21,9.6,4.9,6.44,8.19,20.58,-33.74,359.75,-12.56,-8.31
-54,-51,-43,-50,-65,-73,-65,-67,0.06,0.03,-0.01,8.74,-2.03,-3.76,8.26,20.71,-33.64,359.81,-12.5,-8.56
-54,-54,-43,-50,-65,-73,-65,-67,0.22,-0.03,0.34,0.86,-6.88,-6.54,8.69,20.39,-34.55,359.94,-12.31,-8.56
-54,-54,-45,-50,-65,-73,-65,-67,0.13,-0.0,0.08,-4.66,-8.38,-3.48,8.88,20.29,-34.56,0.06,-12.13,-8.5
-54,-53,-45,-50,-65,-73,-65,-67,-0.05,0.1,-0.69,-9.15,-11.25,-4.94,10.07,20.06,-33.45,0.19,-11.88,-8.25
-54,-53,-45,-50,-65,-73,-65,-67,0.0,0.07,-0.61,-7.88,-16.79,-6.14,10.29,19.95,-33.45,0.31,-11.44,-8.0
-54,-53,-45,-46,-65,-73,-65,-67,0.08,0.02,-0.29,-10.51,-16.48,-2.44,9.45,20.19,-34.02,0.44,-10.94,-7.75
-53,-53,-45,-46,-65,-73,-65,-67,0.04,0.02,-0.44,-11.63,-12.47,0.79,9.36,20.14,-35.26,0.44,-10.56,-7.37
-53,-54,-45,-46,-65,-73,-65,-67,-0.04,0.06,-0.89,-9.82,-9.97,1.68,9.15,19.98,-35.24,0.44,-10.25,-7.12
-53,-54,-42,-46,-65,-73,-65,-67,-0.08,0.09,-1.09,-0.48,-13.4,1.98,9.14,19.38,-36.1,0.37,-10.0,-7.06
-53,-54,-42,-46,-65,-73,-65,-67,-0.1,0.1,-1.07,3.15,-15.01,3.83,9.39,19.44,-36.0,0.25,-9.56,-7.12
-53,-54,-42,-46,-65,-73,-65,-67,-0.18,0.15,-1.34,0.59,-11.71,4.93,8.95,19.71,-35.74,0.06,-9.25,-7.19
-53,-54,-42,-46,-65,-73,-65,-67,-0.31,0.22,-2.0,-7.63,-10.02,2.73,9.08,19.62,-35.76,359.94,-8.94,-7.0
-53,-54,-42,-46,-65,-73,-65,-67,-0.32,0.22,-2.09,-8.32,-12.12,-2.27,9.06,19.69,-34.89,359.94,-8.63,-6.75
-53,-54,-42,-46,-65,-73,-65,-67,-0.35,0.24,-2.36,-6.02,-10.81,-6.15,9.25,19.59,-35.27,0.13,-8.31,-6.56
-53,-54,-42,-46,-65,-73,-65,-67,-0.38,0.22,-2.67,-7.8,-7.25,-3.51,10.1,19.06,-35.45,0.19,-8.06,-6.31
-53,-54,-42,-46,-65,-73,-65,-67,-0.37,0.22,-2.84,-10.94,-6.62,3.68,9.33,19.44,-36.47,0.19,-7.94,-6.12
-53,-54,-42,-46,-65,-73,-65,-67,-0.39,0.25,-3.1,-4.56,-8.82,0.08,9.45,19.3,-36.51,0.13,-7.75,-5.87
-53,-54,-42,-46,-65,-73,-65,-67,-0.4,0.34,-3.21,-0.61,-17.58,-9.8,10.85,19.38,-34.54,0.25,-7.31,-5.87
-53,-54,-42,-46,-65,-73,-65,-67,-0.24,0.28,-2.52,1.48,-17.55,-15.26,11.31,19.33,-34.41,0.69,-6.75,-5.94
-53,-54,-42,-46,-65,-73,-65,-67,-0.08,0.17,-1.39,-2.7,-13.33,-9.76,10.46,18.98,-34.95,1.0,-6.37,-5.87
-53,-54,-42,-46,-65,-73,-65,-67,0.03,0.04,-0.07,-10.41,-10.83,-4.72,10.78,18.69,-34.13,1.12,-6.06,-5.56
-53,-54,-42,-46,-65,-73,-65,-67,0.26,-0.11,1.34,-16.92,1.99,1.41,10.75,19.09,-34.24,1.12,-6.12,-5.06
-53,-54,-42,-46,-65,-73,-65,-67,0.25,-0.14,1.55,-20.1,3.89,13.6,10.48,18.57,-35.09,0.88,-6.19,-4.62
-53,-54,-42,-46,-65,-73,-65,-67,0.27,-0.12,2.0,-8.93,-7.86,10.02,10.5,18.48,-35.13,0.56,-5.94,-4.44
-53,-54,-42,-46,-65,-73,-65,-67,0.52,-0.36,4.59,15.81,-22.04,2.7,11.2,19.63,-34.96,0.44,-5.37,-4.75
-53,-54,-42,-46,-65,-73,-65,-67,0.57,-0.44,5.34,4.2,-17.56,15.97,11.32,19.76,-34.85,0.06,-4.81,-5.0
-53,-54,-42,-46,-65,-73,-65,-67,0.54,-0.45,6.36,-7.61,-20.33,23.96,10.83,19.56,-33.89,359.37,-4.19,-4.81
-53,-54,-42,-55,-65,-73,-65,-67,0.47,-0.58,7.21,-12.85,-21.64,20.28,10.51,18.78,-35.49,358.75,-3.62,-4.44
-53,-54,-50,-55,-65,-73,-65,-67,0.35,-0.53,7.05,-1.67,-4.74,15.32,10.45,18.83,-35.48,358.31,-3.44,-4.37
-53,-55,-50,-55,-65,-73,-65,-67,0.28,-0.5,5.9,5.19,10.64,12.66,10.33,18.86,-33.81,358.06,-3.62,-4.5
-53,-55,-47,-55,-65,-73,-65,-67,0.19,-0.39,4.25,6.85,8.73,21.45,9.98,19.09,-33.78,357.56,-3.94,-4.69
-53,-55,-47,-52,-65,-73,-65,-67,0.16,-0.3,3.15,15.63,1.39,26.92,9.99,19.25,-34.04,356.81,-4.0,-5.06
-52,-55,-47,-52,-65,-73,-65,-67,0.2,-0.27,2.63,25.31,4.52,22.07,9.79,19.72,-33.83,356.06,-4.06,-5.75
-52,-56,-47,-52,-65,-73,-65,-67,0.12,-0.13,0.86,24.79,14.88,16.6,9.73,19.37,-35.36,355.5,-4.44,-6.44
-52,-56,-48,-52,-65,-73,-65,-67,-0.08,0.12,-1.58,16.61,34.47,22.13,8.9,19.77,-35.36,355.12,-5.37,-7.0
-52,-56,-48,-51,-65,-73,-65,-67,-0.3,0.27,-3.19,4.68,39.45,37.65,8.07,20.33,-34.7,354.25,-6.12,-7.25
-52,-56,-48,-51,-65,-73,-65,-67,-0.51,0.35,-4.45,3.92,33.54,48.53,9.22,19.19,-34.74,353.0,-7.12,-7.44
-52,-59,-48,-51,-65,-73,-65,-67,-0.58,0.37,-4.74,10.52,19.81,50.19,8.29,19.58,-34.76,351.56,-7.81,-7.81
-52,-59,-48,-51,-65,-73,-65,-67,-0.52,0.33,-4.33,21.45,5.66,48.98,8.25,19.72,-33.2,350.06,-8.0,-8.44
-52,-59,-48,-51,-65,-73,-65,-67,-0.45,0.4,-3.96,24.25,-0.55,46.75,7.92,20.23,-32.97,348.62,-7.87,-9.13
-52,-59,-48,-51,-65,-73,-65,-67,-0.38,0.38,-3.41,14.07,0.28,48.66,8.43,19.72,-34.65,347.25,-7.75,-9.63
-52,-59,-48,-51,-65,-73,-65,-67,-0.14,0.22,-2.32,-0.29,-4.48,59.62,8.92,18.59,-33.98,345.63,-7.69,-9.75
-52,-59,-48,-51,-65,-73,-65,-67,-0.02,0.13,-1.68,-3.83,-9.17,71.15,8.22,18.94,-33.96,343.63,-7.5,-9.56
-52,-59,-48,-51,-65,-73,-65,-67,0.15,-0.05,-0.68,-3.11,-11.5,75.02,8.7,17.91,-33.87,341.5,-7.25,-9.38
-52,-59,-48,-51,-65,-73,-65,-67,0.3,-0.21,0.06,7.31,0.05,84.04,8.02,18.37,-33.78,339.12,-7.06,-9.56
-52,-59,-48,-51,-65,-73,-65,-67,0.29,-0.24,0.02,13.02,6.22,95.91,8.8,17.99,-34.45,336.31,-7.06,-9.94
-52,-59,-48,-51,-65,-73,-65,-67,0.39,-0.22,0.24,2.99,1.7,117.75,7.67,18.53,-34.43,332.87,-7.06,-10.06
-52,-59,-48,-51,-65,-73,-65,-67,0.38,-0.14,-0.03,-11.96,-3.35,152.51,8.13,17.84,-34.52,330.06,-7.12,-9.69
-52,-59,-48,-51,-65,-73,-65,-67,0.39,-0.08,0.02,-1.92,-4.48,173.49,9.74,16.07,-34.12,325.19,-7.12,-9.56
-52,-59,-48,-51,-65,-73,-65,-67,0.65,-0.03,1.28,8.29,-0.6,171.42,8.32,17.0,-34.05,320.12,-6.94,-9.75
-52,-59,-48,-51,-65,-71,-65,-67,0.73,0.06,1.53,-1.6,13.12,168.79,9.55,15.97,-33.46,315.19,-7.25,-9.94
-52,-59,-48,-51,-65,-71,-65,-77,0.39,0.1,-0.2,-24.95,16.48,180.4,7.8,16.37,-33.72,310.06,-8.06,-9.81
-52,-59,-48,-51,-65,-71,-69,-77,0.35,0.17,-0.2,-13.42,-2.42,200.02,10.77,14.84,-34.68,304.31,-8.38,-9.56
-52,-59,-48,-51,-61,-71,-69,-77,0.31,0.3,0.41,-6.24,-13.06,203.3,9.5,15.83,-34.61,300.38,-8.38,-9.31
-52,-59,-48,-51,-61,-71,-69,-82,0.16,0.27,-0.14,-17.62,-16.01,191.28,11.36,15.8,-33.09,294.75,-8.5,-8.75
-52,-59,-45,-51,-61,-71,-69,-82,-0.02,0.24,-0.55,-8.63,-21.13,177.82,14.73,14.09,-33.74,289.5,-8.69,-8.0
-52,-59,-45,-47,-63,-71,-69,-82,-0.02,0.33,-0.2,4.76,-21.03,158.69,13.83,15.32,-33.59,284.75,-8.44,-7.5
-52,-59,-47,-47,-63,-83,-69,-82,-0.07,0.33,-0.26,5.93,-12.78,145.91,15.53,15.05,-34.2,280.5,-8.25,-7.19
-52,-59,-47,-47,-63,-83,-66,-82,-0.17,0.25,-0.65,5.32,-7.78,129.93,14.64,16.14,-34.1,276.75,-8.06,-6.94
-52,-54,-47,-47,-63,-83,-66,-82,-0.32,0.16,-0.84,10.98,-0.11,110.17,17.55,15.87,-32.38,273.5,-7.69,-7.0
-52,-54,-45,-47,-63,-73,-66,-82,-0.35,0.14,-0.48,14.08,4.94,87.0,16.88,16.7,-32.31,271.75,-7.44,-7.06
-52,-54,-45,-48,-63,-73,-69,-82,-0.4,0.03,-0.64,10.08,3.54,73.58,17.29,16.33,-34.05,269.5,-7.12,-7.25
-50,-54,-45,-48,-63,-73,-69,-75,-0.38,0.07,-0.46,14.67,-1.32,68.99,18.22,16.33,-33.67,267.44,-6.69,-7.19
-50,-55,-45,-48,-62,-73,-69,-75,-0.29,0.08,0.09,23.82,9.87,61.35,17.53,17.27,-33.57,265.56,-6.0,-7.44
-50,-55,-47,-48,-62,-74,-69,-75,-0.25,-0.06,0.01,12.76,26.43,41.26,17.93,16.06,-31.35,264.69,-5.62,-7.87
-50,-55,-47,-51,-62,-74,-70,-75,-0.2,-0.09,-0.19,0.26,23.13,21.51,17.47,16.2,-31.54,263.81,-5.44,-8.63
-50,-55,-46,-51,-62,-74,-70,-75,-0.1,-0.04,-0.3,2.74,13.57,20.56,17.9,15.34,-33.64,263.25,-5.37,-9.06
-50,-55,-46,-54,-62,-83,-70,-75,-0.05,-0.04,-0.11,5.9,14.98,15.09,17.55,15.57,-33.73,262.69,-5.19,-9.44
-54,-55,-46,-54,-62,-83,-68,-75,0.04,0.02,0.25,1.69,14.48,6.9,17.09,15.48,-32.57,262.38,-5.0,-9.88
-54,-55,-46,-54,-62,-83,-68,-75,0.12,0.12,0.47,-4.52,6.64,7.76,17.91,15.71,-31.64,262.12,-5.12,-10.06
-54,-55,-46,-54,-62,-83,-68,-75,-0.05,-0.03,-0.19,-13.65,1.35,9.42,17.77,15.88,-31.79,262.0,-5.5,-10.19
-54,-55,-46,-54,-62,-83,-68,-75,-0.07,-0.03,-0.07,-13.46,1.07,-4.55,17.67,14.9,-32.97,262.0,-5.75,-10.25
-56,-55,-46,-54,-62,-83,-68,-75,-0.02,0.11,0.2,-4.54,-1.15,-19.73,17.81,14.6,-33.03,262.44,-6.0,-10.25
-56,-55,-46,-46,-62,-83,-68,-75,0.1,0.33,1.08,0.89,-3.75,-20.87,18.48,14.42,-32.55,263.06,-6.0,-10.13
-56,-55,-47,-46,-62,-83,-68,-75,0.05,0.1,0.43,-14.3,-3.95,-24.45,18.69,14.08,-32.58,263.75,-6.19,-10.06
-53,-55,-47,-46,-62,-83,-68,-75,-0.01,-0.01,-0.31,-25.66,1.46,-28.64,18.64,13.83,-31.69,264.63,-6.94,-10.19
-53,-56,-47,-46,-62,-83,-68,-75,-0.04,-0.03,-0.47,-19.38,2.2,-23.85,18.77,13.29,-31.85,265.37,-7.5,-10.31
-53,-56,-50,-46,-62,-83,-68,-75,-0.0,-0.07,-0.37,-10.56,3.86,-21.26,19.31,13.21,-33.18,265.81,-7.81,-10.44
-53,-56,-50,-51,-62,-83,-68,-75,0.04,-0.14,-0.69,-17.39,-0.56,-18.55,18.33,14.14,-32.43,266.38,-8.13,-10.5
-54,-56,-50,-51,-62,-83,-68,-75,0.04,-0.14,-0.78,-16.45,-3.39,-12.49,18.51,13.69,-32.52,266.88,-8.63,-10.44
-54,-58,-50,-51,-62,-83,-68,-75,0.09,-0.08,-0.56,-7.87,-3.78,-4.23,18.18,14.53,-32.64,267.06,-8.94,-10.31
-54,-58,-50,-51,-62,-83,-68,-75,0.1,-0.07,-0.32,-8.64,2.32,-4.27,18.35,14.35,-32.62,267.25,-9.19,-10.06
-54,-58,-50,-51,-62,-83,-68,-75,0.09,-0.06,-0.3,-12.87,3.59,-4.99,17.69,14.56,-32.34,267.37,-9.56,-10.19
-54,-58,-50,-51,-62,-83,-68,-75,0.13,-0.01,-0.08,-12.64,0.91,2.66,17.83,14.46,-32.31,267.44,-9.88,-10.0
-54,-58,-50,-51,-62,-83,-68,-75,0.14,-0.02,-0.03,-14.36,3.14,10.96,18.47,13.78,-32.57,267.25,-10.31,-9.31
-54,-58,-50,-51,-62,-83,-68,-75,0.04,-0.09,-0.35,-23.19,5.09,12.35,19.52,13.39,-32.43,266.94,-11.0,-9.5
-54,-58,-50,-51,-62,-83,-68,-75,-0.07,-0.19,-0.86,-32.42,3.56,11.4,19.38,12.99,-32.68,266.69,-11.88,-9.69
-54,-58,-50,-51,-62,-83,-68,-75,-0.11,-0.19,-1.06,-18.73,-1.19,14.38,19.35,14.41,-32.06,266.31,-12.44,-9.69
-54,-58,-50,-51,-60,-83,-68,-75,-0.05,0.02,-0.38,7.4,-1.93,16.05,19.27,14.66,-31.99,265.81,-12.25,-9.63
-54,-58,-50,-51,-60,-83,-68,-74,0.03,0.26,0.66,18.53,6.95,1.51,18.1,14.24,-31.6,265.75,-11.69,-9.75
-54,-58,-50,-51,-60,-81,-68,-74,0.01,0.12,0.31,8.62,6.45,-5.77,18.03,14.33,-31.6,265.81,-11.5,-9.88
-54,-58,-36,-51,-62,-81,-68,-74,-0.17,-0.26,-0.89,4.76,5.77,-5.19,18.06,13.72,-31.35,265.94,-11.38,-10.06
-45,-58,-36,-51,-62,-81,-67,-74,-0.22,-0.34,-1.08,12.95,4.32,-4.22,18.16,13.6,-32.47,266.0,-11.06,-10.19
-45,-58,-36,-46,-68,-81,-67,-74,-0.13,-0.2,-0.68,15.15,1.77,-1.85,18.14,13.82,-32.38,266.06,-10.63,-10.19
-45,-53,-36,-46,-68,-81,-68,-74,-0.08,-0.16,-0.42,9.15,0.39,-2.06,18.58,14.25,-31.94,266.06,-10.31,-10.19
-42,-53,-36,-46,-68,-81,-68,-76,0.01,-0.05,-0.15,4.23,-2.49,-3.38,18.64,14.3,-31.88,266.19,-10.19,-10.06
-42,-55,-36,-46,-68,-85,-68,-76,0.07,-0.01,-0.18,3.57,-4.39,-1.22,18.74,14.37,-31.7,266.19,-10.13,-9.94
-42,-55,-36,-46,-70,-85,-68,-76,0.14,0.05,0.17,5.68,1.46,1.69,18.73,14.43,-31.67,266.19,-10.0,-9.94
-42,-55,-36,-43,-70,-85,-67,-76,0.13,0.1,0.33,8.28,10.62,2.55,18.72,14.74,-30.9,266.06,-9.75,-10.19
-42,-55,-46,-43,-70,-85,-67,-72,-0.04,0.14,0.18,7.65,14.27,0.43,18.23,14.56,-32.55,266.0,-9.5,-10.56
-42,-55,-46,-43,-66,-85,-67,-72,-0.09,0.14,-0.01,3.24,12.58,-8.1,18.6,13.46,-32.53,266.19,-9.38,-10.88
-42,-55,-46,-44,-66,-85,-64,-72,-0.15,-0.04,-0.6,-1.96,-3.62,-8.54,18.33,13.94,-31.74,266.38,-9.44,-10.88
-42,-55,-50,-44,-66,-90,-64,-72,-0.22,-0.23,-1.3,3.87,-14.57,-12.11,18.63,13.87,-31.6,266.69,-9.44,-10.5
-42,-56,-50,-44,-71,-90,-64,-72,-0.05,-0.09,-0.74,13.42,-19.73,-12.47,19.92,13.6,-31.03,267.06,-9.06,-9.88
-41,-56,-50,-44,-71,-90,-64,-72,0.06,0.0,-0.27,16.31,-14.22,-9.2,20.22,13.74,-30.77,267.37,-8.69,-9.44
-41,-56,-50,-46,-71,-90,-64,-77,0.09,-0.09,-0.51,7.13,-6.1,-4.06,18.71,14.06,-31.34,267.5,-8.44,-9.25
-41,-56,-49,-46,-66,-90,-64,-77,-0.0,-0.19,-1.03,3.05,-0.3,7.06,18.66,14.18,-31.31,267.44,-8.38,-9.19
-41,-54,-49,-46,-66,-90,-67,-77,-0.06,-0.14,-0.89,10.21,6.79,14.11,18.43,14.0,-31.54,267.0,-8.06,-9.38
-41,-54,-49,-46,-66,-90,-67,-77,0.01,0.02,0.07,15.86,10.85,15.99,17.92,14.29,-31.17,266.5,-7.75,-9.56
-41,-54,-49,-46,-66,-90,-67,-77,0.01,0.05,0.1,7.9,4.36,16.83,17.67,14.65,-31.15,266.0,-7.37,-9.75
-41,-54,-49,-46,-66,-90,-67,-77,-0.06,-0.04,-0.46,1.77,-2.83,11.18,18.53,14.02,-32.36,265.56,-7.31,-9.69
-41,-54,-49,-46,-66,-90,-67,-77,-0.17,-0.15,-1.2,3.01,-8.8,5.7,18.63,14.12,-32.26,265.44,-7.25,-9.56
-41,-54,-49,-46,-66,-90,-67,-77,-0.19,-0.17,-1.38,6.45,-8.55,-0.69,18.79,14.38,-31.9,265.44,-7.12,-9.25
-41,-54,-49,-46,-66,-90,-67,-77,-0.22,-0.17,-1.43,5.73,-2.11,-6.32,18.87,14.4,-31.85,265.56,-6.94,-9.13
-41,-49,-49,-46,-66,-90,-67,-77,-0.28,-0.2,-1.72,0.38,2.39,-13.26,18.88,14.53,-32.07,265.87,-6.87,-9.13
-42,-49,-49,-46,-66,-90,-67,-77,-0.33,-0.25,-2.01,-9.89,0.09,-14.13,18.53,13.53,-32.76,266.31,-7.06,-9.19
-42,-49,-49,-46,-66,-90,-67,-77,-0.41,-0.32,-2.4,-17.56,-4.76,-11.46,18.68,13.13,-32.83,266.69,-7.56,-9.06
-42,-50,-49,-46,-66,-90,-67,-77,-0.45,-0.45,-3.06,-24.04,-4.79,-7.97,18.76,14.18,-32.85,266.88,-8.25,-9.0
-42,-50,-54,-46,-66,-90,-67,-77,-0.4,-0.4,-2.99,-21.15,0.96,-11.04,18.83,13.73,-33.01,267.19,-8.69,-9.06
-41,-50,-54,-46,-67,-90,-67,-77,-0.26,-0.3,-2.44,-16.24,0.56,-6.91,18.61,13.89,-32.67,267.5,-9.19,-9.06
-41,-49,-54,-46,-67,-86,-67,-77,-0.14,-0.19,-1.69,-16.6,-0.91,4.95,18.6,13.73,-32.74,267.5,-9.69,-9.06
-41,-49,-55,-46,-67,-86,-68,-77,-0.01,-0.09,-1.03,-17.46,-1.6,12.59,18.56,13.54,-32.84,267.25,-10.19,-9.06
-40,-49,-55,-46,-67,-86,-68,-87,0.12,0.02,-0.37,-16.36,0.72,14.49,18.46,13.4,-32.95,267.0,-10.69,-9.13
-40,-49,-55,-47,-76,-86,-68,-87,0.31,0.42,1.31,-11.69,5.74,10.01,18.45,13.03,-32.22,266.69,-10.88,-9.31
-40,-49,-55,-47,-76,-86,-66,-87,0.51,0.71,2.65,-12.83,1.85,14.03,18.38,12.94,-32.16,266.38,-11.25,-9.38
-40,-49,-53,-47,-76,-86,-66,-87,0.55,0.85,3.36,-13.21,-5.75,19.31,18.36,12.9,-32.18,265.87,-11.63,-9.19
-36,-49,-53,-47,-76,-86,-66,-87,0.5,0.9,3.65,-14.56,-22.0,16.63,18.5,13.08,-32.64,265.44,-12.06,-8.63
-36,-49,-53,-46,-76,-86,-66,-87,0.54,0.91,3.6,-4.72,-21.42,9.35,18.78,13.09,-32.47,265.31,-12.31,-8.0
-36,-49,-49,-46,-76,-86,-66,-87,0.55,0.98,4.01,-2.07,-12.52,17.37,20.2,12.79,-31.13,265.0,-12.37,-7.75
-36,-51,-49,-46,-76,-86,-66,-87,0.44,0.87,4.01,-1.46,1.15,7.32,20.17,12.84,-31.14,264.63,-12.44,-7.62
-41,-51,-49,-46,-76,-86,-66,-87,0.34,0.77,4.03,15.35,4.61,-23.13,18.97,12.49,-32.01,264.94,-12.19,-7.75
-41,-51,-48,-46,-76,-86,-66,-87,0.52,1.06,5.03,22.39,-2.18,-27.55,19.1,13.41,-31.95,265.75,-11.56,-7.62
-41,-53,-48,-46,-76,-86,-66,-87,0.69,1.3,5.88,6.81,-12.29,-11.86,19.37,13.4,-31.8,266.12,-11.44,-7.25
-41,-53,-48,-46,-76,-86,-66,-87,0.56,0.89,4.09,-13.43,-2.83,6.83,18.99,12.83,-31.97,265.94,-11.75,-7.25
-41,-53,-48,-46,-76,-86,-66,-87,0.4,0.46,2.59,11.89,16.87,3.35,18.71,13.05,-32.05,265.81,-11.38,-7.69
-41,-53,-48,-46,-76,-86,-66,-87,0.31,0.43,2.42,38.83,24.56,-12.48,18.86,12.77,-33.99,265.94,-10.63,-8.31
-41,-53,-48,-46,-76,-86,-66,-87,0.22,0.47,2.05,32.62,13.38,-25.83,18.78,13.01,-33.95,266.44,-9.5,-8.56
-41,-53,-48,-46,-76,-86,-66,-87,0.23,0.41,1.3,27.21,1.38,-13.89,18.69,14.27,-32.7,266.94,-8.75,-8.56
-41,-53,-48,-46,-76,-86,-66,-87,0.15,0.17,-0.32,23.18,-3.62,3.42,18.6,14.56,-33.3,266.81,-8.06,-8.44
-41,-53,-48,-46,-76,-86,-66,-87,-0.11,-0.07,-1.49,21.92,8.25,10.09,18.4,15.02,-33.2,266.5,-7.44,-8.63
-41,-53,-48,-46,-76,-86,-66,-87,0.08,0.28,-0.33,33.1,12.19,1.24,19.48,14.55,-32.48,266.38,-6.44,-8.88
-41,-53,-48,-60,-76,-86,-66,-87,0.24,0.47,0.87,33.86,-2.69,8.59,19.46,15.16,-32.21,266.06,-5.5,-8.75
-40,-53,-48,-60,-76,-86,-66,-87,0.01,0.16,-0.88,7.36,-13.13,12.09,18.99,15.67,-32.8,265.69,-5.31,-8.38
-40,-53,-50,-60,-68,-86,-66,-87,-0.34,-0.31,-3.44,-5.52,-7.87,11.74,19.02,15.73,-32.75,265.44,-5.44,-8.19
-40,-53,-50,-60,-68,-86,-62,-87,-0.43,-0.43,-4.11,6.43,-8.91,10.19,18.98,15.1,-33.21,265.12,-5.37,-7.94
-40,-53,-50,-60,-68,-86,-62,-71,-0.51,-0.48,-4.81,13.75,-10.66,8.65,19.92,14.65,-32.92,264.88,-5.0,-7.62
-43,-53,-50,-60,-70,-86,-62,-71,-0.5,-0.39,-4.69,12.49,-2.86,4.1,19.94,14.9,-32.8,264.75,-4.69,-7.5
-43,-53,-48,-60,-70,-86,-66,-71,-0.49,-0.38,-4.26,7.23,3.66,5.4,19.18,15.05,-32.18,264.63,-4.5,-7.56
-43,-53,-48,-60,-70,-76,-66,-71,-0.38,-0.31,-3.4,11.55,1.12,5.22,19.14,15.26,-32.11,264.44,-4.25,-7.62
-43,-53,-48,-62,-70,-76,-66,-77,-0.28,-0.16,-2.33,4.42,-2.86,1.2,19.84,15.1,-32.57,264.38,-4.0,-7.56
-39,-53,-48,-62,-70,-76,-64,-77,-0.19,-0.15,-2.02,-9.15,-0.44,-5.34,19.9,14.98,-32.59,264.5,-4.19,-7.5
-39,-53,-50,-62,-76,-76,-64,-77,-0.1,-0.05,-1.07,-11.09,5.43,-10.22,19.86,15.01,-32.75,264.75,-4.44,-7.69
-39,-53,-50,-62,-76,-75,-64,-77,0.07,0.09,-0.13,-13.43,5.11,-6.66,18.96,15.12,-32.51,264.94,-4.81,-7.87
-39,-53,-50,-61,-69,-75,-64,-77,0.11,0.17,0.34,-10.41,1.59,4.87,18.9,15.0,-32.6,264.88,-5.12,-7.94
