wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-56.0,-57.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,-0.032169,0.008965,0.003845,-5.063451,-2.574618,2.976862,-1.086672,24.63079,-27.20249,165.0,6.875,1.1875
-56.0,-57.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,0.036624,-0.01134,0.766098,-6.31729,5.878297,3.88436,-1.119042,24.10252,-27.0378,164.8125,7.125,0.75
-56.0,-57.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,0.125869,0.033299,1.504851,-5.306303,-4.809949,9.546581,-1.779045,24.9272,-27.89883,164.3125,7.25,0.4375
-56.0,-57.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,-0.049077,-0.007859,0.413466,-3.604877,23.72436,9.111693,-1.730245,23.39265,-27.78989,163.75,8.125,0.5
-56.0,-57.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,-0.169548,-0.031912,-0.597651,-1.184166,11.00045,12.00447,-1.325283,23.13073,-27.46585,163.1875,9.0625,0.5625
-64.0,-57.0,-35.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.236304,-0.076449,-1.070665,-2.320457,24.67408,15.96041,-2.147013,24.35017,-27.11489,162.375,10.1875,0.75
-64.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.508973,-0.10486,-2.454642,10.02717,15.45869,5.705368,-1.459654,24.59237,-25.97443,161.875,11.0625,1.4375
-61.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.676002,-0.095975,-2.991134,7.656816,4.632267,-1.30998,-0.197151,24.23363,-28.06203,161.8125,11.4375,2.125
-61.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.481037,-0.030695,-2.302366,6.895617,-9.357457,2.107883,-0.189772,23.62805,-25.96985,161.8125,10.875,2.25
-61.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.410554,-0.069969,-2.035968,7.463358,-13.9067,4.335956,-0.158594,23.15044,-27.46996,161.5,10.125,2.125
-61.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.416492,-0.088096,-2.304291,3.926955,-16.25521,3.827238,0.2747,25.00301,-28.49665,161.3125,9.0,2.1875
-61.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.189226,0.04143,-0.902569,21.32917,-0.830648,-4.937648,0.424786,24.55969,-26.932,161.375,8.5625,3.0
-61.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.107509,-0.075715,-0.588964,10.93327,1.172026,-5.770692,-0.668483,24.48378,-27.89279,161.5,8.0625,3.1875
-61.0,-58.0,-47.0,-43.0,-76.0,-73.0,-60.0,-71.0,0.372956,0.033642,1.997473,-27.98331,-42.65305,-11.90664,-0.499927,23.21919,-29.06112,162.3125,6.875,2.125
-61.0,-58.0,-47.0,-43.0,-60.0,-62.0,-60.0,-71.0,0.440756,0.030184,3.571116,-0.12024,-28.99645,-3.668366,0.268047,24.21424,-27.58887,162.75,5.0625,1.375
-61.0,-58.0,-47.0,-43.0,-60.0,-67.0,-60.0,-66.0,0.153839,-0.003833,0.804006,-14.56713,-11.57136,-4.763132,-0.075917,23.98212,-27.45075,163.0625,4.5,0.4375
-61.0,-58.0,-47.0,-43.0,-66.0,-67.0,-57.0,-66.0,0.331668,0.190868,3.778574,9.637182,-17.81901,-23.63314,0.029904,25.01167,-27.5922,163.875,3.75,1.0
-61.0,-58.0,-47.0,-43.0,-66.0,-64.0,-57.0,-66.0,0.255032,0.071912,3.410421,-16.46744,-9.214271,-4.763003,-0.147861,22.37963,-28.33274,164.5625,3.4375,0.0
-61.0,-58.0,-47.0,-43.0,-64.0,-64.0,-64.0,-66.0,0.170407,0.092409,2.708425,5.447157,-12.71309,-1.57949,-0.790375,23.19271,-28.42109,164.75,2.75,-0.3125
-61.0,-58.0,-47.0,-45.0,-61.0,-64.0,-64.0,-65.0,0.024361,0.062893,0.586839,1.742329,15.30362,-5.160483,-1.517245,23.74568,-27.80571,164.9375,3.1875,0.125
-66.0,-57.0,-47.0,-45.0,-61.0,-64.0,-64.0,-66.0,0.058444,0.052121,0.142733,-3.88587,13.92398,-4.884528,-2.431964,24.66972,-28.74712,165.1875,3.875,0.1875
-66.0,-54.0,-39.0,-45.0,-61.0,-62.0,-64.0,-66.0,-0.029741,-0.029849,-0.715347,-2.082637,33.71107,1.343265,-2.457644,24.43324,-27.33552,165.0625,5.4375,0.375
-68.0,-54.0,-38.0,-45.0,-61.0,-62.0,-53.0,-67.0,-0.122781,0.074308,-1.477062,3.619227,24.36567,0.287459,-1.73423,24.38867,-27.83317,165.0625,7.0,1.0625
-68.0,-54.0,-38.0,-47.0,-67.0,-63.0,-53.0,-67.0,-0.186051,0.0116,-1.161607,-3.061614,39.80822,-0.045286,-1.65155,23.43312,-28.79224,165.0,9.1875,1.375
-68.0,-54.0,-38.0,-47.0,-67.0,-63.0,-68.0,-73.0,-0.118205,-0.047907,-1.202608,-9.546078,8.780439,-2.026896,-1.825789,23.39187,-29.18192,165.1875,10.25,1.0
-68.0,-54.0,-38.0,-47.0,-65.0,-73.0,-68.0,-73.0,-0.288451,-0.002526,-1.681464,17.01805,25.53288,-3.811592,-1.942888,25.02697,-27.22542,165.25,11.1875,1.8125
-68.0,-54.0,-38.0,-47.0,-65.0,-73.0,-60.0,-82.0,-0.125281,-0.023822,-1.024498,1.194122,-2.888478,-2.381633,-1.622762,24.97069,-26.74218,165.375,11.3125,2.3125
-68.0,-54.0,-38.0,-47.0,-60.0,-66.0,-60.0,-82.0,-0.015301,-0.010817,-0.196837,-8.621716,1.554259,-1.753425,-1.110701,24.05972,-27.36468,165.5,11.4375,2.125
-68.0,-55.0,-38.0,-47.0,-60.0,-59.0,-60.0,-82.0,-0.025031,-0.046094,-0.33379,-0.968558,-9.322186,1.404008,-1.091438,24.74121,-30.05408,165.5,11.0625,1.625
-65.0,-55.0,-37.0,-47.0,-66.0,-59.0,-68.0,-82.0,-0.045545,0.017777,-0.320935,0.973806,-6.398848,2.095616,-0.812744,23.36797,-27.83377,165.4375,10.6875,1.6875
-59.0,-58.0,-37.0,-47.0,-66.0,-59.0,-68.0,-65.0,-0.042352,-0.005588,-0.191455,1.884448,-11.48524,0.889884,-1.0563,22.79955,-28.17985,165.3125,10.125,1.5625
-59.0,-58.0,-43.0,-46.0,-57.0,-59.0,-56.0,-65.0,-0.051502,0.011943,-0.249936,-0.301902,-7.030291,1.50892,-1.508945,24.60141,-26.31,165.3125,9.6875,1.5
-58.0,-59.0,-43.0,-46.0,-55.0,-59.0,-63.0,-65.0,-0.013624,0.002092,0.022049,-4.063936,-11.955,6.226507,-1.231208,25.01705,-27.66758,165.0625,9.25,1.25
-58.0,-59.0,-43.0,-46.0,-55.0,-59.0,-63.0,-63.0,-0.019933,0.011408,0.032664,9.651826,-4.810753,0.920516,-1.089079,25.14962,-27.55311,164.8125,8.6875,1.4375
-58.0,-59.0,-43.0,-46.0,-63.0,-60.0,-63.0,-63.0,-0.08853,0.00917,-0.264287,1.116897,-4.250422,3.049548,-0.753921,23.75901,-28.27529,164.75,8.4375,1.5
-58.0,-59.0,-43.0,-46.0,-63.0,-60.0,-62.0,-69.0,-0.034053,-0.016364,0.074884,-5.523138,2.723129,6.861736,-1.378553,24.64097,-26.7305,164.4375,8.5,1.3125
-58.0,-59.0,-43.0,-46.0,-63.0,-56.0,-62.0,-62.0,-0.005712,0.008002,0.516851,1.664952,7.577703,9.397769,-1.414461,24.29992,-27.97553,164.0,8.9375,1.375
-58.0,-59.0,-43.0,-46.0,-63.0,-66.0,-62.0,-62.0,0.032428,0.003184,0.570983,-8.452284,11.06071,16.63654,-1.716422,23.83229,-29.34056,163.1875,9.5,1.1875
-58.0,-59.0,-43.0,-46.0,-66.0,-66.0,-51.0,-62.0,-0.195266,-0.070706,-0.489943,-1.740497,19.85558,18.33744,-2.132008,25.00015,-26.66769,162.375,10.5625,1.3125
-58.0,-59.0,-43.0,-46.0,-62.0,-66.0,-51.0,-68.0,-0.101745,-0.030504,-0.249029,16.59312,4.213679,8.947713,-2.612339,24.08397,-27.64962,161.5,10.875,2.0625
-58.0,-59.0,-43.0,-46.0,-62.0,-59.0,-60.0,-68.0,-0.387969,-0.004412,-1.631262,7.037371,10.03493,-1.132842,-1.054921,23.84512,-27.23639,161.375,11.1875,2.9375
-58.0,-59.0,-43.0,-46.0,-62.0,-59.0,-60.0,-71.0,-0.463752,-0.082017,-2.094537,-4.90315,0.419856,-1.161571,-0.139418,23.52596,-27.53666,161.4375,11.375,2.75
-58.0,-59.0,-43.0,-46.0,-62.0,-59.0,-60.0,-71.0,-0.362026,-0.049907,-1.575836,-3.182613,-8.104365,2.786476,-0.898095,24.34093,-26.7211,161.4375,11.25,2.625
-66.0,-59.0,-43.0,-46.0,-62.0,-59.0,-60.0,-71.0,-0.257624,-0.058241,-1.236967,4.041426,-12.05104,0.296426,-0.290629,23.59234,-29.16776,161.3125,10.5,2.375
-66.0,-59.0,-35.0,-50.0,-62.0,-59.0,-60.0,-71.0,-0.227552,-0.065255,-1.202884,3.106765,-14.31957,-7.988581,0.489667,24.24806,-28.40546,161.5625,9.6875,2.25
-63.0,-58.0,-35.0,-50.0,-62.0,-59.0,-60.0,-71.0,-0.180643,-0.01214,-1.013009,1.863603,-12.59364,-18.80932,0.759142,24.22099,-28.6472,162.3125,9.1875,2.25
-63.0,-59.0,-40.0,-50.0,-61.0,-59.0,-60.0,-102.0,0.007148,0.018222,-0.159938,5.956178,-6.731253,-24.83688,0.48415,24.98074,-28.38185,163.625,8.625,2.3125
-63.0,-59.0,-40.0,-50.0,-61.0,-60.0,-60.0,-102.0,0.593843,0.059069,2.686787,-15.93954,-20.5706,-24.29974,-0.257677,23.29096,-28.73125,165.4375,7.9375,1.4375
-63.0,-59.0,-40.0,-50.0,-61.0,-60.0,-60.0,-72.0,0.319927,0.01127,2.281332,-7.315344,-25.29065,-17.04949,-0.733913,23.17196,-29.23574,166.625,6.75,0.625
-63.0,-59.0,-40.0,-50.0,-68.0,-73.0,-60.0,-72.0,0.281797,0.046396,2.345072,15.67388,-15.6676,-24.32463,-0.504652,24.00226,-28.27875,167.8125,5.6875,0.75
-63.0,-57.0,-40.0,-50.0,-68.0,-65.0,-60.0,-69.0,0.309171,0.093284,2.826181,-3.675551,-11.84443,-19.7916,-0.654308,25.44192,-28.47654,169.0625,4.75,1.0625
-62.0,-57.0,-41.0,-50.0,-68.0,-65.0,-60.0,-69.0,0.149215,0.048778,0.951378,-5.207097,-1.716709,-12.17891,-0.967705,24.82424,-28.93089,169.9375,4.5625,0.6875
-62.0,-56.0,-41.0,-48.0,-68.0,-65.0,-60.0,-69.0,0.005264,0.022253,-0.511728,6.152648,0.17477,0.877859,-2.441444,24.7327,-29.65802,170.0625,4.5625,0.625
-62.0,-56.0,-41.0,-48.0,-68.0,-65.0,-60.0,-69.0,-0.017645,0.080539,-0.55803,13.39298,13.98392,1.790806,-1.67786,25.85599,-27.93065,169.9375,4.8125,1.75
-62.0,-56.0,-41.0,-48.0,-68.0,-65.0,-60.0,-69.0,0.028224,0.001904,-0.190208,4.452238,17.07936,2.610886,-2.299669,25.94947,-29.01045,169.8125,5.6875,2.0625
-62.0,-56.0,-41.0,-48.0,-68.0,-65.0,-60.0,-69.0,0.032027,0.017722,0.055656,-1.201569,16.37217,7.593199,-2.508082,24.95716,-29.42539,169.5,6.6875,2.375
-62.0,-56.0,-41.0,-48.0,-68.0,-65.0,-60.0,-69.0,-0.040332,0.020018,-0.587856,-2.551152,21.99189,4.483568,-3.406121,25.18591,-28.61077,169.1875,7.625,2.3125
-62.0,-56.0,-41.0,-48.0,-68.0,-65.0,-60.0,-69.0,0.022603,0.043715,-0.400009,-5.891161,12.53461,3.745036,-2.15052,25.16049,-29.29065,168.9375,8.6875,2.375
-63.0,-56.0,-41.0,-48.0,-68.0,-65.0,-60.0,-69.0,-0.155541,0.05837,-1.33482,5.995543,14.19284,1.915051,-3.058784,26.05519,-30.27681,168.8125,9.375,2.75
-63.0,-56.0,-40.0,-45.0,-68.0,-65.0,-60.0,-69.0,-0.045261,0.002073,-0.639048,-0.310995,6.462564,-1.683411,-1.379026,25.22111,-28.88017,168.75,9.75,2.875
-62.0,-56.0,-45.0,-45.0,-68.0,-65.0,-60.0,-69.0,-0.020153,0.015015,-0.384773,0.951409,5.639283,-10.42947,-1.597846,25.23186,-28.39013,169.25,10.125,3.0625
-61.0,-56.0,-45.0,-44.0,-68.0,-65.0,-60.0,-69.0,-0.069143,-0.009494,-0.575451,-2.728354,2.853855,-3.196292,-0.545897,24.82023,-28.68971,169.5625,10.0,2.875
-61.0,-57.0,-44.0,-44.0,-68.0,-65.0,-60.0,-69.0,-0.083822,0.0219,-0.552176,-1.46411,-8.592591,-4.847311,-1.908342,24.19153,-29.44764,169.75,9.8125,2.8125
-70.0,-57.0,-36.0,-44.0,-68.0,-65.0,-60.0,-69.0,-0.047769,0.018538,-0.240084,2.822129,-7.522401,-6.520689,-1.154101,24.24428,-29.35239,170.0625,9.375,2.6875
-70.0,-54.0,-36.0,-43.0,-68.0,-65.0,-60.0,-69.0,0.028417,0.046224,0.195215,5.61173,-15.31823,-11.16378,-1.469434,25.45607,-28.66416,170.625,8.625,2.9375
-65.0,-54.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,0.011173,0.029181,0.058567,-2.407434,-1.309295,-10.35624,-1.115998,24.26252,-28.28024,171.125,8.25,2.8125
-59.0,-56.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,-0.06003,0.048936,-0.197839,-0.055652,-5.530914,-13.55038,-2.161407,25.26,-28.97525,171.875,8.0625,2.8125
-59.0,-56.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,-0.015127,0.042053,0.102877,0.99189,0.230667,-17.2719,-2.215302,25.11539,-30.00549,172.8125,8.0625,3.0625
-59.0,-56.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,0.011366,0.057423,0.040226,0.013528,0.980068,-17.97818,-1.660307,25.93055,-28.64427,173.6875,7.9375,3.125
-59.0,-56.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,0.076403,0.02113,0.564577,-3.459549,3.551988,-21.85644,-1.411848,25.17293,-28.32557,174.875,8.25,3.0
-59.0,-56.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,-0.042141,0.058259,-0.318518,0.688032,9.934136,-26.07501,-1.478104,24.73474,-28.64895,176.25,8.5625,3.0
-59.0,-56.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,-0.066147,0.091451,-0.40216,3.379829,13.01593,-31.05688,-2.9085,25.96708,-29.16577,177.6875,9.1875,3.1875
-59.0,-56.0,-38.0,-43.0,-68.0,-65.0,-60.0,-69.0,0.034492,0.051402,0.066544,-0.065513,16.32761,-31.93901,-2.718874,25.59585,-26.56175,179.5625,10.0,3.25
-59.0,-56.0,-38.0,-43.0,-63.0,-65.0,-60.0,-69.0,0.055356,0.039725,0.19202,1.783054,18.20171,-31.2771,-2.790857,25.9981,-27.38565,181.375,10.9375,3.5
-59.0,-56.0,-38.0,-43.0,-63.0,-60.0,-57.0,-69.0,0.119731,-0.012736,0.486202,5.867377,17.78212,-35.35599,-2.624038,27.25649,-28.77748,183.0,11.6875,3.75
-59.0,-56.0,-38.0,-43.0,-64.0,-60.0,-58.0,-69.0,-0.099104,0.11064,-0.460857,15.73538,17.87682,-44.82484,-2.66135,27.25123,-26.7885,185.375,12.6875,4.5625
-59.0,-56.0,-38.0,-43.0,-64.0,-76.0,-58.0,-77.0,-0.030912,0.018976,-0.000611,8.619662,20.0955,-48.06235,-2.713442,27.10845,-26.66186,188.0625,13.875,4.9375
-59.0,-58.0,-38.0,-46.0,-66.0,-61.0,-58.0,-77.0,0.067686,0.020658,0.343192,9.978248,13.6264,-57.64122,-1.617658,27.70947,-26.59641,191.125,14.9375,5.5
-69.0,-58.0,-43.0,-46.0,-57.0,-61.0,-58.0,-84.0,0.028984,-0.000127,-0.007064,16.22782,8.435968,-71.10223,-0.85529,28.06101,-26.90022,194.9375,15.5,6.0625
-69.0,-57.0,-43.0,-48.0,-57.0,-69.0,-58.0,-60.0,-0.418697,0.340249,-1.689796,12.19565,15.62461,-77.93198,-2.907725,28.76168,-26.27533,198.625,16.5,6.6875
-68.0,-57.0,-43.0,-48.0,-58.0,-69.0,-58.0,-60.0,-0.440645,0.415352,-1.926343,5.138037,5.986485,-78.6992,-1.916311,30.22285,-27.88167,203.25,17.125,6.875
-68.0,-57.0,-43.0,-48.0,-58.0,-67.0,-58.0,-67.0,-0.455172,0.374873,-1.953804,-16.37161,-1.112361,-62.03617,-0.992044,30.15104,-25.62411,207.375,17.1875,6.375
-68.0,-57.0,-43.0,-48.0,-66.0,-67.0,-58.0,-62.0,-0.521796,0.449247,-2.325025,0.344088,-18.03112,-64.29353,-1.491492,29.9687,-26.01562,210.875,16.375,6.375
-68.0,-57.0,-43.0,-48.0,-66.0,-67.0,-58.0,-62.0,-0.082385,0.104087,-0.758094,-24.34572,-13.56,-59.62115,0.315957,31.33381,-27.10344,213.9375,15.25,6.3125
-61.0,-53.0,-43.0,-48.0,-66.0,-67.0,-58.0,-62.0,-0.057798,0.044542,-0.591342,-13.44932,4.229495,-64.92776,-1.340523,30.02982,-26.85724,217.5625,14.625,5.375
-61.0,-53.0,-39.0,-44.0,-66.0,-67.0,-58.0,-62.0,0.330877,-0.510012,1.918718,-48.14105,5.882218,-53.92691,-2.506465,31.91075,-27.9333,221.3125,13.625,3.5625
-61.0,-54.0,-39.0,-44.0,-66.0,-67.0,-58.0,-62.0,0.478557,-0.575115,3.127297,-25.72829,-8.560356,-67.11241,-0.115383,33.59344,-27.84876,225.0,12.0625,2.0625
-61.0,-54.0,-39.0,-44.0,-66.0,-67.0,-58.0,-62.0,0.492296,-0.407192,2.518174,-22.40886,-4.324009,-68.90152,0.644963,32.11796,-27.06613,228.625,10.875,1.6875
-61.0,-54.0,-39.0,-44.0,-66.0,-67.0,-58.0,-62.0,0.348974,-0.344747,2.501947,-39.60511,8.053389,-45.15187,0.113953,31.91173,-26.9219,231.75,9.8125,0.25
-61.0,-54.0,-39.0,-44.0,-66.0,-67.0,-58.0,-62.0,0.398654,-0.390584,3.148176,-13.75203,-17.74359,-49.58807,1.253255,33.00938,-28.68323,234.5625,8.375,-0.0625
-61.0,-54.0,-36.0,-44.0,-66.0,-67.0,-58.0,-62.0,0.164525,-0.051116,0.65475,0.079878,-2.057079,-47.34135,0.433062,32.04668,-27.16081,237.3125,8.0,0.125
-61.0,-55.0,-36.0,-45.0,-66.0,-67.0,-58.0,-62.0,0.18922,-0.133066,1.109449,3.568106,-7.258745,-39.84027,-0.210978,33.18514,-27.14989,239.75,8.0,0.5
-58.0,-55.0,-37.0,-45.0,-66.0,-67.0,-58.0,-62.0,0.068535,-0.002399,-0.360187,23.37976,-8.533144,-31.9171,0.1907,34.07976,-27.17102,241.25,8.125,1.625
-58.0,-55.0,-37.0,-50.0,-66.0,-67.0,-58.0,-62.0,0.009734,0.274913,-1.55518,53.08724,6.872651,-35.79848,-0.87343,35.07455,-26.72928,243.1875,10.375,2.75
-57.0,-55.0,-35.0,-50.0,-66.0,-67.0,-58.0,-62.0,-0.080159,0.334151,-1.81207,38.15174,16.06249,-28.69798,-0.448016,34.99735,-26.46741,245.0,13.0,3.0625
-57.0,-56.0,-35.0,-43.0,-66.0,-67.0,-58.0,-62.0,-0.032295,0.194391,-1.164527,26.50502,5.957141,-22.96159,-0.161684,35.31956,-26.49614,246.5,14.5,3.5
-56.0,-56.0,-37.0,-43.0,-66.0,-67.0,-58.0,-62.0,0.002927,0.223504,-1.118811,9.901442,-1.510118,-23.48174,-0.550022,35.03818,-26.07322,247.875,15.1875,3.8125
-56.0,-56.0,-37.0,-47.0,-66.0,-67.0,-58.0,-62.0,-0.023075,0.142257,-0.774277,6.131584,9.186463,-16.25964,-0.238222,33.96736,-27.68231,248.9375,15.625,3.4375
-56.0,-56.0,-37.0,-47.0,-66.0,-67.0,-58.0,-62.0,0.017796,-0.042754,-0.155278,-11.65932,1.853751,-23.04011,0.302611,34.39314,-28.05563,250.0,15.4375,3.25
-56.0,-56.0,-37.0,-47.0,-66.0,-67.0,-58.0,-78.0,-0.039968,0.115354,-0.657993,-5.209632,4.751914,-15.34136,-0.258075,34.45142,-28.20451,251.125,15.0,2.625
-56.0,-56.0,-37.0,-47.0,-66.0,-62.0,-58.0,-68.0,0.028541,0.057789,-0.391079,-15.62539,-5.891967,-17.38431,-0.43535,34.55738,-27.12912,252.125,14.25,2.625
-56.0,-56.0,-37.0,-47.0,-66.0,-64.0,-64.0,-68.0,0.0432,0.08376,-0.354008,-8.796945,-3.844102,-11.66378,0.482915,34.65863,-26.91551,252.9375,13.5625,2.6875
-56.0,-56.0,-37.0,-47.0,-66.0,-63.0,-64.0,-57.0,0.02122,-0.014673,-0.094115,-20.48738,-4.856983,-9.498407,-0.004142,33.48746,-28.08414,253.375,12.5625,2.625
-56.0,-61.0,-37.0,-47.0,-66.0,-65.0,-64.0,-67.0,0.025457,-0.046667,0.210149,-13.13327,-0.020711,-4.2872,0.363836,34.17573,-27.49142,253.75,11.75,2.5625
-56.0,-61.0,-51.0,-42.0,-72.0,-65.0,-64.0,-70.0,-0.01848,0.149868,-0.649418,-6.540682,-3.439692,0.927714,-0.740721,33.55133,-26.14909,253.8125,11.125,2.375
-62.0,-56.0,-51.0,-42.0,-72.0,-62.0,-65.0,-70.0,0.014527,-0.050494,0.419282,-10.45072,13.10569,6.604621,0.181495,34.68593,-26.92579,253.75,10.9375,2.125
-62.0,-56.0,-47.0,-43.0,-72.0,-57.0,-65.0,-59.0,0.008775,-0.091672,0.990677,-2.235691,10.27325,10.27898,-1.129824,33.69796,-27.14529,253.0,11.0,1.25
-61.0,-55.0,-47.0,-43.0,-72.0,-57.0,-56.0,-62.0,0.004113,-0.142577,1.051256,-3.614992,11.63764,19.12922,-1.641956,33.9788,-26.34802,252.1875,11.0,0.625
-61.0,-55.0,-47.0,-44.0,-72.0,-57.0,-56.0,-66.0,-0.033904,0.070277,-0.024277,11.35478,-3.999798,10.79262,-1.425879,35.26281,-26.29506,251.3125,11.4375,0.6875
-60.0,-55.0,-47.0,-44.0,-72.0,-57.0,-56.0,-66.0,-0.038816,0.286599,-1.13086,15.6944,-2.665944,4.217774,-0.998087,35.38661,-25.91359,250.875,12.1875,1.25
-60.0,-55.0,-51.0,-43.0,-72.0,-57.0,-56.0,-66.0,-0.043005,0.295946,-1.198386,14.25858,0.214403,3.374772,-1.36662,35.31324,-27.19839,250.625,13.0,1.5625
-59.0,-56.0,-51.0,-43.0,-72.0,-57.0,-56.0,-66.0,-0.088982,0.300239,-1.164514,4.630197,4.311366,10.75712,-1.531222,34.23018,-25.77769,250.1875,13.625,1.75
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,-0.077393,0.328344,-1.178385,3.802426,-7.142697,3.273352,-0.424262,35.25127,-27.18089,249.8125,13.875,2.0
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,-0.048555,0.44694,-1.635376,0.193684,-10.11524,-4.621192,0.126689,36.11725,-27.25669,249.875,13.75,2.625
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,-0.103176,0.566916,-2.240052,-4.276525,0.032,-10.70774,-0.461107,35.17391,-26.83699,250.3125,13.5625,2.625
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,0.026574,0.418173,-2.027037,1.635587,-19.15131,-29.51452,1.574794,35.65177,-26.30602,251.5,13.125,3.3125
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,0.024719,-0.275656,0.589451,-11.75418,-6.083308,-29.74968,1.230108,35.37362,-26.48988,253.0625,12.6875,3.625
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,0.052116,-0.679481,2.217966,-12.39632,18.91588,-7.951834,-1.169833,36.33131,-27.45656,254.375,12.125,3.0625
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,0.045066,-0.617599,2.445698,-32.53522,-8.308938,-8.40127,-1.462879,36.53918,-28.36147,254.6875,10.625,2.1875
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,0.151039,-0.775179,3.527847,-14.06583,-21.33657,-39.45712,1.149019,36.82949,-27.60079,256.375,9.375,2.9375
-59.0,-56.0,-49.0,-48.0,-72.0,-57.0,-56.0,-66.0,0.055799,-0.741059,3.824544,-34.67664,23.8768,-5.265885,-0.836562,36.20091,-28.33314,257.1875,7.875,2.1875
-59.0,-48.0,-49.0,-43.0,-72.0,-60.0,-47.0,-66.0,0.067136,-0.339132,1.972005,-12.80011,1.652997,-4.265467,-1.130122,36.41564,-28.81323,257.3125,7.1875,1.625
-59.0,-48.0,-52.0,-44.0,-72.0,-60.0,-45.0,-69.0,0.064375,-0.070269,-0.067761,-4.541834,-1.669369,-5.068186,-0.689409,36.93992,-27.42522,257.5625,6.875,1.625
-59.0,-48.0,-50.0,-44.0,-66.0,-63.0,-45.0,-69.0,0.045532,-0.042787,-0.262305,12.7455,-3.681554,-6.015789,-0.82357,37.40294,-26.87889,257.875,7.1875,1.875
-65.0,-48.0,-50.0,-41.0,-63.0,-63.0,-42.0,-69.0,0.043485,0.065727,-0.991027,27.30631,5.155596,-7.188853,-0.652891,38.35016,-26.37232,258.25,8.4375,2.125
-65.0,-48.0,-49.0,-41.0,-63.0,-59.0,-42.0,-68.0,0.045605,0.17824,-1.421757,30.47142,-1.580738,-4.779305,-1.728834,37.96738,-26.79138,258.625,10.125,2.3125
-63.0,-48.0,-49.0,-41.0,-55.0,-59.0,-46.0,-68.0,0.041504,0.271168,-1.565389,22.40309,-1.386126,2.403753,-1.7365,37.55417,-27.20324,258.625,11.8125,2.75
-63.0,-48.0,-49.0,-41.0,-55.0,-59.0,-44.0,-63.0,0.008736,0.003451,-0.481656,8.297779,3.167238,9.083716,-2.233031,36.92183,-27.74463,258.3125,12.5,2.8125
-63.0,-48.0,-49.0,-41.0,-55.0,-66.0,-44.0,-64.0,0.051096,0.093269,-0.943765,7.50452,-9.5623,0.222045,-1.658364,36.64527,-27.43122,258.0625,12.625,3.25
-63.0,-48.0,-49.0,-41.0,-55.0,-66.0,-42.0,-63.0,0.074073,0.069506,-0.647366,7.821222,-7.623376,-1.059627,-1.057406,37.28148,-28.67349,258.0625,13.0,3.75
-63.0,-48.0,-49.0,-41.0,-60.0,-66.0,-40.0,-63.0,0.017311,-0.02368,-0.21707,-0.10368,8.406748,5.479312,-2.021105,36.64088,-28.47322,257.8125,12.9375,3.5
-63.0,-48.0,-49.0,-41.0,-59.0,-66.0,-40.0,-55.0,-0.012253,-0.041391,-0.120231,-8.689971,3.460949,2.731897,-2.899596,36.03732,-29.23894,257.625,12.5625,3.125
-63.0,-48.0,-49.0,-41.0,-59.0,-66.0,-47.0,-55.0,0.032858,0.023858,-0.265506,-5.921849,-0.778536,1.323393,-1.824878,36.12665,-29.97525,257.5625,12.125,3.125
-63.0,-48.0,-49.0,-41.0,-63.0,-66.0,-47.0,-65.0,0.036475,0.030861,-0.283843,-8.76722,3.824701,2.499939,-1.73056,36.35556,-28.80486,257.4375,11.6875,2.875
