wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-48,-51,-47,-53,-67,-75,-63,-90,0.13,-0.02,-0.35,5.4,-6.42,0.04,26.05,-1.91,-36.11,136.0,-6.5,-7.19
-48,-51,-47,-53,-67,-75,-63,-90,0.11,-0.02,-0.3,6.96,-5.69,-11.31,26.15,-1.9,-36.04,136.25,-6.75,-7.12
-48,-51,-44,-53,-67,-75,-63,-90,0.19,0.04,-0.88,10.29,-3.72,-4.97,26.49,-2.03,-36.33,136.5,-7.06,-7.0
-51,-51,-44,-53,-67,-75,-63,-90,0.23,0.06,-1.09,8.48,0.03,2.32,26.51,-1.86,-36.33,136.44,-7.25,-6.87
-51,-53,-44,-53,-67,-75,-63,-90,0.2,0.05,-0.89,-0.59,-7.11,6.29,25.97,-1.96,-36.34,136.37,-7.5,-6.94
-51,-53,-44,-59,-67,-75,-63,-90,0.18,0.03,-0.77,-0.35,-10.42,9.35,27.2,-1.57,-37.65,136.12,-7.81,-7.12
-51,-53,-44,-59,-67,-75,-63,-90,0.28,0.03,-1.2,0.59,-6.31,14.71,27.51,-1.33,-37.43,135.81,-8.19,-7.37
-51,-53,-44,-59,-67,-75,-63,-90,0.29,0.04,-1.1,-0.87,2.57,16.09,26.28,-0.63,-36.02,135.37,-8.19,-7.37
-51,-53,-44,-59,-67,-75,-63,-90,0.32,0.04,-0.92,2.51,4.33,3.65,26.2,-0.51,-36.08,135.06,-8.13,-7.25
-51,-53,-44,-59,-67,-75,-63,-90,0.38,0.03,-1.1,4.9,4.14,-14.67,26.11,-1.53,-36.01,135.37,-8.13,-7.12
-51,-53,-44,-59,-67,-75,-63,-90,0.18,-0.05,-0.51,1.88,5.74,-20.0,26.08,-1.73,-36.52,135.94,-8.06,-6.94
-51,-53,-44,-59,-67,-75,-63,-90,0.2,0.01,-0.42,0.3,7.13,-14.11,25.93,-1.93,-36.62,136.31,-7.87,-6.81
-51,-53,-44,-59,-67,-75,-63,-90,0.26,0.06,-0.55,-2.19,8.43,-10.87,26.18,-1.64,-36.2,136.62,-7.69,-6.69
-53,-53,-44,-59,-67,-75,-63,-90,0.14,0.09,-0.3,-0.94,7.48,-8.49,26.04,-1.76,-36.29,136.88,-7.5,-6.56
-53,-55,-44,-59,-67,-75,-63,-90,0.01,0.1,-0.03,3.4,1.42,-2.18,26.36,-1.95,-37.08,136.94,-7.56,-6.44
-53,-55,-44,-57,-67,-75,-63,-90,0.0,0.12,0.01,6.97,-1.67,-1.96,26.38,-1.88,-37.07,137.0,-7.69,-6.37
-53,-55,-45,-57,-67,-75,-63,-90,0.04,0.13,0.04,3.4,4.26,-4.87,27.14,-1.6,-36.96,137.12,-7.75,-6.25
-53,-55,-45,-50,-67,-75,-63,-90,-0.22,-0.02,0.81,1.35,10.25,0.5,26.81,-1.58,-36.3,137.12,-7.56,-6.0
-53,-55,-45,-50,-67,-75,-63,-90,-0.39,-0.15,1.39,-7.87,11.08,6.93,26.31,-1.94,-36.48,136.94,-7.19,-5.94
-53,-55,-45,-50,-67,-75,-63,-90,-0.18,-0.16,0.74,-20.31,-5.69,-3.89,26.66,-0.92,-36.13,136.94,-6.94,-6.25
-53,-55,-45,-50,-67,-75,-63,-90,0.1,-0.08,-0.52,-10.98,5.5,-12.6,26.58,-1.44,-36.17,137.19,-6.69,-6.62
-53,-55,-45,-50,-67,-75,-63,-90,0.14,-0.03,-1.22,-4.3,29.1,-11.54,25.55,-2.11,-36.61,137.56,-6.12,-6.25
-53,-55,-45,-50,-67,-75,-63,-90,0.06,0.01,-1.37,-7.31,23.69,-4.72,25.22,-2.28,-36.83,137.75,-5.37,-5.87
-53,-55,-45,-50,-67,-75,-63,-90,0.14,0.03,-1.9,-7.0,8.18,-0.44,26.29,-1.66,-36.82,137.75,-5.0,-5.75
-53,-55,-45,-50,-67,-75,-63,-90,0.38,0.03,-3.06,-6.27,5.52,-4.9,26.46,-1.56,-36.86,137.88,-4.75,-5.81
-53,-55,-45,-50,-67,-75,-63,-90,0.33,-0.06,-3.09,-6.78,10.34,-4.61,26.27,-1.74,-36.99,138.0,-4.44,-5.75
-53,-58,-45,-50,-67,-75,-63,-90,0.28,-0.1,-3.01,-5.78,2.85,-1.79,26.89,-2.26,-36.82,138.06,-4.19,-5.81
-53,-58,-48,-50,-67,-75,-63,-90,0.33,-0.13,-3.13,-3.82,3.48,1.7,26.86,-2.35,-36.84,138.06,-4.0,-5.87
-52,-58,-48,-50,-67,-75,-63,-90,0.36,-0.12,-3.1,-1.08,11.2,5.21,26.38,-2.03,-36.71,137.88,-3.75,-5.69
-52,-58,-48,-56,-67,-75,-63,-90,0.32,-0.06,-2.54,0.3,14.44,5.02,26.13,-1.96,-36.89,137.81,-3.5,-5.44
-52,-59,-48,-56,-67,-75,-63,-90,0.34,-0.1,-1.93,0.7,-1.45,-1.71,25.51,-0.84,-35.67,137.75,-3.5,-5.37
-52,-59,-48,-56,-67,-75,-63,-90,0.04,-0.05,0.69,3.89,9.12,-4.93,25.94,-1.39,-35.65,137.88,-3.44,-5.25
-52,-59,-48,-54,-67,-75,-63,-90,-0.22,-0.04,2.18,12.2,10.95,-1.91,25.7,-1.27,-35.83,138.0,-3.37,-4.81
-56,-59,-48,-54,-67,-75,-63,-90,-0.27,-0.04,3.89,14.01,-4.07,-4.72,25.55,-1.83,-36.31,138.19,-3.69,-4.56
-56,-58,-48,-54,-67,-75,-63,-90,-0.46,-0.07,5.38,13.1,-18.49,-22.74,25.84,-1.84,-36.1,138.69,-4.31,-4.62
-54,-58,-48,-54,-67,-75,-63,-90,-0.55,-0.21,5.95,26.38,4.67,-37.5,26.17,-1.21,-35.43,140.37,-5.19,-3.87
-54,-59,-48,-54,-67,-75,-63,-90,-0.49,-0.2,5.34,22.16,10.06,-40.66,26.31,-0.7,-35.52,141.56,-5.44,-3.37
-54,-59,-50,-54,-67,-75,-63,-90,-0.42,-0.17,4.58,5.1,7.14,-47.99,25.98,-1.23,-36.31,142.87,-5.44,-2.94
-54,-59,-50,-53,-67,-75,-63,-90,-0.37,-0.16,4.19,-5.22,10.93,-48.92,25.73,-1.95,-36.46,144.31,-5.12,-2.87
-54,-64,-50,-53,-67,-75,-63,-90,-0.26,-0.16,3.26,-5.89,17.27,-51.87,26.27,-1.54,-35.7,145.81,-4.62,-2.69
-54,-64,-50,-53,-67,-75,-63,-90,-0.17,-0.15,1.36,2.82,7.87,-65.42,26.03,-2.33,-35.82,147.62,-4.44,-2.56
-54,-64,-50,-53,-67,-75,-63,-90,-0.1,-0.19,0.5,-2.21,8.28,-74.84,26.38,-1.4,-35.88,149.81,-4.19,-2.44
-54,-64,-50,-53,-67,-75,-63,-90,-0.13,-0.25,-0.17,-1.9,9.52,-85.23,26.12,-2.57,-36.0,151.44,-4.0,-2.37
-54,-64,-50,-53,-67,-75,-63,-90,-0.06,-0.25,-1.66,-3.29,6.55,-87.52,26.56,-2.7,-34.6,153.94,-3.75,-2.37
-54,-64,-50,-53,-67,-75,-63,-90,0.03,-0.26,-2.48,-14.49,6.19,-91.0,26.78,-2.75,-35.13,156.5,-3.5,-2.56
-54,-64,-50,-53,-67,-75,-63,-100,0.04,-0.33,-2.59,-24.01,3.64,-98.31,26.53,-4.5,-35.14,159.31,-3.12,-3.12
-54,-64,-50,-53,-67,-75,-100,-100,0.11,-0.4,-3.0,-25.97,2.49,-109.82,26.74,-4.32,-35.86,162.5,-2.81,-3.81
-54,-64,-50,-53,-67,-100,-100,-100,0.17,-0.44,-3.93,-8.08,6.27,-124.09,26.3,-6.1,-35.93,166.0,-2.56,-4.0
-54,-64,-50,-53,-100,-100,-100,-100,0.23,-0.48,-5.19,8.22,13.41,-134.99,26.13,-5.01,-35.55,169.81,-2.25,-3.69
-50,-64,-50,-53,-100,-100,-100,-100,0.14,-0.48,-5.36,11.13,8.02,-145.26,25.26,-4.11,-35.47,174.0,-2.06,-3.37
-50,-58,-50,-53,-100,-100,-100,-100,-0.05,-0.37,-4.49,-3.58,1.47,-157.05,25.63,-6.13,-35.46,178.56,-2.0,-3.44
-50,-58,-50,-46,-100,-100,-100,-100,-0.17,-0.19,-2.09,-17.65,9.06,-153.39,26.14,-3.08,-34.26,181.5,-1.87,-3.75
-47,-58,-50,-46,-100,-100,-100,-100,-0.25,-0.1,-0.9,-23.03,6.28,-150.14,25.67,-5.43,-34.32,185.88,-1.69,-4.37
-47,-58,-50,-45,-100,-100,-100,-100,-0.18,-0.08,-0.33,-37.92,6.89,-158.53,25.6,-5.84,-35.17,190.38,-1.62,-5.37
-47,-58,-46,-45,-100,-100,-100,-100,-0.18,0.06,0.66,-34.21,22.05,-168.74,24.69,-8.61,-35.25,195.19,-1.44,-6.56
-47,-60,-46,-45,-100,-87,-100,-100,-0.18,0.27,1.4,-23.33,22.92,-163.53,26.61,-6.78,-34.84,199.94,-1.0,-7.44
-47,-60,-46,-46,-100,-87,-100,-74,-0.07,0.34,1.16,-30.35,5.72,-156.82,26.84,-7.21,-34.33,204.5,-1.19,-8.31
-47,-60,-48,-46,-100,-87,-63,-74,0.01,0.35,0.36,-38.6,-2.45,-149.6,24.37,-8.84,-34.21,207.44,-1.56,-9.25
-52,-60,-48,-46,-80,-87,-63,-74,0.04,0.35,0.05,-14.49,5.14,-134.37,25.83,-7.25,-34.27,211.56,-1.87,-9.63
-52,-54,-48,-46,-80,-79,-63,-74,0.11,0.41,0.57,0.76,11.1,-117.95,25.16,-8.85,-34.39,215.06,-1.62,-9.81
-45,-54,-48,-46,-80,-79,-63,-85,0.15,0.47,0.67,-7.86,3.24,-104.31,24.45,-5.71,-33.27,218.25,-1.69,-10.06
-45,-54,-48,-47,-80,-79,-57,-85,0.18,0.42,0.32,-14.8,-4.81,-81.72,24.25,-7.05,-33.16,220.88,-2.06,-10.25
-45,-54,-48,-47,-71,-79,-57,-85,0.2,0.48,0.5,12.43,0.69,-64.8,24.46,-3.71,-34.55,222.75,-1.81,-10.0
-41,-54,-48,-47,-71,-79,-57,-74,0.21,0.39,0.39,18.93,0.71,-41.36,24.37,-3.92,-34.59,223.56,-1.56,-9.75
-41,-54,-48,-46,-71,-79,-56,-74,0.09,0.15,-0.68,-6.71,-10.07,-32.67,25.22,-2.52,-33.59,224.62,-1.62,-9.56
-41,-54,-48,-46,-71,-91,-56,-74,-0.03,-0.16,-1.76,-10.74,-9.02,-33.96,24.64,-3.06,-32.2,225.62,-2.12,-9.56
-41,-55,-48,-46,-71,-91,-56,-70,-0.05,-0.13,-1.53,5.22,-5.97,-31.02,24.69,-3.35,-32.13,226.5,-2.12,-9.31
-41,-55,-48,-46,-69,-91,-56,-70,-0.03,-0.05,-0.9,23.51,-6.99,-13.63,25.25,-1.14,-33.27,226.88,-1.75,-8.75
-41,-55,-48,-46,-69,-90,-56,-70,-0.01,0.05,0.17,23.09,-6.87,-5.64,25.36,-0.84,-33.19,227.06,-1.44,-8.13
-41,-55,-48,-46,-69,-90,-54,-70,0.06,0.04,0.35,2.79,-3.87,-8.89,25.56,-2.05,-33.03,227.19,-1.44,-8.0
-41,-55,-48,-46,-69,-90,-54,-68,0.01,-0.11,-0.43,-7.78,-3.25,-8.81,25.59,-2.22,-32.99,227.5,-1.62,-8.06
-41,-55,-48,-46,-69,-90,-54,-68,0.03,-0.2,-0.51,0.93,-0.92,-7.99,25.46,-1.88,-34.26,227.75,-1.69,-8.0
-41,-55,-48,-46,-69,-90,-54,-68,0.1,-0.02,0.39,7.3,0.49,-5.79,25.49,-1.79,-33.83,227.87,-1.56,-7.87
-41,-55,-48,-46,-69,-90,-54,-68,0.12,-0.03,0.46,-2.44,-0.88,-2.72,25.08,-1.41,-33.84,228.0,-1.62,-7.94
-41,-55,-48,-46,-69,-90,-54,-68,0.1,-0.11,-0.01,-10.49,-6.21,-6.99,25.18,-2.04,-32.88,228.12,-1.87,-8.0
-41,-55,-48,-46,-69,-90,-54,-68,0.09,-0.08,-0.04,1.79,-6.01,-11.74,25.26,-2.12,-32.81,228.44,-2.06,-7.87
-41,-55,-48,-46,-69,-90,-54,-68,0.12,-0.0,0.23,8.7,-2.65,-6.88,25.51,-2.45,-33.21,228.69,-1.94,-7.69
-41,-62,-48,-46,-69,-90,-54,-68,0.15,-0.03,0.22,0.28,-0.37,1.16,25.52,-2.43,-33.21,228.75,-1.87,-7.56
-41,-62,-48,-44,-69,-90,-54,-68,0.17,-0.06,0.19,-4.35,-1.84,6.98,25.37,-1.19,-33.3,228.56,-2.0,-7.62
-41,-62,-52,-44,-69,-90,-54,-68,0.09,-0.16,-0.39,-11.21,-10.35,8.5,25.54,-1.28,-33.16,228.37,-2.5,-7.62
-41,-57,-52,-44,-69,-90,-54,-68,0.01,-0.22,-1.11,-20.1,-16.72,5.43,25.75,-2.53,-33.17,228.31,-2.94,-7.62
-64,-57,-52,-44,-69,-90,-54,-68,0.02,-0.15,-0.85,-12.89,-11.99,9.79,25.65,-2.5,-33.87,228.12,-3.62,-7.62
-64,-57,-45,-44,-69,-90,-54,-68,0.01,-0.07,-0.5,-3.71,-4.79,11.49,25.78,-2.46,-33.77,227.81,-3.87,-7.62
-64,-57,-45,-46,-69,-90,-54,-68,0.01,-0.06,-0.3,-3.0,-3.89,10.51,26.58,-2.15,-33.79,227.5,-4.0,-7.62
-54,-57,-45,-46,-69,-90,-54,-68,0.03,-0.07,-0.54,-3.7,-2.07,7.81,26.64,-2.11,-33.74,227.38,-4.06,-7.62
-54,-56,-45,-46,-69,-90,-54,-68,0.06,-0.16,-0.87,-2.51,-0.35,7.95,25.93,-1.86,-34.42,227.13,-4.19,-7.62
-54,-56,-42,-46,-69,-90,-54,-68,0.05,-0.36,-1.64,-6.73,0.18,-0.27,25.93,-1.92,-34.42,227.06,-4.31,-7.75
-51,-56,-42,-46,-69,-90,-54,-68,0.03,-0.42,-2.03,-4.81,2.01,-1.66,25.9,-2.86,-32.96,227.13,-4.44,-7.87
-51,-55,-42,-46,-69,-90,-54,-68,0.01,-0.35,-1.96,6.18,3.51,6.76,25.39,-2.13,-32.82,226.88,-4.19,-7.81
-51,-55,-42,-46,-69,-90,-54,-68,0.04,-0.28,-1.37,15.47,16.66,23.06,25.13,-1.63,-33.05,226.25,-3.56,-7.87
-51,-55,-42,-46,-69,-90,-54,-68,0.06,-0.11,0.48,15.93,30.38,18.51,24.55,-0.71,-34.55,225.69,-2.69,-8.13
-51,-55,-42,-46,-69,-90,-54,-68,0.13,0.15,1.67,9.95,10.5,13.51,24.37,-0.37,-34.68,225.25,-2.25,-8.19
-51,-55,-42,-46,-69,-90,-54,-68,0.15,0.1,1.1,-9.11,-18.51,20.84,25.85,-1.77,-33.51,224.69,-2.81,-8.0
-51,-55,-42,-46,-69,-90,-54,-68,0.19,0.06,0.69,-10.81,-23.83,25.84,26.26,-1.61,-33.2,224.25,-3.31,-7.81
-51,-55,-42,-46,-69,-90,-54,-68,0.09,0.02,0.61,-5.65,-8.85,26.05,25.93,-1.99,-32.96,223.5,-3.75,-7.69
-51,-55,-42,-46,-69,-90,-54,-68,-0.09,0.09,0.57,-3.33,-2.46,14.16,25.61,-1.57,-33.42,222.94,-3.87,-7.75
-51,-55,-42,-46,-69,-90,-54,-68,-0.12,0.12,0.44,-6.99,2.6,1.94,25.57,-1.65,-33.45,222.88,-3.94,-7.87
-51,-55,-42,-46,-69,-90,-54,-68,-0.13,0.17,0.33,6.16,4.79,-6.69,26.34,-2.43,-33.41,223.0,-3.81,-7.94
-51,-55,-42,-46,-69,-90,-54,-68,-0.07,0.12,-0.0,23.48,5.21,-7.04,26.24,-2.19,-33.5,223.19,-3.31,-7.62
-51,-55,-42,-46,-69,-90,-54,-68,-0.01,-0.04,-1.06,12.93,-6.52,-2.36,24.91,-1.2,-33.53,223.31,-3.0,-7.19
-51,-55,-42,-46,-69,-90,-54,-68,0.02,-0.4,-3.43,1.5,-13.87,3.4,25.13,-1.1,-33.37,223.25,-3.19,-6.87
-51,-55,-42,-46,-69,-90,-54,-68,-0.05,-0.52,-4.35,5.74,-3.14,2.89,26.13,-1.22,-32.84,223.19,-3.31,-6.62
-51,-54,-42,-46,-69,-90,-54,-68,-0.15,-0.34,-3.5,10.99,4.57,1.54,25.97,-1.52,-33.28,223.13,-3.0,-6.5
-51,-54,-42,-48,-69,-90,-54,-68,-0.18,-0.23,-2.81,8.35,2.56,0.38,25.94,-1.37,-33.31,223.06,-2.81,-6.31
-51,-54,-51,-48,-69,-90,-54,-68,-0.18,-0.23,-3.03,2.77,-14.88,3.34,26.14,-1.87,-33.51,223.06,-2.94,-6.12
-51,-53,-51,-48,-69,-90,-54,-68,-0.11,-0.35,-3.8,-3.0,-28.17,4.56,26.56,-1.87,-33.17,222.94,-3.5,-5.62
-53,-53,-51,-48,-69,-90,-63,-68,0.02,-0.4,-4.03,1.44,-27.93,5.24,27.8,-2.49,-32.73,222.88,-4.0,-5.06
-53,-53,-51,-48,-78,-90,-63,-68,0.04,-0.31,-3.3,4.31,-6.43,5.11,28.02,-2.31,-32.56,222.69,-4.19,-4.69
-53,-53,-51,-48,-78,-87,-63,-68,-0.0,-0.25,-2.45,-1.21,3.92,1.27,26.35,-1.78,-32.29,222.63,-4.12,-4.81
-53,-53,-51,-48,-78,-87,-74,-68,0.01,-0.11,-0.91,0.57,13.41,-3.7,26.13,-1.82,-32.46,222.69,-3.81,-5.06
-53,-53,-51,-48,-78,-87,-74,-69,-0.02,0.12,0.96,-0.38,8.33,-7.02,26.61,-1.92,-32.88,222.81,-3.69,-5.19
-53,-53,-51,-48,-78,-87,-74,-69,0.01,0.18,1.49,2.16,-12.77,-0.75,26.33,-1.41,-33.73,222.94,-3.75,-5.06
-53,-53,-51,-48,-78,-87,-67,-69,0.11,0.08,1.39,-6.65,-16.31,-4.41,26.57,-1.55,-33.53,223.0,-4.19,-4.87
-53,-53,-51,-48,-78,-87,-67,-66,0.05,0.2,2.28,-21.04,-4.0,-16.0,25.27,-2.31,-33.3,223.38,-4.69,-5.25
-53,-53,-51,-48,-77,-87,-67,-66,0.0,0.31,2.86,-19.97,-2.84,-17.29,25.3,-2.85,-33.23,223.87,-5.12,-5.62
-53,-53,-51,-48,-77,-87,-67,-66,-0.04,0.42,3.43,-3.63,-12.23,-10.2,26.85,-2.77,-32.73,224.19,-5.5,-5.44
-53,-53,-51,-48,-77,-87,-72,-66,-0.05,0.44,3.43,-1.37,-19.03,-11.55,27.05,-2.87,-32.55,224.44,-5.75,-5.19
-53,-53,-51,-48,-78,-87,-72,-66,-0.06,0.4,3.12,-1.65,-10.66,-15.53,26.96,-2.75,-31.9,224.88,-6.12,-5.0
-53,-53,-51,-48,-78,-82,-72,-66,0.03,0.43,3.59,12.43,0.79,-14.04,27.51,-1.84,-32.51,225.31,-6.0,-4.75
-53,-53,-51,-48,-78,-82,-72,-64,-0.01,0.48,4.6,8.71,3.67,-16.51,27.42,-1.9,-32.58,225.75,-5.69,-4.62
-53,-53,-51,-48,-78,-82,-67,-64,-0.07,0.54,5.35,9.27,-1.09,-21.12,26.15,-2.93,-33.51,226.37,-5.5,-4.5
-53,-53,-51,-48,-78,-89,-67,-64,-0.07,0.5,5.38,14.74,-4.64,-19.81,26.19,-2.96,-33.47,227.0,-5.31,-4.12
-53,-53,-51,-48,-76,-89,-67,-64,-0.05,0.47,5.2,11.99,-2.57,-29.21,26.75,-1.92,-32.39,227.56,-5.19,-3.94
-53,-53,-51,-48,-75,-89,-67,-64,0.0,0.43,4.35,11.01,-0.27,-28.09,26.73,-2.14,-32.39,228.44,-4.94,-3.69
-53,-53,-51,-48,-75,-89,-67,-66,0.08,0.32,3.34,10.22,7.19,-19.98,27.36,-2.17,-33.32,229.0,-4.62,-3.62
-53,-53,-51,-48,-75,-89,-68,-66,0.12,0.19,2.21,5.06,16.41,-12.35,27.07,-2.24,-33.56,229.25,-4.31,-3.81
-53,-53,-51,-48,-75,-89,-68,-66,0.13,0.07,1.33,10.41,24.52,-7.85,26.14,-1.44,-32.64,229.5,-3.75,-4.12
-53,-53,-51,-48,-75,-89,-68,-66,0.09,0.22,2.11,5.8,22.38,-11.26,25.37,-1.81,-31.99,229.69,-3.06,-4.5
-53,-53,-51,-54,-75,-89,-68,-66,0.07,0.26,2.02,-21.98,-2.37,-17.59,25.24,-2.22,-32.07,230.19,-3.19,-4.87
-53,-58,-51,-54,-75,-89,-68,-66,0.08,0.1,-0.39,-54.09,-27.94,-8.38,27.21,-2.39,-32.69,230.62,-4.56,-5.25
-53,-58,-44,-54,-75,-89,-68,-66,0.12,-0.49,-3.95,-54.22,-18.95,2.69,27.59,-3.36,-32.28,230.69,-6.31,-5.81
-47,-58,-44,-54,-75,-89,-68,-66,0.12,-0.73,-4.9,-31.38,-2.6,4.12,26.51,-4.11,-31.61,230.56,-7.06,-6.31
-47,-53,-44,-54,-75,-89,-68,-66,0.08,-0.47,-3.96,6.11,9.86,-0.42,26.36,-4.01,-31.75,230.56,-6.94,-6.44
-47,-53,-44,-57,-75,-89,-68,-66,0.05,-0.24,-3.33,25.12,11.15,6.62,26.36,-2.63,-32.91,230.44,-6.25,-6.31
-47,-53,-44,-57,-75,-89,-68,-66,-0.01,-0.37,-3.8,9.64,12.52,9.13,26.32,-1.71,-32.68,230.12,-5.69,-6.25
-47,-53,-44,-57,-75,-89,-68,-66,-0.04,-0.52,-4.42,-8.46,9.12,0.55,26.19,-1.79,-32.78,230.0,-5.56,-6.56
-47,-53,-44,-57,-75,-89,-68,-66,-0.09,-0.55,-4.43,2.66,5.64,-4.98,26.59,-3.3,-32.2,230.06,-5.5,-6.75
-47,-53,-44,-57,-75,-89,-68,-66,-0.11,-0.46,-4.08,23.93,4.29,3.57,26.52,-3.02,-32.29,230.06,-5.0,-6.56
-47,-53,-44,-57,-75,-89,-68,-66,0.01,-0.34,-3.03,25.25,8.12,8.03,26.08,-1.78,-33.22,229.81,-4.31,-6.25
-47,-53,-44,-57,-75,-89,-68,-67,0.06,-0.17,-1.47,15.07,9.82,10.38,25.99,-2.26,-31.74,229.5,-3.81,-6.19
-47,-53,-44,-57,-71,-89,-68,-67,0.01,-0.05,-0.73,6.04,3.38,18.0,25.95,-1.93,-31.8,229.19,-3.56,-6.12
-47,-53,-44,-57,-71,-89,-67,-67,-0.04,0.13,0.73,-2.51,8.76,14.56,26.81,-2.48,-32.96,228.69,-3.5,-6.25
-47,-53,-44,-57,-71,-89,-67,-66,-0.02,0.24,1.13,-6.29,6.05,5.16,26.69,-2.46,-33.05,228.44,-3.44,-6.5
-47,-53,-44,-57,-72,-89,-67,-66,-0.03,0.12,0.55,-10.26,-5.05,3.04,26.53,-2.31,-33.0,228.37,-3.75,-6.62
-47,-53,-44,-57,-72,-82,-67,-66,0.05,-0.07,-0.8,-9.91,-14.36,2.63,26.75,-2.42,-32.82,228.31,-4.19,-6.5
-47,-53,-44,-57,-72,-82,-63,-66,0.03,0.03,-0.25,4.16,15.65,1.89,25.59,-2.26,-32.19,228.19,-4.0,-6.62
-47,-53,-44,-51,-72,-82,-63,-65,-0.03,0.09,0.41,-8.41,21.36,0.06,25.7,-3.0,-33.07,228.12,-3.81,-7.19
-47,-54,-44,-51,-72,-82,-63,-65,-0.05,-0.07,-0.39,-26.24,-1.24,5.7,25.72,-3.34,-33.02,228.06,-4.37,-7.69
-61,-54,-44,-51,-72,-82,-63,-65,-0.01,-0.33,-1.91,-15.02,-14.62,15.82,26.04,-2.77,-32.16,227.75,-4.81,-7.69
-61,-54,-46,-51,-72,-82,-63,-65,0.05,-0.37,-1.91,-1.36,-5.19,13.9,26.13,-2.6,-32.1,227.31,-4.94,-7.62
-61,-53,-46,-51,-72,-82,-63,-65,0.02,-0.18,-0.95,6.97,19.51,4.72,25.85,-1.91,-32.37,227.13,-4.44,-7.94
-61,-53,-46,-55,-72,-82,-63,-65,0.01,0.01,0.23,-4.56,26.8,0.43,25.42,-1.97,-32.71,227.06,-4.0,-8.56
-56,-53,-46,-55,-72,-82,-63,-65,0.02,-0.01,0.42,-7.46,16.68,4.98,26.36,-2.32,-32.63,226.88,-3.81,-9.06
-56,-53,-46,-55,-72,-82,-63,-65,0.05,-0.05,0.17,4.47,3.98,8.5,26.29,-2.14,-32.7,226.69,-3.62,-9.06
-56,-53,-46,-55,-72,-82,-63,-65,0.06,-0.03,0.25,11.79,6.27,1.46,25.71,-2.41,-33.06,226.56,-3.44,-9.0
-56,-53,-46,-55,-72,-82,-63,-65,0.1,0.13,1.05,9.94,5.34,-5.48,25.86,-3.03,-32.66,226.62,-3.0,-8.94
-56,-53,-46,-55,-72,-82,-63,-65,0.12,0.1,0.54,-0.13,-5.34,-0.47,25.95,-3.06,-32.6,226.69,-3.12,-8.81
-56,-53,-46,-55,-72,-82,-63,-65,0.08,-0.14,-0.89,-14.05,-15.53,8.6,26.81,-3.15,-31.91,226.5,-3.69,-8.75
-56,-53,-46,-55,-72,-82,-63,-65,0.02,-0.27,-1.26,-12.99,-2.66,12.05,26.87,-3.21,-31.85,226.19,-4.06,-8.94
-56,-53,-46,-55,-72,-82,-63,-65,-0.06,-0.06,-0.31,-12.39,5.68,5.08,25.39,-3.21,-32.65,226.0,-4.19,-9.31
-56,-53,-46,-55,-72,-82,-63,-66,-0.06,0.07,-0.09,-1.93,-4.6,11.89,25.48,-3.09,-32.59,225.81,-4.31,-9.25
-56,-53,-46,-55,-70,-82,-63,-66,-0.08,-0.07,-0.6,0.86,-1.49,16.02,26.36,-2.94,-31.8,225.38,-4.37,-9.19
-56,-53,-46,-55,-68,-82,-63,-66,-0.06,-0.14,-0.47,-5.48,7.82,3.33,25.96,-3.12,-33.87,225.13,-4.31,-9.44
-56,-53,-46,-55,-68,-82,-63,-67,-0.06,-0.22,-0.57,-2.69,5.56,-10.07,25.81,-3.27,-33.96,225.31,-4.19,-9.69
-56,-53,-46,-56,-68,-82,-63,-65,-0.01,-0.19,-0.9,-1.42,-2.84,-9.39,25.85,-3.46,-31.39,225.62,-4.25,-9.69
-56,-53,-37,-56,-68,-82,-65,-65,0.02,-0.23,-1.26,2.99,-6.44,2.82,25.97,-3.43,-31.3,225.69,-4.31,-9.5
-50,-53,-37,-56,-72,-82,-65,-65,0.06,-0.23,-1.02,0.85,-0.48,6.57,25.24,-2.6,-31.37,225.5,-4.37,-9.44
-50,-53,-37,-56,-72,-82,-61,-65,0.05,-0.21,-0.86,-6.19,0.66,5.75,25.24,-2.62,-31.37,225.38,-4.5,-9.56
-50,-53,-37,-53,-72,-82,-61,-66,0.04,-0.31,-1.28,-12.29,-4.44,2.69,25.92,-3.73,-32.66,225.31,-4.94,-9.69
-50,-53,-41,-53,-72,-82,-63,-66,0.03,-0.36,-1.37,-7.08,-2.09,-0.41,25.75,-4.05,-32.18,225.31,-5.25,-9.81
-53,-53,-41,-53,-66,-82,-63,-66,-0.03,-0.29,-1.15,-5.17,1.26,2.35,25.74,-4.14,-32.18,225.31,-5.31,-9.94
-53,-53,-41,-55,-66,-82,-63,-67,0.01,-0.18,-0.89,-5.52,2.45,8.58,25.47,-3.79,-31.93,225.06,-5.37,-10.06
-53,-53,-41,-55,-72,-82,-63,-67,0.05,-0.17,-0.71,-2.4,-1.53,14.02,25.52,-3.63,-31.91,224.62,-5.44,-10.13
-53,-53,-41,-55,-72,-82,-59,-67,0.05,-0.2,-0.66,1.77,1.29,7.88,26.31,-2.74,-32.45,224.37,-5.37,-10.13
-53,-53,-41,-55,-72,-82,-59,-67,0.09,0.09,0.83,4.31,10.22,-4.28,26.15,-2.72,-32.58,224.44,-5.19,-10.19
