wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-57,-49,-54,-60,-77,-77,-60,-83,0.12,-0.31,1.61,10.95,0.1,2.33,9.2,-22.37,-34.36,45.31,-9.5,-4.5
-61,-49,-54,-60,-77,-77,-60,-71,0.13,-0.31,1.4,7.23,4.6,1.7,9.15,-22.24,-34.47,45.31,-9.69,-4.56
-61,-44,-54,-60,-77,-68,-60,-71,0.19,-0.4,1.88,-4.16,-1.59,5.64,8.94,-22.48,-34.81,45.12,-9.69,-4.5
-61,-44,-49,-60,-77,-68,-59,-71,0.22,-0.5,2.34,-5.99,-6.98,6.52,8.55,-22.44,-34.7,44.94,-9.44,-4.56
-61,-44,-49,-58,-77,-68,-59,-71,0.18,-0.43,2.23,-4.52,-9.09,7.27,8.8,-22.5,-34.6,44.75,-9.13,-4.62
-61,-49,-49,-58,-77,-68,-59,-78,0.17,-0.39,2.33,-10.41,-12.95,4.15,9.58,-22.7,-34.72,44.56,-8.63,-4.69
-61,-49,-53,-58,-77,-75,-59,-78,0.15,-0.39,2.5,-9.65,-16.0,0.94,9.88,-22.86,-34.53,44.5,-8.13,-4.81
-59,-49,-53,-58,-77,-75,-67,-78,0.12,-0.34,2.48,-10.92,-15.25,4.61,10.24,-23.45,-34.76,44.44,-7.56,-4.87
-59,-49,-53,-59,-78,-75,-67,-78,0.1,-0.32,2.62,-15.07,-14.65,10.35,10.49,-23.59,-34.59,44.13,-7.19,-4.87
-59,-48,-53,-59,-78,-75,-67,-80,0.08,-0.24,2.45,-11.19,-14.16,6.71,10.47,-22.86,-35.05,43.87,-6.62,-4.87
-59,-48,-53,-59,-78,-75,-62,-80,0.05,-0.17,2.4,-10.7,-13.42,1.69,9.92,-23.91,-34.52,43.81,-6.12,-4.94
-54,-48,-53,-59,-71,-75,-62,-80,0.04,-0.14,2.33,-8.62,-5.83,-5.51,9.7,-23.83,-34.35,43.94,-5.81,-4.87
-54,-48,-53,-59,-71,-75,-57,-80,0.01,-0.03,1.57,-3.65,-0.19,-9.69,9.68,-23.3,-34.98,44.13,-5.75,-4.81
-54,-49,-53,-59,-76,-75,-57,-80,-0.01,0.01,0.91,-6.77,-0.33,-12.25,9.55,-23.47,-34.91,44.5,-5.69,-4.69
-50,-49,-53,-59,-76,-68,-57,-80,-0.01,0.01,0.28,-6.3,-2.97,-11.9,9.63,-24.44,-34.97,44.81,-5.44,-4.62
-50,-49,-53,-59,-76,-68,-57,-68,0.01,-0.02,-0.05,4.44,-5.26,-7.12,9.6,-24.45,-34.97,45.12,-5.37,-4.69
-50,-49,-53,-59,-76,-68,-59,-68,-0.03,0.08,-1.12,12.08,-2.45,2.49,9.97,-23.95,-34.99,45.12,-5.5,-5.0
-50,-49,-53,-59,-76,-68,-59,-68,-0.09,0.25,-2.3,7.9,5.1,5.11,9.71,-23.37,-36.06,45.0,-5.75,-5.12
-50,-49,-53,-59,-76,-68,-59,-68,-0.1,0.3,-2.85,3.02,9.34,-1.4,9.57,-23.3,-36.14,44.94,-6.0,-5.06
-50,-49,-53,-59,-76,-68,-59,-68,-0.05,0.24,-2.83,3.2,8.75,-4.57,9.42,-22.9,-35.35,45.06,-6.25,-4.94
-50,-49,-53,-59,-76,-68,-59,-68,-0.01,0.14,-2.4,4.69,5.41,0.17,9.33,-22.8,-35.44,45.06,-6.5,-4.94
-50,-49,-53,-59,-76,-68,-59,-68,-0.04,0.18,-2.57,9.7,9.09,11.71,10.63,-22.75,-36.03,44.81,-6.87,-4.94
-50,-46,-53,-59,-76,-68,-59,-68,-0.08,0.35,-2.94,10.35,9.6,13.1,10.62,-22.57,-35.7,44.5,-7.25,-4.94
-50,-46,-53,-63,-76,-68,-59,-68,-0.05,0.31,-2.59,5.88,4.12,8.99,10.06,-21.85,-35.69,44.31,-7.5,-5.0
-51,-46,-53,-63,-76,-68,-59,-68,-0.02,0.17,-1.92,5.51,4.11,9.88,10.98,-22.75,-34.73,44.0,-7.62,-5.0
-51,-46,-55,-63,-76,-68,-59,-68,0.0,0.14,-1.49,4.16,2.62,11.28,11.09,-22.57,-34.8,43.69,-7.75,-5.06
-51,-48,-55,-63,-76,-68,-59,-68,0.02,0.07,-1.06,3.47,1.75,10.98,10.38,-23.28,-34.95,43.38,-7.87,-5.12
-51,-48,-50,-63,-76,-68,-59,-68,0.02,0.05,-0.92,5.19,-0.31,11.53,10.53,-23.13,-35.01,43.06,-7.94,-5.25
-52,-48,-50,-63,-76,-68,-59,-68,0.04,0.06,-0.78,4.82,-7.7,9.83,10.5,-22.25,-34.19,42.75,-7.87,-5.5
-52,-48,-50,-63,-76,-68,-59,-68,0.12,-0.03,0.08,-0.47,-13.52,4.05,10.78,-22.23,-34.11,42.62,-7.62,-5.75
-52,-48,-51,-63,-76,-68,-59,-68,0.15,-0.16,0.81,-3.47,-7.87,-4.17,11.07,-22.52,-35.15,42.62,-7.44,-5.81
-52,-48,-51,-63,-76,-68,-59,-68,0.13,-0.22,0.97,1.89,3.77,-6.4,9.88,-22.77,-33.97,42.81,-7.44,-5.81
-52,-52,-51,-63,-76,-68,-59,-68,0.01,-0.06,0.02,6.24,9.81,-1.1,9.69,-22.7,-34.07,42.94,-7.69,-5.75
-52,-52,-51,-62,-76,-68,-59,-68,-0.11,0.1,-0.69,3.94,8.44,5.79,10.75,-22.95,-35.08,42.81,-7.94,-5.62
-52,-52,-52,-62,-76,-68,-59,-68,-0.08,0.06,-0.41,-0.46,-4.36,5.5,10.9,-22.92,-35.05,42.62,-7.81,-5.75
-52,-56,-52,-62,-76,-68,-59,-68,0.11,-0.22,1.08,-2.72,-13.08,1.12,9.96,-22.42,-35.21,42.56,-7.56,-5.94
-52,-56,-52,-58,-76,-68,-59,-68,0.11,-0.15,0.86,3.08,-3.08,-3.32,10.0,-22.41,-35.21,42.62,-7.5,-6.0
-52,-56,-52,-58,-76,-68,-59,-68,0.02,0.09,-0.52,7.65,5.7,-1.39,10.74,-23.04,-35.51,42.69,-7.69,-6.12
-52,-56,-52,-58,-76,-68,-59,-68,-0.02,0.17,-0.84,5.59,1.15,1.06,10.76,-23.16,-34.4,42.69,-7.87,-6.19
-52,-56,-52,-58,-76,-68,-59,-68,0.04,0.08,-0.47,6.26,-3.65,1.91,10.84,-23.04,-34.45,42.62,-7.94,-6.37
-52,-56,-52,-58,-76,-68,-59,-68,0.07,0.01,-0.18,4.53,-2.0,3.39,9.76,-22.28,-35.17,42.5,-8.0,-6.56
-52,-56,-52,-58,-76,-68,-59,-68,0.06,0.01,-0.19,1.46,0.09,-2.12,9.74,-22.27,-35.19,42.56,-8.0,-6.56
-52,-56,-52,-58,-76,-68,-59,-68,0.04,-0.04,-0.01,-3.17,2.05,-6.79,9.93,-22.16,-34.79,42.69,-7.94,-6.5
-52,-56,-52,-58,-76,-68,-59,-68,0.02,-0.05,-0.1,-2.31,3.92,-4.0,9.84,-22.21,-34.78,42.88,-7.94,-6.37
-52,-56,-52,-58,-76,-68,-59,-68,0.02,-0.02,-0.21,1.01,0.87,1.08,10.37,-22.03,-35.41,42.88,-8.0,-6.31
-52,-56,-52,-58,-76,-68,-59,-68,0.03,-0.03,-0.06,0.63,-2.08,0.69,9.92,-22.8,-34.65,42.81,-7.87,-6.37
-52,-56,-52,-58,-76,-68,-59,-68,0.07,-0.07,0.14,1.85,0.11,-2.51,9.88,-22.77,-34.68,42.88,-7.94,-6.44
-52,-56,-52,-58,-76,-68,-59,-68,0.08,-0.0,-0.2,5.2,3.65,-7.87,10.33,-22.23,-34.27,43.0,-8.06,-6.44
-52,-56,-52,-58,-76,-68,-59,-68,0.09,0.02,-0.33,3.86,4.0,-8.02,10.17,-22.19,-34.34,43.31,-8.19,-6.5
-52,-56,-52,-58,-76,-68,-59,-68,0.08,0.08,-0.62,4.18,5.82,-6.62,10.01,-22.62,-35.27,43.5,-8.44,-6.44
-52,-56,-52,-58,-76,-68,-59,-68,0.04,0.14,-0.88,1.24,2.65,-8.96,9.84,-22.6,-35.33,43.75,-8.56,-6.44
-52,-56,-52,-58,-76,-68,-59,-68,0.1,-0.02,-0.18,-2.61,-0.03,-11.12,9.7,-22.08,-35.19,44.06,-8.56,-6.37
-52,-56,-52,-58,-76,-68,-59,-68,0.09,0.02,-0.3,-0.72,4.16,-11.99,9.49,-22.15,-35.2,44.31,-8.56,-6.31
-52,-56,-52,-58,-76,-68,-59,-68,0.04,0.17,-0.89,1.21,3.34,-14.55,9.65,-22.6,-34.55,44.69,-8.69,-6.25
-52,-56,-52,-58,-76,-68,-59,-68,0.02,0.18,-0.72,-7.11,-5.44,-18.92,10.33,-22.64,-33.74,45.19,-8.56,-6.19
-52,-56,-52,-58,-76,-68,-59,-68,0.07,0.01,0.2,-15.81,-16.23,-21.36,10.31,-22.98,-33.52,45.81,-8.0,-6.19
-52,-56,-52,-58,-76,-68,-59,-68,0.1,-0.23,1.26,-16.21,-13.45,-17.3,10.36,-22.45,-35.08,46.25,-7.44,-6.12
-52,-56,-52,-58,-76,-68,-59,-68,-0.03,-0.07,0.45,-3.55,-1.04,-5.02,10.35,-22.61,-34.98,46.5,-7.19,-6.12
-52,-62,-52,-58,-76,-68,-59,-68,-0.1,0.07,-0.23,-0.48,-2.37,-5.08,11.09,-22.46,-34.93,46.63,-7.12,-6.12
-53,-62,-52,-58,-76,-68,-59,-68,-0.08,0.01,0.16,-2.54,-4.21,-9.8,11.04,-22.56,-34.88,46.81,-7.06,-6.19
-53,-62,-52,-55,-76,-68,-59,-68,-0.06,-0.06,0.43,0.24,4.52,-11.99,9.97,-23.4,-35.1,47.13,-7.06,-6.12
-53,-62,-57,-55,-76,-68,-59,-68,-0.05,-0.07,0.24,3.04,9.22,-8.0,9.77,-23.28,-35.89,47.44,-7.25,-6.0
-53,-61,-57,-55,-76,-68,-59,-68,-0.05,-0.08,0.22,4.33,7.44,-3.3,9.6,-23.21,-35.98,47.56,-7.5,-5.94
-52,-61,-57,-55,-76,-68,-59,-68,-0.03,-0.04,0.12,8.33,5.64,1.47,10.01,-22.77,-35.11,47.56,-7.69,-5.94
-52,-61,-55,-55,-76,-68,-59,-68,-0.01,0.15,-0.55,11.92,2.13,6.43,11.17,-21.08,-36.25,46.69,-10.44,-6.0
-52,-61,-55,-57,-76,-68,-59,-68,0.03,0.09,-0.21,5.22,0.44,3.73,8.9,-21.35,-35.19,46.56,-10.63,-6.12
-52,-58,-55,-57,-76,-68,-59,-68,0.05,0.08,-0.2,5.98,11.1,3.01,9.9,-21.31,-34.82,46.44,-10.88,-6.12
-52,-58,-55,-57,-76,-68,-59,-68,-0.03,0.19,-0.8,4.86,14.85,3.82,9.69,-21.19,-34.95,46.44,-11.25,-5.87
-52,-58,-55,-57,-76,-68,-59,-68,-0.05,0.18,-0.86,-0.45,6.6,5.32,9.96,-21.78,-33.32,46.31,-11.5,-5.75
-52,-58,-55,-57,-76,-68,-59,-68,-0.0,0.04,-0.27,-1.03,4.52,6.89,9.94,-21.78,-33.33,46.13,-11.56,-5.62
-52,-58,-55,-57,-76,-68,-59,-68,-0.01,0.06,-0.32,-0.63,4.8,5.7,10.32,-22.47,-35.13,46.0,-11.63,-5.5
-52,-58,-55,-57,-76,-68,-59,-68,0.04,0.05,-0.17,-1.35,-0.86,-1.31,10.32,-22.5,-35.11,46.0,-11.56,-5.5
-52,-58,-55,-57,-76,-68,-59,-68,0.1,0.01,0.09,0.7,-6.5,-9.21,10.15,-21.85,-34.67,46.19,-11.5,-5.62
-52,-58,-55,-57,-76,-68,-59,-68,0.11,-0.02,0.12,-0.24,-1.74,-5.36,9.94,-21.91,-32.99,46.37,-11.44,-5.69
-52,-58,-55,-57,-76,-68,-59,-68,0.04,0.02,-0.17,-0.56,0.22,3.29,9.94,-21.92,-32.98,46.37,-11.44,-5.69
-52,-58,-55,-57,-76,-68,-59,-68,0.01,0.06,-0.21,2.55,-3.43,4.21,10.57,-21.76,-33.71,46.25,-11.44,-5.81
-52,-58,-55,-57,-76,-68,-59,-68,0.04,0.01,-0.02,6.27,-4.1,2.41,10.69,-21.65,-33.75,46.13,-11.44,-6.06
-52,-58,-55,-57,-76,-68,-59,-68,0.02,0.03,-0.18,5.97,1.96,2.11,9.88,-21.89,-35.5,46.06,-11.5,-6.19
-52,-56,-55,-57,-76,-68,-59,-68,-0.02,0.15,-0.59,5.55,2.51,-2.16,10.19,-22.02,-33.6,46.06,-11.69,-6.31
-52,-56,-55,-62,-76,-68,-59,-68,0.02,0.14,-0.51,5.05,-2.36,-6.84,10.15,-21.97,-33.64,46.25,-11.75,-6.44
-53,-56,-55,-62,-76,-68,-59,-68,0.07,0.04,-0.12,0.64,-3.22,-7.02,10.29,-21.9,-35.23,46.37,-11.69,-6.5
-53,-56,-54,-62,-76,-68,-59,-68,0.06,-0.03,0.05,0.16,0.7,-2.48,10.26,-21.91,-35.24,46.5,-11.69,-6.5
-53,-56,-54,-62,-76,-68,-59,-68,0.02,0.0,-0.11,1.19,4.34,3.44,10.25,-22.4,-34.99,46.44,-11.81,-6.5
-53,-56,-54,-62,-76,-68,-59,-68,-0.03,0.05,-0.28,0.56,4.79,3.77,10.19,-22.37,-35.03,46.37,-11.88,-6.37
-53,-56,-53,-62,-76,-68,-59,-68,-0.02,0.06,-0.28,0.32,1.62,0.42,10.23,-22.12,-34.15,46.37,-11.94,-6.37
-53,-55,-53,-62,-76,-68,-59,-68,0.07,-0.11,0.28,-3.63,-1.41,-6.0,10.19,-22.22,-34.04,46.56,-11.81,-6.31
-53,-55,-53,-68,-76,-68,-59,-68,0.1,-0.14,0.32,-5.99,0.73,-8.05,9.61,-22.32,-33.93,46.69,-11.75,-6.19
-53,-55,-53,-68,-76,-68,-59,-68,0.08,-0.11,0.13,-10.27,1.72,-4.86,9.78,-22.37,-33.49,46.88,-11.63,-6.0
-53,-55,-53,-68,-76,-68,-59,-68,0.07,-0.14,0.3,-11.72,-2.43,-1.34,9.84,-22.58,-33.33,46.94,-11.19,-5.75
-53,-55,-53,-68,-76,-68,-59,-68,0.01,-0.08,0.13,-9.79,-1.2,-0.75,10.07,-22.16,-35.06,46.94,-10.81,-5.56
-53,-55,-53,-68,-76,-68,-59,-68,-0.02,-0.01,-0.07,-8.23,-2.0,-5.8,10.05,-22.33,-34.96,47.06,-10.63,-5.44
-53,-55,-53,-68,-76,-68,-59,-68,0.02,-0.07,0.13,-9.51,-2.8,-7.36,9.76,-22.37,-33.97,47.31,-10.38,-5.31
-53,-55,-53,-68,-76,-68,-59,-68,0.03,-0.06,-0.0,-7.89,-2.28,-5.12,9.67,-22.25,-35.34,47.44,-10.13,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,0.03,-0.03,-0.08,-5.97,-5.25,-1.65,10.34,-22.47,-35.26,47.5,-10.0,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,0.05,-0.07,0.1,-7.07,-7.53,0.71,9.71,-22.49,-33.91,47.44,-9.5,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,0.04,-0.06,0.09,-5.28,-5.52,3.1,9.92,-22.68,-33.72,47.38,-9.06,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,0.0,0.0,-0.16,-4.22,-4.84,4.58,10.32,-23.42,-34.87,47.19,-8.75,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,-0.0,0.01,-0.13,-4.43,-5.77,6.4,10.49,-23.47,-34.79,47.06,-8.56,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,-0.01,0.02,-0.16,-3.9,-3.63,6.87,11.49,-22.6,-35.12,46.88,-8.44,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,-0.02,0.05,-0.29,-3.08,-1.93,6.19,11.56,-22.62,-35.08,46.69,-8.31,-5.19
-53,-55,-53,-68,-76,-68,-59,-68,0.01,0.03,-0.19,-6.38,-2.72,6.16,10.87,-22.5,-34.29,46.5,-8.19,-5.12
-53,-55,-53,-68,-76,-68,-59,-68,0.02,-0.0,0.01,-5.05,-2.52,5.01,10.7,-22.93,-33.58,46.31,-8.0,-5.06
-53,-55,-55,-68,-76,-68,-59,-73,-0.0,0.05,-0.25,-2.59,-0.48,4.44,10.78,-22.95,-33.54,46.19,-7.87,-5.06
-53,-55,-55,-64,-72,-68,-59,-73,0.01,0.13,-0.54,-2.36,-0.84,3.87,11.39,-23.49,-34.05,46.06,-7.81,-5.06
-53,-47,-55,-64,-72,-68,-57,-73,0.04,0.09,-0.24,-4.84,-3.6,2.43,11.48,-23.56,-33.97,46.0,-7.62,-5.0
-49,-47,-55,-64,-72,-77,-57,-73,0.03,0.07,-0.09,-6.75,-2.6,1.76,10.45,-22.91,-35.12,45.94,-7.44,-4.94
-49,-47,-53,-64,-78,-77,-57,-73,-0.02,0.12,-0.39,-3.61,0.66,-1.18,10.43,-22.98,-35.08,45.94,-7.37,-4.81
-49,-47,-53,-66,-78,-77,-57,-80,-0.0,0.07,-0.14,-4.76,-2.69,-2.55,10.96,-23.13,-34.34,46.0,-7.31,-4.81
-49,-48,-53,-66,-78,-77,-62,-80,0.01,-0.0,0.21,-7.16,-5.8,-1.19,11.03,-23.21,-34.27,46.06,-7.06,-4.81
-49,-48,-53,-66,-78,-66,-62,-80,0.0,0.0,0.19,-2.51,-4.84,1.62,11.39,-22.93,-34.55,46.0,-6.94,-4.81
-49,-48,-55,-66,-78,-66,-62,-88,0.01,0.03,0.03,-1.08,-5.6,0.84,11.01,-22.57,-33.58,45.94,-6.87,-4.94
-46,-48,-55,-66,-68,-66,-62,-88,0.02,0.0,0.22,-2.64,-6.35,-1.14,11.13,-22.58,-33.54,45.94,-6.69,-5.06
-46,-48,-55,-66,-68,-66,-66,-88,-0.05,0.14,-0.72,-3.49,0.57,-4.27,10.91,-22.51,-34.7,46.25,-6.75,-5.0
-46,-48,-52,-66,-68,-64,-66,-88,-0.02,0.07,-0.56,-2.26,0.17,-0.5,10.9,-22.55,-34.68,46.31,-6.69,-4.94
-46,-48,-52,-64,-68,-64,-66,-88,-0.03,0.12,-0.8,-0.34,0.14,2.49,9.83,-22.52,-34.34,46.31,-6.69,-4.94
-46,-48,-52,-64,-68,-64,-66,-88,0.0,0.13,-0.76,-0.47,-2.83,3.26,9.91,-22.5,-34.33,46.19,-6.62,-5.0
-46,-48,-52,-64,-68,-64,-66,-88,0.01,0.15,-0.71,-0.57,-3.01,-1.0,11.5,-23.53,-34.92,46.19,-6.56,-5.0
-46,-48,-52,-64,-68,-64,-66,-88,-0.01,0.28,-1.42,1.91,4.5,-8.85,10.11,-22.73,-34.8,46.31,-6.62,-5.0
-46,-48,-52,-64,-68,-64,-66,-88,-0.04,0.32,-1.87,2.26,4.96,-11.82,9.92,-22.75,-34.85,46.63,-6.75,-4.94
-46,-48,-52,-64,-68,-64,-66,-88,-0.02,0.22,-1.64,1.44,3.56,-9.11,10.92,-22.34,-34.4,46.88,-6.81,-4.87
-46,-48,-52,-64,-68,-64,-66,-88,-0.02,0.19,-1.6,3.95,7.17,-3.51,10.76,-22.29,-34.49,47.0,-7.06,-4.81
-46,-48,-52,-64,-68,-64,-66,-88,-0.01,0.14,-1.48,5.07,5.35,-0.9,10.36,-21.89,-34.52,47.06,-7.25,-4.81
-46,-48,-52,-64,-68,-64,-66,-88,0.02,0.07,-1.05,2.95,4.13,2.13,10.31,-21.82,-34.57,47.0,-7.37,-4.81
-46,-48,-52,-64,-68,-64,-66,-88,0.03,0.08,-0.95,3.87,4.54,4.2,10.22,-22.8,-35.25,46.94,-7.56,-4.75
-46,-48,-52,-64,-68,-64,-66,-88,-0.01,0.14,-1.14,3.78,1.83,-2.3,10.8,-22.26,-34.79,46.94,-7.69,-4.81
-46,-48,-52,-64,-68,-64,-66,-88,0.03,0.13,-0.8,4.22,-2.81,-9.63,10.76,-22.23,-34.83,47.13,-7.75,-5.0
-46,-48,-52,-64,-68,-64,-66,-88,0.07,0.05,-0.44,1.98,-1.15,-9.36,10.1,-22.26,-34.83,47.38,-7.75,-5.06
-46,-48,-52,-64,-68,-75,-66,-88,0.07,0.01,-0.17,-4.2,-1.04,-2.39,10.05,-22.35,-34.79,47.5,-7.69,-4.94
-46,-48,-52,-64,-68,-75,-69,-88,0.05,-0.1,0.4,-7.75,0.94,2.64,11.33,-22.74,-34.79,47.5,-7.56,-4.81
-46,-48,-52,-64,-68,-75,-69,-71,0.0,-0.11,0.6,-5.54,-0.14,5.19,11.4,-22.8,-34.72,47.31,-7.44,-4.69
-51,-48,-52,-64,-67,-75,-69,-71,0.0,-0.07,0.82,-2.32,-4.16,1.58,11.49,-22.84,-34.67,47.25,-7.31,-4.75
-51,-48,-56,-64,-67,-66,-69,-71,0.03,-0.09,1.1,-1.53,-7.69,-5.55,10.59,-22.31,-34.53,47.38,-7.19,-4.81
-51,-48,-56,-58,-67,-66,-69,-71,0.07,-0.18,1.56,-2.62,-5.54,-6.46,10.62,-22.4,-34.46,47.56,-7.0,-4.87
-51,-46,-56,-58,-67,-66,-69,-75,0.1,-0.27,1.98,-3.82,0.74,-3.48,10.5,-21.89,-34.77,47.62,-6.94,-4.81
-51,-46,-56,-58,-67,-69,-69,-75,0.08,-0.28,1.98,-2.86,2.67,1.08,10.45,-21.94,-34.75,47.62,-6.87,-4.69
-51,-46,-57,-58,-67,-69,-81,-75,0.06,-0.31,2.06,-5.07,-0.32,2.65,11.04,-22.67,-34.36,47.56,-6.75,-4.62
-51,-46,-57,-60,-67,-77,-81,-75,0.07,-0.34,2.38,-8.24,-5.5,3.43,11.18,-22.8,-34.23,47.5,-6.62,-4.56
-51,-42,-57,-60,-69,-77,-81,-75,0.08,-0.37,2.68,-11.01,-7.71,2.86,10.54,-23.27,-33.59,47.38,-6.25,-4.5
-51,-42,-56,-60,-69,-77,-71,-75,0.07,-0.36,2.69,-13.43,-6.95,1.61,10.34,-23.03,-33.91,47.31,-5.81,-4.44
-51,-42,-56,-60,-69,-74,-71,-75,0.06,-0.36,2.78,-17.67,-8.99,1.52,10.49,-23.3,-33.67,47.25,-5.31,-4.25
-51,-47,-56,-60,-69,-74,-71,-73,0.06,-0.35,2.93,-17.35,-10.0,2.41,11.25,-22.43,-34.42,47.19,-4.75,-4.12
-50,-47,-56,-60,-69,-74,-65,-73,0.04,-0.28,2.69,-15.92,-11.03,3.61,11.48,-22.69,-34.17,47.06,-4.19,-4.06
-50,-47,-56,-60,-69,-66,-65,-73,0.02,-0.25,2.74,-18.23,-13.73,2.95,11.72,-23.46,-34.32,46.94,-3.56,-4.0
-50,-47,-56,-60,-68,-66,-65,-73,0.03,-0.26,2.77,-17.41,-12.95,3.85,11.78,-23.88,-34.86,46.81,-2.94,-3.94
-50,-47,-56,-60,-68,-66,-65,-69,0.02,-0.09,0.13,1.61,-2.08,5.79,11.39,-23.52,-35.27,46.19,-1.69,-3.94
-50,-47,-56,-60,-68,-66,-65,-69,0.06,-0.05,-0.72,6.46,0.48,11.07,11.55,-22.93,-34.66,45.88,-1.75,-4.0
-50,-47,-56,-60,-68,-66,-65,-69,0.06,-0.03,-1.19,7.83,1.22,16.37,11.7,-22.72,-34.74,45.5,-1.94,-4.19
-50,-47,-56,-60,-68,-66,-65,-69,0.06,0.03,-1.76,7.65,2.8,20.12,11.9,-22.39,-35.78,44.88,-2.12,-4.25
-50,-47,-56,-60,-68,-66,-65,-69,0.06,0.09,-2.16,5.74,5.55,20.6,12.04,-22.16,-35.88,44.31,-2.37,-4.25
-50,-47,-56,-60,-68,-66,-65,-69,0.06,0.09,-2.33,2.52,6.17,19.64,12.39,-23.43,-35.12,43.75,-2.56,-4.19
-50,-47,-56,-60,-68,-66,-65,-69,0.07,0.06,-2.21,0.75,4.7,22.22,12.61,-23.39,-35.07,43.31,-2.62,-4.12
-50,-47,-56,-60,-68,-66,-65,-69,0.06,0.13,-2.35,3.25,5.17,23.79,12.31,-22.87,-34.65,42.62,-2.44,-3.87
-50,-47,-56,-60,-70,-66,-65,-69,0.04,0.13,-2.24,1.38,5.92,22.32,11.27,-24.64,-34.04,41.94,-2.56,-3.81
-50,-47,-56,-60,-70,-66,-68,-69,0.05,0.14,-2.1,-0.38,7.22,17.14,11.4,-24.53,-34.07,41.44,-2.75,-3.69
-50,-47,-56,-60,-70,-66,-68,-74,0.06,0.17,-1.98,1.76,5.92,11.15,12.14,-23.07,-34.01,41.06,-2.87,-3.62
-50,-47,-56,-60,-70,-68,-68,-74,0.07,0.16,-1.75,6.08,4.07,3.17,12.1,-22.95,-34.11,41.0,-3.12,-3.69
-50,-47,-56,-60,-70,-68,-68,-88,0.06,0.18,-1.63,8.19,7.0,0.73,10.97,-23.36,-33.79,41.0,-3.31,-3.69
-50,-47,-56,-60,-70,-68,-63,-88,0.04,0.21,-1.54,9.37,5.42,-1.61,10.89,-23.25,-33.88,41.0,-3.62,-3.75
-50,-47,-56,-60,-68,-68,-63,-88,0.05,0.18,-1.15,5.43,0.38,-5.26,11.06,-22.82,-34.45,41.13,-3.75,-3.87
-50,-47,-56,-60,-68,-75,-63,-88,0.11,0.08,-0.17,4.63,-0.15,-9.14,11.16,-22.56,-34.48,41.37,-3.87,-4.0
-50,-47,-56,-60,-68,-75,-63,-72,0.13,0.01,0.26,3.1,-3.06,-17.08,11.86,-23.35,-34.57,41.88,-3.87,-4.12
-50,-55,-56,-60,-68,-66,-63,-72,0.16,-0.06,0.74,-3.6,-7.32,-22.2,11.51,-23.81,-34.14,42.5,-3.62,-4.19
-50,-55,-56,-58,-67,-66,-63,-72,0.11,-0.05,0.68,-7.8,-4.88,-25.75,11.28,-24.08,-34.02,43.0,-3.37,-4.12
-49,-55,-56,-58,-67,-66,-63,-69,0.05,0.02,0.05,1.13,-0.51,-28.73,10.94,-23.78,-33.99,43.81,-3.37,-4.19
-49,-53,-56,-58,-67,-70,-63,-69,0.02,0.12,-0.65,6.52,1.0,-27.35,10.7,-23.81,-34.05,44.63,-3.5,-4.25
-49,-53,-53,-58,-74,-70,-63,-69,0.05,0.09,-0.41,1.32,-2.55,-25.23,10.56,-23.1,-34.82,45.38,-3.56,-4.37
-49,-53,-53,-58,-74,-70,-63,-74,0.1,0.04,-0.1,2.8,-2.71,-25.86,10.39,-23.15,-34.84,45.88,-3.56,-4.5
-49,-52,-53,-58,-74,-74,-63,-74,0.13,0.05,-0.11,5.11,0.39,-28.91,11.37,-22.95,-34.41,46.69,-3.62,-4.56
-52,-52,-53,-58,-74,-74,-63,-85,0.13,0.05,-0.09,-1.12,5.63,-35.7,10.75,-23.83,-34.82,47.62,-3.75,-4.5
-52,-52,-56,-58,-74,-74,-64,-85,0.12,0.06,-0.4,-4.21,10.64,-44.1,10.22,-24.09,-34.8,48.81,-3.69,-4.44
-52,-52,-56,-59,-74,-74,-64,-68,0.13,0.16,-0.95,-2.8,6.25,-56.64,11.38,-23.27,-33.15,50.38,-3.81,-4.19
-52,-52,-56,-59,-66,-74,-64,-68,0.19,0.17,-0.74,-8.14,0.9,-68.23,10.78,-23.63,-33.09,52.25,-3.69,-4.0
-52,-52,-56,-59,-66,-66,-64,-68,0.22,0.12,-0.48,-14.34,0.06,-76.39,10.63,-23.67,-34.37,54.38,-3.44,-3.81
-52,-52,-56,-59,-66,-66,-67,-68,0.23,0.1,-0.24,-13.94,0.49,-84.94,10.47,-23.85,-34.15,56.75,-3.06,-3.56
-52,-52,-56,-59,-84,-66,-67,-68,0.22,0.01,-0.02,-8.37,2.36,-88.37,9.36,-24.43,-34.07,59.31,-2.94,-3.37
